File Name:	20240126_polystyrene_03_mg_test_01.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test1
Sample ID:	polystyrene
Sample Mass (mg):	3.1600
Sample Cup Mass (mg):	184.4900
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.184
Baseline O2:	19.623
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
362.504	427.520	80.059	20.013	99.798	14.638	484.658	0.994	899.886
363.004	428.009	80.059	20.014	99.913	14.469	500.473	0.986	899.902
363.503	428.494	80.059	20.013	100.051	14.348	511.810	0.974	899.879
364.004	429.012	80.061	20.014	100.180	14.240	522.050	1.002	899.874
364.504	429.477	80.064	20.014	100.264	14.123	533.073	0.983	899.854
365.004	429.955	80.061	20.014	100.264	13.966	547.873	0.944	899.908
365.503	430.438	80.059	20.014	100.228	13.771	566.174	0.961	899.919
366.003	430.928	80.061	20.014	100.168	13.579	584.176	0.973	899.888
366.504	431.427	80.061	20.013	100.075	13.400	600.989	0.988	899.886
367.004	431.939	80.064	20.013	99.976	13.228	617.256	1.011	899.913
367.504	432.409	80.061	20.013	99.898	13.041	634.982	0.982	899.875
368.004	432.880	80.062	20.014	99.851	12.826	655.484	0.941	899.905
368.504	433.406	80.062	20.015	99.843	12.615	675.544	0.997	899.901
369.004	433.838	80.060	20.015	99.866	12.420	694.024	0.959	899.918
369.504	434.369	80.064	20.015	99.876	12.238	711.230	0.963	899.926
370.004	434.837	80.065	20.015	99.860	12.050	728.957	0.999	899.929
370.503	435.357	80.063	20.015	99.846	11.845	748.248	0.988	899.920
371.004	435.827	80.061	20.015	99.841	11.627	768.860	0.989	899.935
371.504	436.336	80.058	20.015	99.850	11.412	789.068	0.978	899.944
372.004	436.824	80.058	20.014	99.862	11.207	808.359	0.998	899.944
372.504	437.305	80.058	20.015	99.870	11.019	826.126	0.970	899.926
373.003	437.797	80.057	20.013	99.859	10.842	842.652	0.973	899.936
373.503	438.276	80.058	20.014	99.831	10.664	859.347	0.971	899.961
374.004	438.774	80.060	20.015	99.801	10.481	876.364	0.977	899.940
374.504	439.252	80.058	20.014	99.769	10.293	893.823	0.976	899.944
375.004	439.765	80.061	20.014	99.732	10.104	911.359	0.991	899.966
375.504	440.242	80.061	20.014	99.699	9.939	926.624	0.989	899.983
376.004	440.731	80.060	20.012	99.676	9.798	939.768	0.966	899.930
376.504	441.215	80.061	20.014	99.640	9.671	951.422	0.974	899.980
377.003	441.699	80.060	20.013	99.615	9.550	962.436	0.968	899.960
377.504	442.181	80.059	20.013	99.582	9.428	973.531	0.965	899.952
378.004	442.674	80.061	20.014	99.541	9.313	983.799	0.976	899.949
378.504	443.174	80.059	20.014	99.486	9.196	994.231	0.994	899.939
379.004	443.643	80.061	20.014	99.439	9.080	1004.577	0.968	899.963
379.504	444.135	80.060	20.015	99.402	8.961	1015.345	0.961	899.999
380.004	444.612	80.061	20.015	99.374	8.849	1025.530	0.970	900.010
380.504	445.084	80.063	20.013	99.357	8.743	1035.106	0.949	899.962
381.004	445.600	80.063	20.013	99.328	8.652	1043.345	0.987	899.990
381.504	446.058	80.062	20.014	99.298	8.569	1050.951	0.975	900.003
382.003	446.579	80.061	20.014	99.254	8.491	1058.005	0.980	900.009
382.503	447.071	80.061	20.014	99.224	8.425	1063.845	1.013	900.016
383.003	447.563	80.060	20.014	99.208	8.370	1068.662	0.983	900.012
383.504	448.026	80.059	20.014	99.221	8.324	1072.747	0.955	899.992
384.004	448.547	80.059	20.014	99.233	8.285	1076.068	0.985	899.990
384.504	449.030	80.060	20.014	99.251	8.255	1078.605	1.005	899.997
385.003	449.506	80.062	20.015	99.271	8.238	1080.031	0.958	900.017
385.504	450.016	80.061	20.015	99.282	8.240	1079.724	0.985	899.980
386.004	450.488	80.062	20.015	99.276	8.253	1078.273	0.982	900.048
386.504	450.988	80.062	20.015	99.273	8.287	1074.895	0.972	900.030
387.005	451.502	80.062	20.014	99.266	8.330	1070.649	1.014	900.001
387.505	451.964	80.062	20.014	99.262	8.391	1064.480	0.977	900.008
388.004	452.494	80.062	20.014	99.248	8.469	1056.251	0.993	900.000
388.503	452.974	80.063	20.014	99.251	8.564	1046.263	1.010	900.019
389.003	453.491	80.059	20.014	99.269	8.677	1034.919	0.996	900.008
389.504	453.969	80.059	20.014	99.290	8.809	1021.699	0.995	900.007
390.004	454.483	80.059	20.013	99.302	8.963	1006.586	0.993	900.049
390.503	454.981	80.058	20.015	99.327	9.132	990.338	1.013	900.003
391.004	455.447	80.059	20.015	99.347	9.324	972.643	0.963	900.004
391.504	455.987	80.062	20.014	99.360	9.534	953.754	1.005	900.051
392.003	456.478	80.060	20.013	99.378	9.768	932.610	1.031	900.065
392.504	456.993	80.062	20.012	99.422	10.021	909.840	1.006	900.045
393.004	457.525	80.060	20.013	99.475	10.290	885.396	1.047	900.047
393.504	457.983	80.059	20.013	99.529	10.579	858.914	0.990	900.056
394.004	458.542	80.061	20.012	99.632	10.885	830.461	1.017	900.047
394.505	459.013	80.059	20.014	99.819	11.203	800.081	1.030	900.048
395.005	459.518	80.059	20.014	100.005	11.534	767.798	0.976	900.040
395.504	460.054	80.061	20.014	100.168	11.873	734.314	1.041	900.046
396.005	460.540	80.060	20.013	100.343	12.224	699.475	1.022	900.077
396.504	461.056	80.060	20.013	100.461	12.581	664.007	1.003	900.079
397.003	461.587	80.061	20.013	100.480	12.941	627.918	1.048	900.087
397.503	462.115	80.061	20.013	100.468	13.307	591.223	1.059	900.068
398.004	462.634	80.062	20.013	100.425	13.674	554.497	1.047	900.056
398.504	463.116	80.061	20.014	100.354	14.036	517.737	1.000	900.069
399.004	463.653	80.062	20.014	100.294	14.399	480.734	1.018	900.065
399.505	464.159	80.063	20.013	100.249	14.751	444.748	1.043	900.081
400.004	464.696	80.061	20.014	100.241	15.096	409.588	1.045	900.088
400.504	465.203	80.063	20.014	100.301	15.428	375.618	1.044	900.080
401.005	465.747	80.062	20.013	100.423	15.749	342.396	1.050	900.089
401.505	466.263	80.061	20.014	100.600	16.056	310.735	1.060	900.113
402.004	466.749	80.061	20.015	100.798	16.352	280.107	1.002	900.079
402.504	467.270	80.061	20.013	100.985	16.631	251.090	1.008	900.118
403.004	467.794	80.060	20.013	101.159	16.892	223.974	1.045	900.121
403.504	468.325	80.059	20.012	101.328	17.138	198.458	1.055	900.102
404.004	468.785	80.061	20.013	101.467	17.370	174.495	0.992	900.091
404.504	469.335	80.061	20.013	101.614	17.585	152.700	1.009	900.101
405.004	469.841	80.062	20.013	101.806	17.783	132.664	1.056	900.102
405.504	470.382	80.060	20.012	101.990	17.966	114.130	1.048	900.115
406.004	470.897	80.061	20.013	102.127	18.133	97.195	1.055	900.118
406.505	471.389	80.062	20.013	102.260	18.289	81.716	1.005	900.105
407.005	471.900	80.060	20.014	102.376	18.430	68.073	1.003	900.101
407.504	472.416	80.062	20.014	102.474	18.556	56.088	1.028	900.124
408.004	472.931	80.061	20.014	102.607	18.669	45.572	1.032	900.127
408.504	473.429	80.059	20.014	102.742	18.770	36.156	1.014	900.120
409.004	473.947	80.058	20.013	102.847	18.863	27.781	1.016	900.148
409.504	474.429	80.058	20.013	102.930	18.943	20.779	1.000	900.153
410.004	474.934	80.058	20.014	102.983	19.014	14.868	0.987	900.136
410.504	475.458	80.060	20.013	103.013	19.078	9.939	1.028	900.116
411.004	475.961	80.058	20.014	103.048	19.134	5.888	1.027	900.144
411.504	476.474	80.059	20.014	103.082	19.185	2.543	1.016	900.144
412.004	477.005	80.059	20.014	103.105	19.232	-0.235	1.044	900.150
412.504	477.467	80.059	20.014	103.110	19.270	-2.071	0.992	900.137
413.004	477.976	80.062	20.014	103.087	19.305	-3.858	0.971	900.150
413.505	478.489	80.061	20.013	103.048	19.336	-5.540	1.023	900.144
414.004	478.985	80.061	20.013	103.009	19.362	-6.721	1.010	900.181
414.504	479.482	80.061	20.012	102.970	19.386	-7.591	0.993	900.175
415.004	479.987	80.060	20.013	102.923	19.409	-8.273	1.002	900.183
415.504	480.516	80.061	20.015	102.870	19.427	-8.424	1.035	900.189
416.004	481.029	80.059	20.013	102.809	19.448	-8.809	1.042	900.214
416.504	481.511	80.058	20.014	102.733	19.458	-7.872	0.995	900.180
417.004	481.995	80.059	20.013	102.646	19.473	-7.635	0.966	900.145
417.504	482.522	80.058	20.013	102.551	19.485	-7.369	1.009	900.180
418.005	483.009	80.058	20.013	102.443	19.498	-7.426	1.013	900.180
418.505	483.516	80.059	20.014	102.331	19.510	-7.805	0.996	900.156
419.004	484.027	80.061	20.013	102.220	19.518	-7.940	1.020	900.196
419.504	484.536	80.062	20.014	102.126	19.523	-7.851	1.021	900.204
420.004	484.995	80.060	20.014	102.053	19.532	-8.173	0.967	900.172
420.504	485.535	80.060	20.014	101.981	19.538	-7.933	0.998	900.234
421.004	486.049	80.061	20.013	101.900	19.542	-7.556	1.054	900.183
421.504	486.533	80.061	20.012	101.815	19.547	-6.870	0.997	900.197
422.005	487.010	80.061	20.013	101.710	19.554	-6.270	0.961	900.224
422.504	487.527	80.062	20.013	101.594	19.558	-5.636	0.995	900.203
423.004	488.025	80.060	20.012	101.490	19.562	-4.976	1.015	900.214
423.504	488.530	80.060	20.013	101.404	19.566	-4.627	1.004	900.212
424.004	489.010	80.062	20.014	101.333	19.570	-4.442	0.985	900.211
424.504	489.498	80.062	20.013	101.276	19.575	-4.646	0.967	900.239
425.004	489.981	80.062	20.013	101.233	19.575	-4.330	0.971	900.229
425.504	490.523	80.058	20.013	101.202	19.580	-4.279	1.025	900.218
426.004	491.009	80.059	20.013	101.172	19.582	-4.050	1.028	900.232
426.505	491.532	80.060	20.014	101.142	19.586	-3.964	1.009	900.225
427.004	492.035	80.059	20.012	101.101	19.585	-3.436	1.026	900.241
427.504	492.525	80.059	20.013	101.046	19.590	-3.511	0.993	900.252
428.005	493.028	80.059	20.012	100.968	19.590	-3.227	0.992	900.240
428.505	493.500	80.060	20.011	100.892	19.593	-3.207	0.975	900.280
429.005	494.000	80.063	20.013	100.830	19.595	-3.254	0.973	900.231
429.504	494.527	80.063	20.013	100.787	19.594	-3.043	1.027	900.238
430.004	495.014	80.061	20.013	100.748	0.000	0.000	1.014	900.286
430.505	495.499	80.061	20.013	100.730	0.000	0.000	0.971	900.277
431.005	496.016	80.060	20.013	100.715	0.000	0.000	1.002	900.270
431.505	496.499	80.058	20.012	100.693	0.000	0.000	1.000	900.285
432.005	497.006	80.060	20.014	100.665	0.000	0.000	0.990	900.269
432.505	497.482	80.058	20.012	100.640	0.000	0.000	0.983	900.269
433.005	497.972	80.060	20.013	100.612	0.000	0.000	0.966	900.262
433.505	498.508	80.061	20.014	100.586	0.000	0.000	1.026	900.290
434.005	499.017	80.059	20.012	100.565	0.000	0.000	1.045	900.277
434.505	499.505	80.059	20.013	100.553	0.000	0.000	0.997	900.279
435.005	500.012	80.060	20.014	100.538	0.000	0.000	0.995	900.262
435.505	500.512	80.061	20.013	100.530	0.000	0.000	1.007	900.278
436.005	501.001	80.059	20.012	100.527	0.000	0.000	0.989	900.282
436.505	501.522	80.057	20.011	100.517	0.000	0.000	1.010	900.299
437.005	502.013	80.058	20.012	100.513	0.000	0.000	1.013	900.327
437.504	502.518	80.061	20.013	100.511	0.000	0.000	0.996	900.287
438.004	502.990	80.058	20.012	100.511	0.000	0.000	0.976	900.292
438.505	503.516	80.061	20.011	100.507	0.000	0.000	0.998	900.318
