File Name:	20240125_cn_pmma_04_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test2
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0930
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	2nd test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00, LA prepared sample.
Post-Test Comments:	Mass specimen + residual
Baseline Flow:	100.086
Baseline O2:	19.915
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
367.503	432.736	80.102	20.014	100.900	18.281	110.060	1.017	900.107
368.003	433.220	80.101	20.013	100.927	18.342	105.245	0.977	900.141
368.503	433.767	80.102	20.013	100.946	18.405	100.362	1.031	900.145
369.003	434.248	80.102	20.012	100.956	18.469	95.511	1.028	900.166
369.503	434.759	80.103	20.012	100.967	18.524	91.328	0.992	900.133
370.002	435.276	80.100	20.013	100.975	18.584	86.738	1.027	900.163
370.503	435.777	80.102	20.014	100.990	18.639	82.779	1.018	900.149
371.003	436.283	80.104	20.013	101.008	18.692	78.977	1.007	900.144
371.503	436.799	80.103	20.014	101.020	18.739	75.501	1.021	900.154
372.003	437.300	80.103	20.014	101.037	18.788	71.875	1.016	900.140
372.503	437.787	80.103	20.013	101.054	18.835	68.413	0.989	900.168
373.003	438.296	80.102	20.013	101.063	18.876	65.439	0.996	900.193
373.503	438.845	80.103	20.013	101.068	18.919	62.249	1.058	900.200
374.003	439.305	80.104	20.013	101.081	18.959	59.331	1.009	900.167
374.503	439.830	80.106	20.012	101.092	19.000	56.344	0.984	900.167
375.003	440.352	80.104	20.012	101.099	19.034	53.866	1.047	900.201
375.503	440.844	80.102	20.012	101.105	19.071	51.177	1.015	900.174
376.003	441.328	80.101	20.013	101.107	19.107	48.552	0.977	900.178
376.503	441.865	80.100	20.012	101.103	19.142	46.074	1.021	900.203
377.003	442.369	80.100	20.012	101.083	19.177	43.576	1.041	900.216
377.503	442.850	80.103	20.012	101.068	19.198	42.249	0.985	900.184
378.003	443.342	80.102	20.012	101.058	19.232	39.950	0.973	900.203
378.503	443.870	80.100	20.012	101.055	19.259	38.243	1.019	900.186
379.003	444.336	80.099	20.013	101.050	19.283	36.688	0.994	900.201
379.503	444.845	80.097	20.012	101.046	19.305	35.155	0.975	900.197
380.003	445.355	80.099	20.012	101.038	19.331	33.399	1.019	900.173
380.503	445.858	80.100	20.012	101.029	19.353	31.905	1.014	900.200
381.003	446.350	80.098	20.012	101.012	19.383	29.734	0.995	900.174
381.503	446.838	80.101	20.014	101.004	19.403	28.351	0.979	900.207
382.003	447.377	80.101	20.012	101.004	19.413	27.714	1.027	900.191
382.503	447.863	80.104	20.012	100.997	19.437	25.999	1.025	900.204
383.003	448.374	80.104	20.013	100.982	19.462	24.279	0.996	900.183
383.504	448.873	80.104	20.011	100.970	19.468	23.943	1.010	900.226
384.003	449.358	80.104	20.012	100.943	19.496	21.984	0.985	900.244
384.503	449.871	80.103	20.014	100.921	19.509	21.223	0.997	900.211
385.004	450.369	80.103	20.013	100.900	19.523	20.332	1.010	900.224
385.503	450.877	80.104	20.013	100.883	19.553	18.250	1.006	900.216
386.003	451.370	80.103	20.013	100.868	19.552	18.431	1.001	900.263
386.503	451.884	80.102	20.012	100.860	19.564	17.798	1.007	900.247
387.003	452.379	80.104	20.013	100.842	19.569	17.543	1.009	900.280
387.503	452.880	80.100	20.012	100.837	19.590	16.144	0.996	900.244
388.003	453.381	80.100	20.013	100.832	19.596	16.022	1.002	900.227
388.504	453.876	80.105	20.013	100.820	19.600	15.931	0.996	900.263
389.004	454.378	80.103	20.013	100.810	19.614	15.143	0.997	900.227
389.503	454.859	80.103	20.013	100.802	19.632	13.893	0.984	900.289
390.003	455.354	80.103	20.012	100.789	19.630	14.222	0.976	900.262
390.503	455.826	80.103	20.012	100.774	19.642	13.638	0.967	900.273
391.003	456.396	80.104	20.013	100.760	19.655	12.749	1.042	900.233
391.503	456.875	80.102	20.012	100.748	19.668	12.151	1.049	900.267
392.003	457.343	80.104	20.013	100.737	19.680	11.419	0.947	900.322
392.503	457.882	80.105	20.014	100.726	19.700	10.138	1.007	900.252
393.003	458.373	80.102	20.013	100.710	19.699	10.448	1.030	900.311
393.503	458.884	80.104	20.013	100.701	19.708	9.829	1.001	900.302
394.003	459.407	80.105	20.014	100.683	19.732	8.039	1.035	900.333
394.503	459.821	80.101	20.012	100.660	19.735	7.669	0.938	900.353
395.003	460.372	80.103	20.012	100.641	19.746	6.901	0.965	900.308
395.503	460.834	80.105	20.015	100.626	19.763	5.592	1.012	900.344
396.003	461.376	80.103	20.014	100.616	19.764	5.495	1.005	900.310
396.503	461.890	80.104	20.012	100.600	19.773	4.895	1.056	900.315
397.003	462.406	80.102	20.013	100.586	19.782	4.171	1.029	900.310
397.504	462.905	80.101	20.013	100.571	19.791	3.598	1.014	900.275
398.003	463.373	80.102	20.013	100.548	19.803	2.715	0.967	900.291
398.503	463.863	80.101	20.013	100.525	19.810	2.154	0.959	900.328
399.003	464.387	80.103	20.012	100.514	19.808	2.404	1.014	900.312
399.503	464.818	80.105	20.013	100.503	19.817	1.809	0.954	900.343
400.003	465.369	80.104	20.012	100.497	19.820	1.744	0.983	900.308
400.503	465.858	80.103	20.012	100.507	19.825	1.343	1.040	900.302
401.003	466.351	80.103	20.013	100.508	19.832	0.795	0.981	900.331
401.503	466.874	80.102	20.011	100.505	19.835	0.701	1.016	900.335
402.003	467.353	80.107	20.014	100.510	19.839	0.406	1.002	900.350
402.503	467.845	80.104	20.014	100.508	19.842	0.150	0.971	900.335
403.004	468.309	80.104	20.013	100.500	19.838	0.521	0.956	900.392
403.503	468.866	80.102	20.012	100.503	19.843	0.233	1.022	900.364
404.003	469.358	80.102	20.015	100.497	19.847	0.058	1.050	900.388
404.503	469.841	80.102	20.013	100.495	19.853	-0.355	0.976	900.376
405.003	470.307	80.105	20.015	100.495	19.851	-0.118	0.949	900.368
405.503	470.848	80.104	20.014	100.489	19.854	-0.324	1.006	900.390
406.003	471.335	80.103	20.013	100.478	19.857	-0.470	1.027	900.373
406.504	471.835	80.102	20.014	100.477	19.855	-0.284	0.987	900.380
407.004	472.297	80.104	20.015	100.474	19.858	-0.464	0.962	900.368
407.504	472.778	80.106	20.015	100.471	19.868	-1.211	0.943	900.420
408.003	473.362	80.102	20.014	100.471	19.851	0.110	1.066	900.376
408.503	473.805	80.103	20.015	100.468	19.854	-0.088	1.027	900.406
409.003	474.343	80.104	20.015	100.466	19.847	0.473	0.981	900.384
409.503	474.849	80.105	20.014	100.459	19.855	-0.103	1.044	900.379
410.003	475.347	80.105	20.013	100.448	19.858	-0.286	1.003	900.424
410.504	475.840	80.105	20.014	100.446	19.857	-0.138	0.991	900.400
411.004	476.305	80.107	20.016	100.444	19.859	-0.298	0.958	900.415
411.503	476.817	80.106	20.014	100.439	19.863	-0.574	0.978	900.387
412.003	477.318	80.104	20.015	100.436	19.859	-0.206	1.014	900.440
412.503	477.824	80.104	20.015	100.433	19.863	-0.487	1.006	900.420
413.003	478.277	80.106	20.015	100.425	19.866	-0.577	0.958	900.416
413.503	478.823	80.101	20.014	100.425	19.865	-0.354	0.999	900.441
414.003	479.318	80.103	20.014	100.426	19.862	-0.107	1.041	900.435
414.503	479.749	80.104	20.014	100.419	19.865	-0.302	0.927	900.425
415.003	480.291	80.100	20.013	100.419	19.852	0.736	0.973	900.431
415.504	480.812	80.103	20.013	100.420	19.862	-0.052	1.063	900.444
416.004	481.311	80.102	20.012	100.409	19.862	0.005	1.021	900.460
416.503	481.796	80.102	20.012	100.408	19.875	-0.962	0.985	900.477
417.003	482.284	80.106	20.013	100.412	19.872	-0.690	0.973	900.441
417.503	482.792	80.104	20.013	100.406	19.855	0.660	0.995	900.443
418.003	483.284	80.104	20.015	100.404	19.852	0.954	0.999	900.398
418.504	483.808	80.104	20.013	100.408	19.866	-0.023	1.016	900.426
419.004	484.272	80.104	20.014	100.396	19.867	-0.139	0.988	900.458
419.503	484.783	80.105	20.013	100.389	19.863	0.083	0.976	900.432
420.003	485.245	80.105	20.014	100.381	19.862	0.110	0.973	900.457
420.503	485.768	80.105	20.013	100.377	19.864	-0.145	0.984	900.466
421.003	486.292	80.107	20.013	100.373	19.868	-0.466	1.048	900.468
421.503	486.755	80.105	20.014	100.375	19.865	-0.201	0.988	900.463
422.003	487.281	80.102	20.014	100.374	19.865	-0.185	0.988	900.474
422.504	487.829	80.103	20.013	100.375	19.862	0.061	1.073	900.496
423.004	488.323	80.102	20.014	100.369	19.867	-0.314	1.043	900.482
423.503	488.805	80.100	20.013	100.363	19.863	0.067	0.976	900.508
424.003	489.357	80.100	20.013	100.354	19.866	-0.088	1.033	900.434
424.504	489.757	80.101	20.014	100.352	19.871	-0.448	0.952	900.488
425.003	490.274	80.104	20.014	100.354	19.867	-0.165	0.917	900.475
425.503	490.712	80.102	20.012	100.357	19.873	-0.629	0.956	900.579
426.003	491.211	80.102	20.014	100.360	19.868	-0.233	0.937	900.546
426.503	491.765	80.108	20.014	100.365	19.867	-0.172	1.052	900.505
427.003	492.280	80.107	20.015	100.371	19.862	0.256	1.070	900.499
427.503	492.787	80.104	20.013	100.373	19.857	0.654	1.022	900.547
428.003	493.319	80.103	20.012	100.373	19.862	0.259	1.039	900.507
428.503	493.799	80.104	20.013	100.370	19.873	-0.552	1.013	900.534
429.003	494.264	80.105	20.014	100.367	19.868	-0.168	0.945	900.520
429.503	494.763	80.105	20.014	100.361	19.872	-0.449	0.963	900.551
430.004	495.243	80.105	20.013	100.357	0.000	0.000	0.978	900.572
430.503	495.755	80.105	20.013	100.356	0.000	0.000	0.992	900.550
431.003	496.239	80.105	20.013	100.355	0.000	0.000	0.997	900.517
431.503	496.762	80.104	20.014	100.357	0.000	0.000	1.007	900.519
432.003	497.253	80.103	20.013	100.357	0.000	0.000	1.014	900.544
432.504	497.760	80.103	20.013	100.357	0.000	0.000	0.998	900.536
433.003	498.248	80.103	20.014	100.355	0.000	0.000	0.995	900.551
433.503	498.725	80.101	20.013	100.353	0.000	0.000	0.965	900.571
434.003	499.253	80.101	20.014	100.352	0.000	0.000	1.005	900.552
434.503	499.753	80.102	20.014	100.350	0.000	0.000	1.027	900.600
435.004	500.252	80.102	20.013	100.351	0.000	0.000	0.999	900.561
435.504	500.694	80.101	20.014	100.350	0.000	0.000	0.942	900.586
436.003	501.228	80.103	20.014	100.350	0.000	0.000	0.975	900.568
436.504	501.743	80.104	20.015	100.350	0.000	0.000	1.048	900.529
437.003	502.269	80.102	20.013	100.346	0.000	0.000	1.042	900.569
437.503	502.718	80.103	20.013	100.344	0.000	0.000	0.975	900.612
438.004	503.232	80.104	20.014	100.348	0.000	0.000	0.962	900.614
438.504	503.752	80.104	20.014	100.352	0.000	0.000	1.034	900.623
