File Name:	20240126_polystyrene_03_mg_test_02.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test2
Sample ID:	polystyrene
Sample Mass (mg):	3.3500
Sample Cup Mass (mg):	184.2200
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and corectness of the data
Post-Test Comments:
Baseline Flow:	100.183
Baseline O2:	19.739
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
363.004	427.997	80.056	20.016	100.172	14.070	515.251	0.979	900.115
363.503	428.450	80.056	20.015	100.166	13.875	532.945	0.943	900.122
364.004	428.974	80.057	20.014	100.167	13.678	550.789	0.976	900.127
364.504	429.459	80.057	20.015	100.170	13.474	569.119	1.010	900.121
365.004	429.951	80.057	20.015	100.180	13.271	587.312	0.978	900.117
365.504	430.477	80.060	20.015	100.178	13.061	606.164	1.018	900.154
366.003	430.953	80.060	20.017	100.178	12.853	624.686	1.003	900.145
366.503	431.407	80.060	20.017	100.185	12.640	643.737	0.930	900.163
367.004	431.899	80.058	20.016	100.186	12.425	662.918	0.944	900.155
367.504	432.428	80.059	20.016	100.177	12.220	681.007	1.020	900.150
368.004	432.876	80.059	20.015	100.159	12.010	699.147	0.978	900.185
368.504	433.361	80.056	20.016	100.147	11.795	717.521	0.933	900.145
369.004	433.852	80.056	20.015	100.114	11.575	736.742	0.975	900.178
369.504	434.329	80.058	20.014	100.072	11.352	756.242	0.967	900.157
370.004	434.782	80.058	20.015	100.039	11.126	776.308	0.931	900.164
370.503	435.336	80.058	20.016	100.016	10.901	796.729	1.008	900.157
371.004	435.779	80.061	20.015	99.989	10.673	817.694	0.996	900.144
371.504	436.300	80.059	20.016	99.971	10.444	838.872	0.963	900.191
372.004	436.785	80.057	20.016	99.954	10.221	859.095	1.006	900.181
372.504	437.284	80.056	20.016	99.933	10.000	879.044	0.984	900.154
373.004	437.750	80.055	20.015	99.900	9.785	897.970	0.965	900.173
373.504	438.210	80.059	20.014	99.868	9.579	915.919	0.927	900.186
374.003	438.725	80.058	20.016	99.858	9.378	933.333	0.975	900.199
374.504	439.242	80.059	20.016	99.893	9.170	951.378	1.031	900.205
375.004	439.709	80.060	20.014	99.958	8.976	968.114	0.985	900.208
375.503	440.191	80.058	20.014	99.972	8.779	985.030	0.949	900.204
376.004	440.661	80.061	20.014	99.972	8.589	1001.449	0.951	900.232
376.504	441.144	80.062	20.014	99.897	8.409	1016.958	0.953	900.203
377.004	441.655	80.062	20.015	99.755	8.235	1031.846	0.994	900.217
377.504	442.159	80.061	20.015	99.570	8.072	1045.812	1.015	900.197
378.004	442.620	80.059	20.015	99.448	7.916	1059.071	0.966	900.188
378.503	443.107	80.058	20.015	99.329	7.772	1071.407	0.948	900.184
379.003	443.618	80.060	20.014	99.254	7.637	1082.781	0.997	900.235
379.503	444.089	80.058	20.015	99.215	7.520	1092.742	0.982	900.285
380.003	444.568	80.059	20.016	99.181	7.411	1101.853	0.950	900.259
380.504	445.057	80.060	20.016	99.148	7.320	1109.568	0.967	900.228
381.005	445.552	80.058	20.016	99.121	7.242	1116.133	0.984	900.249
381.504	446.043	80.059	20.016	99.097	7.179	1121.339	0.988	900.238
382.003	446.547	80.061	20.016	99.059	7.134	1125.047	0.995	900.244
382.503	447.040	80.060	20.016	99.029	7.108	1127.138	0.996	900.257
383.004	447.520	80.060	20.017	98.997	7.100	1127.698	0.973	900.273
383.503	448.002	80.058	20.016	98.968	7.105	1127.115	0.962	900.267
384.004	448.494	80.060	20.015	98.946	7.130	1124.736	0.973	900.253
384.504	448.996	80.059	20.014	98.932	7.168	1121.258	0.993	900.230
385.004	449.506	80.059	20.015	98.919	7.229	1115.834	1.013	900.267
385.503	449.981	80.061	20.015	98.907	7.313	1108.388	0.985	900.244
386.004	450.493	80.059	20.015	98.903	7.414	1099.373	0.987	900.273
386.504	450.985	80.058	20.015	98.903	7.537	1088.496	1.005	900.248
387.003	451.467	80.061	20.015	98.900	7.677	1076.025	0.975	900.271
387.503	451.997	80.060	20.015	98.902	7.838	1061.756	1.011	900.254
388.004	452.473	80.059	20.015	98.910	8.019	1045.749	1.004	900.255
388.504	453.008	80.059	20.016	98.922	8.214	1028.413	1.012	900.277
389.004	453.485	80.058	20.015	98.933	8.433	1008.771	1.013	900.305
389.504	453.989	80.059	20.014	98.961	8.668	987.424	0.980	900.270
390.003	454.482	80.062	20.014	99.002	8.928	963.797	0.997	900.304
390.503	454.992	80.060	20.015	99.045	9.205	938.722	1.003	900.280
391.003	455.517	80.059	20.015	99.096	9.500	912.248	1.035	900.299
391.504	456.005	80.059	20.014	99.156	9.811	884.514	1.013	900.288
392.004	456.526	80.058	20.014	99.226	10.132	855.996	1.008	900.287
392.504	457.023	80.059	20.015	99.306	10.473	825.840	1.019	900.272
393.004	457.538	80.058	20.015	99.398	10.830	794.117	1.013	900.293
393.503	458.058	80.059	20.016	99.493	11.190	761.423	1.035	900.315
394.004	458.544	80.057	20.016	99.599	11.559	727.382	1.006	900.283
394.504	459.067	80.056	20.015	99.694	11.941	691.890	1.008	900.263
395.004	459.582	80.060	20.016	99.805	12.325	655.724	1.038	900.282
395.504	460.101	80.060	20.015	99.948	12.707	619.692	1.034	900.313
396.004	460.623	80.059	20.015	100.126	13.094	583.139	1.041	900.356
396.504	461.123	80.062	20.016	100.323	13.477	546.852	1.021	900.349
397.004	461.652	80.059	20.015	100.501	13.856	510.666	1.030	900.344
397.504	462.170	80.058	20.015	100.612	14.228	475.099	1.047	900.351
398.004	462.679	80.061	20.016	100.668	14.591	440.153	1.027	900.348
398.504	463.216	80.060	20.016	100.690	14.946	405.875	1.046	900.356
399.004	463.752	80.061	20.015	100.704	15.287	372.674	1.072	900.376
399.504	464.238	80.060	20.015	100.777	15.617	340.581	1.021	900.348
400.005	464.787	80.061	20.015	100.948	15.933	309.683	1.035	900.361
400.505	465.278	80.063	20.015	101.141	16.236	280.095	1.040	900.351
401.005	465.829	80.062	20.015	101.332	16.527	251.823	1.043	900.356
401.504	466.322	80.061	20.015	101.529	16.804	224.900	1.045	900.339
402.003	466.837	80.062	20.016	101.699	17.062	199.792	1.007	900.340
402.504	467.340	80.061	20.015	101.840	17.306	176.612	1.016	900.355
403.005	467.844	80.058	20.015	102.014	17.532	155.190	1.007	900.385
403.504	468.390	80.059	20.015	102.193	17.740	135.214	1.051	900.376
404.004	468.894	80.058	20.014	102.337	17.935	116.527	1.051	900.360
404.504	469.424	80.057	20.014	102.490	18.111	99.755	1.033	900.395
405.004	469.911	80.057	20.015	102.629	18.276	84.450	1.017	900.374
405.504	470.434	80.056	20.015	102.748	18.422	71.175	1.011	900.406
406.004	470.955	80.058	20.015	102.883	18.556	59.295	1.044	900.395
406.503	471.466	80.055	20.014	103.026	18.678	48.996	1.031	900.409
407.003	471.983	80.055	20.014	103.125	18.789	39.880	1.028	900.432
407.504	472.467	80.058	20.014	103.205	18.885	32.472	1.001	900.445
408.004	472.972	80.058	20.014	103.269	18.974	25.639	0.989	900.421
408.504	473.498	80.059	20.015	103.307	19.049	20.079	1.030	900.434
409.004	473.994	80.061	20.016	103.325	19.121	14.724	1.022	900.411
409.504	474.497	80.059	20.015	103.351	19.183	10.257	0.999	900.455
410.004	474.977	80.058	20.015	103.382	19.242	6.272	0.983	900.411
410.504	475.512	80.059	20.016	103.394	19.290	3.568	1.016	900.423
411.004	476.002	80.060	20.016	103.395	19.337	0.920	1.024	900.451
411.504	476.519	80.062	20.016	103.382	19.369	-0.448	1.005	900.482
412.005	476.990	80.061	20.015	103.345	19.406	-2.473	0.988	900.478
412.504	477.504	80.062	20.014	103.278	19.438	-4.142	0.986	900.467
413.004	478.002	80.061	20.015	103.188	19.466	-5.553	1.013	900.442
413.504	478.538	80.059	20.016	103.084	19.490	-6.341	1.034	900.468
414.004	479.000	80.060	20.016	102.981	19.510	-6.664	0.998	900.477
414.504	479.522	80.060	20.016	102.889	19.532	-7.016	0.984	900.455
415.004	480.026	80.059	20.016	102.802	19.548	-6.680	1.027	900.486
415.504	480.530	80.060	20.015	102.720	19.567	-6.529	1.008	900.501
416.004	480.994	80.060	20.016	102.633	19.580	-6.097	0.968	900.480
416.504	481.521	80.061	20.016	102.537	19.592	-6.037	0.991	900.511
417.004	482.006	80.063	20.016	102.426	19.603	-6.085	1.012	900.528
417.504	482.513	80.061	20.015	102.316	19.613	-6.298	0.991	900.475
418.005	483.028	80.063	20.015	102.214	19.620	-6.266	1.022	900.476
418.504	483.539	80.062	20.016	102.127	19.627	-6.368	1.026	900.525
419.005	484.040	80.062	20.016	102.058	19.638	-6.472	1.012	900.480
419.504	484.523	80.062	20.015	102.002	19.644	-6.057	0.985	900.474
420.004	485.020	80.062	20.016	101.914	19.654	-5.849	0.979	900.491
420.505	485.527	80.058	20.016	101.810	19.659	-5.218	1.004	900.474
421.004	486.050	80.058	20.017	101.695	19.667	-5.021	1.031	900.509
421.504	486.558	80.057	20.017	101.571	19.672	-4.617	1.031	900.501
422.004	487.054	80.059	20.017	101.456	19.674	-4.266	1.004	900.531
422.504	487.553	80.063	20.016	101.385	19.677	-4.217	0.995	900.515
423.004	488.034	80.060	20.015	101.326	19.679	-4.155	0.979	900.508
423.504	488.513	80.062	20.015	101.275	19.682	-4.135	0.960	900.512
424.004	489.025	80.062	20.016	101.238	19.686	-4.004	0.992	900.509
424.504	489.513	80.060	20.015	101.203	19.687	-3.452	1.000	900.504
425.004	490.053	80.062	20.015	101.164	19.689	-3.046	1.028	900.529
425.505	490.529	80.062	20.017	101.112	19.692	-2.903	1.016	900.530
426.004	491.036	80.062	20.016	101.049	19.696	-2.817	0.983	900.559
426.504	491.541	80.062	20.016	100.976	19.696	-2.412	1.013	900.553
427.005	492.031	80.062	20.016	100.905	19.697	-2.304	0.995	900.544
427.504	492.535	80.063	20.016	100.847	19.699	-2.436	0.994	900.567
428.004	493.049	80.063	20.016	100.812	19.702	-2.637	1.017	900.545
428.505	493.534	80.061	20.016	100.792	19.703	-2.583	0.999	900.578
429.004	494.062	80.063	20.016	100.780	19.705	-2.639	1.014	900.565
429.504	494.525	80.062	20.016	100.769	19.706	-2.803	0.991	900.597
430.004	495.034	80.062	20.016	100.743	0.000	0.000	0.970	900.569
430.505	495.547	80.063	20.015	100.710	0.000	0.000	1.023	900.562
431.004	496.056	80.061	20.016	100.671	0.000	0.000	1.023	900.583
431.504	496.551	80.061	20.016	100.634	0.000	0.000	1.003	900.599
432.005	497.033	80.061	20.015	100.610	0.000	0.000	0.976	900.604
432.505	497.542	80.060	20.016	100.585	0.000	0.000	0.992	900.593
433.004	498.052	80.061	20.016	100.567	0.000	0.000	1.019	900.600
433.504	498.544	80.061	20.016	100.559	0.000	0.000	1.002	900.593
434.004	499.033	80.061	20.016	100.559	0.000	0.000	0.982	900.592
434.504	499.541	80.062	20.016	100.549	0.000	0.000	0.998	900.639
435.004	500.038	80.062	20.016	100.548	0.000	0.000	1.005	900.628
435.504	500.519	80.059	20.016	100.544	0.000	0.000	0.978	900.631
436.004	501.037	80.062	20.015	100.545	0.000	0.000	0.999	900.645
436.504	501.514	80.061	20.016	100.539	0.000	0.000	0.994	900.619
437.004	502.009	80.059	20.016	100.530	0.000	0.000	0.971	900.627
437.505	502.529	80.059	20.016	100.521	0.000	0.000	1.014	900.616
438.005	503.000	80.060	20.015	100.513	0.000	0.000	0.991	900.637
438.505	503.507	80.061	20.015	100.495	0.000	0.000	0.979	900.620
