File Name:	20240129_polystyrene_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test6
Sample ID:	polystyrene
Sample Mass (mg):	3.3900
Sample Cup Mass (mg):	184.2700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.886
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
366.003	431.168	80.061	20.012	100.169	13.003	618.512	0.995	900.222
366.503	431.589	80.062	20.011	100.149	12.777	638.378	0.953	900.289
367.003	432.122	80.061	20.011	100.137	12.576	656.135	0.954	900.198
367.503	432.551	80.061	20.012	100.124	12.362	674.286	0.961	900.257
368.004	433.072	80.062	20.012	100.117	12.149	692.325	0.949	900.201
368.504	433.581	80.058	20.012	100.110	11.927	710.915	1.031	900.270
369.003	434.021	80.058	20.011	100.097	11.712	729.403	0.950	900.295
369.503	434.561	80.061	20.011	100.079	11.491	748.214	0.979	900.187
370.004	434.998	80.060	20.013	100.057	11.281	766.188	0.976	900.257
370.504	435.508	80.061	20.013	100.035	11.048	787.161	0.947	900.279
371.004	436.032	80.060	20.012	100.013	10.806	809.002	1.034	900.239
371.504	436.496	80.063	20.012	99.990	10.589	828.932	0.988	900.241
372.004	436.959	80.060	20.010	99.959	10.355	849.680	0.927	900.303
372.504	437.459	80.061	20.010	99.927	10.138	869.196	0.963	900.311
373.004	437.923	80.061	20.010	99.905	9.924	888.300	0.964	900.325
373.504	438.476	80.063	20.010	99.879	9.700	907.707	1.017	900.259
374.004	438.943	80.060	20.010	99.926	9.494	925.547	1.020	900.277
374.504	439.393	80.060	20.010	99.987	9.272	944.492	0.917	900.328
375.004	439.873	80.062	20.010	100.082	9.074	961.502	0.930	900.333
375.504	440.379	80.061	20.010	100.087	8.879	978.077	0.986	900.280
376.004	440.859	80.061	20.012	100.123	8.688	994.379	0.986	900.275
376.504	441.361	80.060	20.011	100.079	8.494	1010.857	0.981	900.282
377.004	441.849	80.061	20.011	99.955	8.316	1026.025	0.991	900.323
377.504	442.351	80.064	20.010	99.794	8.146	1040.416	0.991	900.253
378.004	442.849	80.062	20.010	99.693	7.976	1054.682	0.999	900.290
378.504	443.312	80.063	20.011	99.561	7.823	1067.604	0.961	900.274
379.004	443.792	80.061	20.009	99.429	7.684	1079.312	0.943	900.332
379.504	444.296	80.062	20.010	99.371	7.551	1090.459	0.985	900.296
380.004	444.781	80.066	20.012	99.323	7.432	1100.340	0.989	900.283
380.504	445.225	80.068	20.011	99.290	7.316	1110.139	0.929	900.324
381.004	445.789	80.064	20.010	99.262	7.235	1116.900	1.009	900.291
381.504	446.261	80.063	20.012	99.233	7.162	1122.838	1.036	900.230
382.004	446.742	80.062	20.011	99.202	7.108	1127.309	0.953	900.271
382.504	447.242	80.064	20.012	99.174	7.062	1131.072	0.981	900.278
383.004	447.684	80.064	20.012	99.140	7.031	1133.539	0.942	900.374
383.504	448.187	80.063	20.012	99.107	7.029	1133.610	0.945	900.324
384.004	448.686	80.065	20.012	99.088	7.035	1132.977	1.003	900.294
384.504	449.190	80.062	20.009	99.074	7.059	1130.785	1.002	900.332
385.004	449.661	80.062	20.010	99.051	7.108	1126.513	0.975	900.320
385.504	450.237	80.064	20.011	99.043	7.169	1121.191	1.048	900.320
386.004	450.690	80.064	20.011	99.034	7.250	1114.243	1.029	900.326
386.504	451.179	80.063	20.011	99.025	7.354	1105.147	0.942	900.342
387.004	451.659	80.065	20.013	99.009	7.476	1094.549	0.969	900.341
387.504	452.152	80.062	20.012	99.013	7.620	1082.019	0.973	900.297
388.004	452.685	80.064	20.012	99.020	7.780	1067.976	1.025	900.342
388.504	453.163	80.064	20.010	99.027	7.959	1052.245	1.011	900.347
389.004	453.680	80.062	20.010	99.035	8.166	1034.102	0.996	900.374
389.503	454.253	80.063	20.011	99.066	8.389	1014.565	1.090	900.288
390.003	454.693	80.063	20.011	99.084	8.626	993.699	1.012	900.353
390.504	455.178	80.062	20.010	99.105	8.892	970.067	0.924	900.366
391.005	455.687	80.064	20.011	99.140	9.176	944.685	0.994	900.382
391.504	456.237	80.065	20.010	99.184	9.473	918.138	1.060	900.364
392.004	456.711	80.062	20.009	99.219	9.787	890.180	1.025	900.341
392.504	457.199	80.059	20.011	99.275	10.112	861.436	0.962	900.369
393.004	457.712	80.060	20.011	99.342	10.455	831.280	1.000	900.393
393.504	458.232	80.062	20.011	99.423	10.813	799.841	1.032	900.383
394.005	458.736	80.060	20.010	99.511	11.179	767.618	1.024	900.371
394.504	459.285	80.061	20.010	99.618	11.555	734.112	1.054	900.347
395.004	459.770	80.063	20.011	99.735	11.945	698.715	1.034	900.388
395.504	460.292	80.059	20.011	99.844	12.334	662.887	1.007	900.383
396.004	460.834	80.061	20.010	99.950	12.723	626.719	1.064	900.394
396.504	461.310	80.063	20.011	100.077	13.115	589.901	1.018	900.379
397.004	461.820	80.062	20.011	100.233	13.503	553.241	0.986	900.390
397.504	462.367	80.062	20.010	100.391	13.893	516.439	1.056	900.404
398.004	462.875	80.060	20.011	100.567	14.265	480.953	1.055	900.413
398.504	463.391	80.061	20.011	100.703	14.635	445.635	1.024	900.421
399.004	463.923	80.063	20.011	100.780	14.993	411.568	1.047	900.388
399.505	464.426	80.062	20.010	100.812	15.345	378.250	1.034	900.399
400.005	464.930	80.061	20.011	100.842	15.676	346.622	1.008	900.382
400.504	465.485	80.062	20.012	100.878	16.000	315.805	1.060	900.428
401.004	465.951	80.061	20.012	101.000	16.308	286.375	1.022	900.420
401.504	466.488	80.062	20.011	101.182	16.605	257.702	1.003	900.393
402.005	467.024	80.063	20.011	101.372	16.885	230.510	1.072	900.386
402.505	467.514	80.062	20.011	101.565	17.147	205.148	1.026	900.429
403.004	468.058	80.061	20.010	101.773	17.393	181.598	1.035	900.455
403.504	468.548	80.060	20.011	101.937	17.627	159.366	1.034	900.437
404.004	469.057	80.059	20.011	102.111	17.832	140.223	0.999	900.385
404.504	469.567	80.062	20.010	102.311	18.034	121.687	1.020	900.406
405.004	470.101	80.061	20.010	102.482	18.216	104.829	1.043	900.444
405.504	470.597	80.058	20.010	102.600	18.386	89.053	1.029	900.428
406.004	471.140	80.057	20.010	102.707	18.538	75.242	1.040	900.451
406.504	471.639	80.057	20.011	102.789	18.674	63.065	1.043	900.490
407.004	472.134	80.057	20.010	102.857	18.799	52.236	0.993	900.426
407.504	472.642	80.060	20.010	102.968	18.908	43.073	1.004	900.411
408.004	473.161	80.060	20.010	103.099	19.008	34.881	1.028	900.459
408.504	473.671	80.059	20.010	103.206	19.100	27.662	1.028	900.465
409.004	474.184	80.059	20.011	103.272	19.181	21.662	1.023	900.444
409.504	474.717	80.059	20.011	103.313	19.253	16.547	1.045	900.448
410.004	475.190	80.062	20.011	103.313	19.317	12.107	1.006	900.428
410.504	475.670	80.061	20.010	103.302	19.373	8.549	0.953	900.458
411.004	476.206	80.060	20.010	103.299	19.429	4.780	1.017	900.455
411.504	476.702	80.062	20.011	103.303	19.467	2.550	1.032	900.460
412.005	477.192	80.060	20.010	103.292	19.509	-0.112	0.986	900.478
412.504	477.710	80.062	20.009	103.267	19.544	-1.920	1.009	900.474
413.004	478.231	80.063	20.010	103.220	19.578	-3.286	1.039	900.470
413.504	478.725	80.062	20.010	103.160	19.603	-3.784	1.016	900.489
414.004	479.208	80.060	20.009	103.091	19.629	-4.131	0.977	900.460
414.504	479.715	80.058	20.010	103.014	19.652	-4.324	0.989	900.489
415.004	480.208	80.059	20.010	102.927	19.670	-4.217	1.001	900.475
415.504	480.723	80.060	20.010	102.832	19.688	-4.298	1.009	900.480
416.004	481.200	80.059	20.011	102.731	19.708	-5.108	0.992	900.458
416.504	481.719	80.061	20.009	102.628	19.716	-5.000	0.995	900.502
417.004	482.231	80.062	20.011	102.530	19.737	-6.269	1.031	900.476
417.504	482.708	80.061	20.011	102.449	19.749	-6.541	0.989	900.491
418.004	483.245	80.063	20.009	102.376	19.756	-6.257	1.015	900.490
418.504	483.775	80.062	20.010	102.305	19.765	-6.059	1.067	900.507
419.004	484.237	80.063	20.010	102.217	19.772	-5.508	0.992	900.513
419.504	484.731	80.064	20.011	102.106	19.781	-4.970	0.957	900.491
420.004	485.254	80.065	20.011	101.975	19.788	-4.363	1.016	900.501
420.504	485.759	80.064	20.012	101.845	19.800	-4.251	1.028	900.490
421.004	486.250	80.064	20.011	101.730	19.802	-3.474	0.996	900.490
421.504	486.761	80.065	20.011	101.635	19.807	-3.327	1.002	900.511
422.004	487.240	80.066	20.011	101.560	19.812	-3.255	0.990	900.515
422.504	487.752	80.065	20.012	101.506	19.818	-3.426	0.991	900.497
423.004	488.206	80.062	20.011	101.465	19.822	-3.198	0.966	900.485
423.504	488.738	80.064	20.011	101.420	19.823	-2.703	0.986	900.524
424.004	489.229	80.065	20.011	101.376	19.824	-2.264	1.022	900.513
424.504	489.747	80.065	20.011	101.326	19.828	-2.151	1.009	900.502
425.004	490.232	80.062	20.010	101.258	19.830	-2.092	1.003	900.504
425.504	490.760	80.063	20.011	101.173	19.835	-2.441	1.012	900.512
426.004	491.227	80.063	20.011	101.086	19.835	-2.391	0.996	900.558
426.504	491.749	80.062	20.010	101.007	19.838	-2.686	0.989	900.527
427.004	492.236	80.060	20.011	100.944	19.839	-2.768	1.008	900.514
427.505	492.764	80.061	20.011	100.899	19.840	-2.801	1.016	900.539
428.004	493.236	80.061	20.010	100.872	19.841	-2.558	1.000	900.582
428.504	493.774	80.061	20.010	100.852	19.844	-2.450	1.010	900.582
429.004	494.261	80.063	20.010	100.823	19.847	-2.308	1.025	900.576
429.504	494.767	80.062	20.010	100.786	19.846	-1.762	0.993	900.543
430.004	495.247	80.059	20.011	100.750	19.846	-1.406	0.986	900.557
430.504	495.739	80.061	20.009	100.718	19.853	-1.624	0.972	900.549
431.004	496.252	80.061	20.010	100.690	19.852	-1.159	1.005	900.572
431.504	496.722	80.061	20.010	100.679	19.852	-0.917	0.983	900.547
432.004	497.234	80.062	20.010	100.684	19.849	-0.292	0.981	900.573
432.504	497.730	80.061	20.011	100.690	19.853	-0.461	1.008	900.556
433.004	498.230	80.063	20.010	100.691	19.855	-0.416	0.996	900.588
433.504	498.710	80.063	20.010	100.687	19.857	-0.595	0.980	900.579
434.004	499.234	80.064	20.011	100.675	19.857	-0.551	1.005	900.561
434.504	499.738	80.064	20.011	100.651	19.856	-0.471	1.028	900.576
435.004	500.224	80.061	20.010	100.625	19.862	-1.062	0.989	900.561
435.505	500.712	80.060	20.011	100.600	19.862	-1.065	0.973	900.560
436.004	501.229	80.060	20.011	100.574	19.856	-0.364	1.006	900.560
436.504	501.729	80.061	20.011	100.551	19.859	-0.419	1.018	900.572
437.004	502.228	80.064	20.011	100.529	19.858	-0.192	0.999	900.589
437.504	502.716	80.063	20.011	100.509	19.856	0.145	0.986	900.586
438.004	503.203	80.060	20.011	100.493	19.865	-0.506	0.975	900.584
438.505	503.723	80.062	20.011	100.478	19.863	-0.283	1.007	900.622
439.005	504.222	80.062	20.010	100.461	19.859	0.037	1.019	900.609
439.504	504.693	80.063	20.011	100.455	19.859	-0.043	0.970	900.620
440.004	505.216	80.065	20.011	100.458	19.860	-0.104	0.993	900.616
440.505	505.686	80.064	20.011	100.456	19.862	-0.199	0.992	900.587
441.005	506.171	80.064	20.011	100.458	19.863	-0.407	0.955	900.623
441.504	506.653	80.062	20.011	100.462	19.864	-0.516	0.967	900.612
442.004	507.169	80.062	20.011	100.458	19.865	-0.581	0.999	900.610
442.504	507.649	80.062	20.011	100.444	19.865	-0.593	0.996	900.617
443.004	508.182	80.061	20.011	100.433	19.864	-0.492	1.013	900.591
443.504	508.695	80.059	20.010	100.423	19.868	-0.799	1.047	900.616
444.004	509.143	80.060	20.010	100.415	19.869	-0.829	0.961	900.629
444.504	509.654	80.061	20.010	100.407	19.864	-0.308	0.959	900.602
445.004	510.197	80.062	20.011	100.410	19.868	-0.674	1.054	900.640
445.504	510.671	80.063	20.010	100.413	19.867	-0.422	1.017	900.639
446.004	511.169	80.062	20.010	100.415	19.870	-0.676	0.972	900.614
446.504	511.672	80.062	20.011	100.413	19.870	-0.703	1.001	900.633
447.004	512.147	80.061	20.011	100.414	19.873	-0.911	0.978	900.654
447.504	512.648	80.062	20.010	100.414	19.872	-0.823	0.977	900.634
448.004	513.184	80.064	20.012	100.415	19.872	-0.851	1.037	900.622
448.504	513.681	80.063	20.011	100.415	19.875	-1.075	1.033	900.672
449.004	514.194	80.062	20.011	100.416	19.873	-0.929	1.010	900.637
449.504	514.705	80.064	20.010	100.415	19.870	-0.634	1.023	900.658
450.004	515.203	80.062	20.011	100.410	19.874	-0.937	1.008	900.672
450.504	515.700	80.064	20.011	100.405	19.876	-1.186	0.995	900.654
451.005	516.195	80.065	20.011	100.401	19.872	-0.775	0.993	900.666
451.504	516.702	80.064	20.010	100.400	19.874	-0.917	1.003	900.664
452.004	517.213	80.064	20.012	100.397	19.877	-1.266	1.018	900.655
452.504	517.664	80.062	20.012	100.395	19.873	-0.932	0.961	900.693
453.005	518.180	80.060	20.010	100.395	19.871	-0.750	0.967	900.674
453.505	518.702	80.062	20.010	100.393	19.879	-1.426	1.039	900.694
454.004	519.167	80.062	20.010	100.388	19.880	-1.440	0.988	900.671
454.504	519.702	80.063	20.010	100.392	19.881	-1.545	1.000	900.662
455.004	520.178	80.062	20.009	100.393	19.873	-0.716	1.010	900.693
455.504	520.717	80.059	20.010	100.389	19.871	-0.598	1.015	900.700
456.004	521.198	80.061	20.011	100.389	19.876	-1.100	1.019	900.683
456.504	521.708	80.064	20.011	100.388	19.863	0.134	0.990	900.710
457.004	522.179	80.062	20.010	100.386	19.880	-1.424	0.981	900.697
457.504	522.664	80.062	20.010	100.388	19.870	-0.575	0.956	900.704
458.005	523.170	80.060	20.010	100.389	19.874	-0.969	0.991	900.688
458.504	523.687	80.061	20.010	100.392	19.877	-1.216	1.024	900.723
459.004	524.181	80.062	20.011	100.393	19.875	-1.033	1.011	900.689
459.504	524.672	80.060	20.012	100.392	19.879	-1.293	0.985	900.722
460.005	525.153	80.062	20.011	100.388	19.875	-0.934	0.972	900.707
460.504	525.665	80.064	20.010	100.387	19.878	-1.102	0.993	900.735
461.004	526.183	80.061	20.010	100.382	19.871	-0.514	1.029	900.742
461.505	526.687	80.062	20.010	100.381	19.876	-0.965	1.021	900.721
462.005	527.178	80.064	20.011	100.383	19.876	-0.971	0.996	900.727
462.504	527.622	80.062	20.010	100.384	19.879	-1.257	0.936	900.761
463.004	528.156	80.061	20.010	100.386	19.878	-1.088	0.978	900.759
463.504	528.643	80.059	20.010	100.388	19.878	-1.207	1.021	900.738
464.004	529.170	80.061	20.012	100.392	19.878	-1.178	1.014	900.755
464.504	529.716	80.061	20.011	100.389	19.876	-0.951	1.072	900.731
465.005	530.194	80.060	20.012	100.388	19.880	-1.292	1.023	900.750
465.505	530.701	80.061	20.011	100.387	19.876	-0.932	0.985	900.707
466.005	531.173	80.059	20.010	100.383	19.881	-1.403	0.980	900.753
466.504	531.708	80.061	20.011	100.380	19.879	-1.197	1.007	900.740
467.005	532.174	80.062	20.012	100.376	19.877	-1.091	1.001	900.773
467.505	532.651	80.064	20.013	100.377	19.881	-1.419	0.943	900.757
468.004	533.148	80.063	20.012	100.378	19.880	-1.353	0.974	900.715
468.504	533.681	80.061	20.012	100.379	19.880	-1.278	1.031	900.789
469.004	534.195	80.060	20.012	100.378	19.876	-0.823	1.046	900.785
469.505	534.663	80.062	20.011	100.381	19.883	-1.467	0.980	900.784
470.005	535.183	80.062	20.012	100.380	19.878	-1.102	0.988	900.760
470.505	535.661	80.061	20.013	100.376	19.878	-0.978	0.998	900.794
471.005	536.185	80.060	20.012	100.376	19.879	-1.048	1.003	900.779
471.505	536.665	80.059	20.012	100.376	19.878	-1.106	1.005	900.838
472.004	537.162	80.060	20.012	100.376	19.884	-1.717	0.977	900.811
472.505	537.672	80.062	20.011	100.377	19.882	-1.512	1.006	900.797
473.005	538.135	80.063	20.013	100.378	19.879	-1.138	0.973	900.774
473.504	538.645	80.062	20.012	100.380	19.879	-1.152	0.973	900.822
474.005	539.161	80.061	20.012	100.380	19.875	-0.907	1.026	900.845
474.505	539.679	80.059	20.013	100.379	19.881	-1.382	1.034	900.781
475.005	540.166	80.061	20.011	100.373	19.877	-0.954	1.005	900.804
475.505	540.634	80.062	20.012	100.371	19.878	-1.040	0.955	900.808
476.005	541.155	80.061	20.013	100.371	19.879	-1.126	0.989	900.809
476.505	541.678	80.063	20.012	100.372	19.877	-1.064	1.044	900.803
477.005	542.159	80.062	20.011	100.371	19.879	-1.194	1.004	900.823
477.505	542.684	80.063	20.010	100.372	19.877	-1.064	1.006	900.810
478.005	543.185	80.065	20.011	100.374	19.878	-1.264	1.026	900.819
478.505	543.659	80.064	20.011	100.378	19.882	-1.623	0.975	900.826
479.005	544.158	80.065	20.012	100.376	19.882	-1.555	0.973	900.861
479.505	544.647	80.064	20.011	100.377	19.882	-1.499	0.988	900.837
480.005	545.162	80.064	20.012	100.379	19.880	-1.322	1.005	900.862
480.505	545.647	80.065	20.012	100.378	19.880	-1.284	1.001	900.822
481.005	546.146	80.065	20.012	100.373	19.883	-1.425	0.984	900.861
481.505	546.680	80.064	20.012	100.371	19.879	-1.025	1.032	900.852
482.005	547.152	80.064	20.011	100.371	19.878	-0.983	1.006	900.853
482.505	547.649	80.063	20.012	100.374	19.878	-1.006	0.970	900.827
483.005	548.137	80.065	20.012	100.378	19.879	-1.041	0.986	900.870
483.505	548.628	80.067	20.011	100.378	19.884	-1.518	0.980	900.859
484.005	549.162	80.066	20.012	100.383	19.883	-1.515	1.025	900.843
484.505	549.633	80.065	20.012	100.387	19.881	-1.334	1.004	900.843
485.005	550.113	80.064	20.011	100.384	19.881	-1.338	0.951	900.846
485.505	550.664	80.061	20.012	100.379	19.885	-1.651	1.031	900.868
486.005	551.160	80.060	20.012	100.377	19.882	-1.418	1.047	900.867
486.505	551.608	80.060	20.012	100.375	19.882	-1.425	0.944	900.837
487.005	552.167	80.062	20.013	100.372	19.885	-1.737	1.007	900.867
487.505	552.666	80.062	20.013	100.370	19.883	-1.609	1.059	900.874
488.004	553.132	80.060	20.012	100.365	19.884	-1.791	0.966	900.904
488.504	553.655	80.061	20.011	100.367	19.883	-1.710	0.989	900.876
489.005	554.148	80.065	20.010	100.367	19.883	-1.638	1.016	900.910
489.505	554.668	80.064	20.011	100.369	19.882	-1.535	1.013	900.895
490.005	555.161	80.063	20.011	100.369	19.881	-1.404	1.013	900.885
490.505	555.670	80.062	20.011	100.375	19.883	-1.520	1.002	900.892
491.005	556.180	80.062	20.012	100.373	19.886	-1.735	1.018	900.872
491.505	556.654	80.063	20.011	100.372	19.884	-1.477	0.984	900.891
492.005	557.157	80.062	20.010	100.371	19.885	-1.623	0.978	900.892
492.504	557.659	80.062	20.012	100.375	19.879	-1.088	1.005	900.922
493.005	558.151	80.064	20.012	100.374	19.882	-1.299	0.993	900.916
493.505	558.666	80.062	20.012	100.378	19.879	-1.048	1.006	900.883
494.005	559.114	80.064	20.011	100.380	19.883	-1.424	0.963	900.893
494.505	559.625	80.066	20.010	100.384	19.881	-1.274	0.959	900.939
495.005	560.157	80.062	20.011	100.386	19.885	-1.564	1.043	900.927
495.505	560.654	80.060	20.011	100.385	19.885	-1.666	1.030	900.917
496.005	561.144	80.058	20.010	100.377	19.883	-1.556	0.987	900.932
496.505	561.655	80.057	20.011	100.374	19.882	-1.493	1.001	900.927
497.005	562.140	80.059	20.011	100.368	19.883	-1.489	0.996	900.961
497.505	562.609	80.059	20.011	100.366	19.887	-1.743	0.954	900.955
498.005	563.161	80.059	20.012	100.367	19.885	-1.566	1.021	900.934
498.505	563.643	80.061	20.012	100.371	19.886	-1.581	1.034	900.931
499.005	564.129	80.058	20.011	100.369	19.884	-1.458	0.969	900.962
499.505	564.629	80.061	20.011	100.367	19.883	-1.303	0.986	900.934
500.005	565.130	80.063	20.011	100.363	19.885	-1.503	1.000	900.938
500.505	565.636	80.061	20.011	100.366	19.884	-1.522	1.007	900.927
501.005	566.127	80.060	20.011	100.366	19.886	-1.783	0.997	900.967
501.505	566.649	80.061	20.010	100.369	19.885	-1.616	1.013	900.950
502.005	567.165	80.060	20.011	100.373	19.886	-1.642	1.038	900.970
502.505	567.621	80.063	20.011	100.378	19.885	-1.562	0.973	900.948
503.005	568.135	80.060	20.010	100.375	19.883	-1.218	0.971	900.976
503.505	568.626	80.061	20.011	100.371	19.885	-1.422	1.004	900.949
504.005	569.125	80.062	20.012	100.367	19.884	-1.314	0.989	900.979
504.505	569.635	80.060	20.011	100.362	19.886	-1.501	1.010	900.993
505.005	570.163	80.062	20.011	100.360	19.886	-1.569	1.037	900.976
505.506	570.646	80.063	20.011	100.361	19.886	-1.544	1.009	901.013
506.006	571.149	80.062	20.011	100.361	19.890	-1.910	0.987	900.976
506.505	571.676	80.062	20.011	100.368	19.886	-1.542	1.031	900.978
507.005	572.176	80.060	20.011	100.374	19.888	-1.691	1.027	900.996
507.505	572.653	80.061	20.011	100.372	19.887	-1.635	0.977	901.018
508.005	573.148	80.060	20.011	100.370	19.889	-1.789	0.972	900.998
508.505	573.647	80.058	20.012	100.369	19.887	-1.577	0.994	900.985
509.005	574.156	80.058	20.012	100.361	19.892	-2.102	1.008	901.006
509.505	574.624	80.059	20.012	100.353	19.887	-1.632	0.978	901.015
510.005	575.139	80.057	20.011	100.354	19.888	-1.714	0.982	901.007
510.506	575.616	80.059	20.012	100.354	19.888	-1.639	0.991	901.031
511.006	576.146	80.059	20.011	100.358	19.887	-1.593	1.007	901.023
511.505	576.651	80.059	20.011	100.360	19.886	-1.499	1.035	901.019
512.005	577.187	80.058	20.011	100.362	19.884	-1.419	1.042	901.037
512.505	577.661	80.060	20.010	100.359	19.886	-1.511	1.010	901.033
513.005	578.209	80.061	20.010	100.358	19.886	-1.585	1.022	901.030
513.505	578.681	80.061	20.011	100.357	19.887	-1.713	1.020	901.052
514.005	579.188	80.060	20.011	100.361	19.889	-1.792	0.978	901.058
514.505	579.662	80.060	20.011	100.359	19.887	-1.630	0.981	901.075
515.005	580.178	80.060	20.012	100.358	19.889	-1.780	0.990	901.084
515.506	580.664	80.057	20.011	100.357	19.889	-1.748	1.002	901.062
516.005	581.143	80.060	20.011	100.358	19.887	-1.449	0.965	901.070
516.505	581.661	80.060	20.011	100.353	19.890	-1.715	0.998	901.062
517.005	582.150	80.058	20.011	100.355	19.889	-1.562	1.007	901.082
517.505	582.632	80.057	20.012	100.359	19.889	-1.609	0.971	901.058
518.005	583.158	80.056	20.011	100.360	19.888	-1.616	1.008	901.071
518.505	583.660	80.059	20.010	100.358	19.883	-1.233	1.027	901.077
519.005	584.151	80.059	20.010	100.358	19.882	-1.168	0.993	901.091
519.506	584.635	80.059	20.010	100.360	19.888	-1.690	0.975	901.092
520.005	585.146	80.059	20.010	100.360	19.885	-1.452	0.995	901.101
520.505	585.655	80.059	20.011	100.359	19.886	-1.513	1.020	901.112
521.005	586.187	80.058	20.010	100.357	19.885	-1.384	1.041	901.107
521.505	586.634	80.060	20.010	100.356	19.888	-1.550	0.979	901.110
522.005	587.132	80.060	20.010	100.351	19.885	-1.381	0.944	901.103
522.505	587.660	80.060	20.011	100.346	19.886	-1.471	1.026	901.110
523.005	588.123	80.058	20.012	100.347	19.887	-1.566	0.992	901.091
523.505	588.644	80.056	20.011	100.345	19.886	-1.466	0.984	901.130
524.005	589.129	80.059	20.011	100.348	19.887	-1.642	1.006	901.101
524.505	589.604	80.057	20.011	100.355	19.887	-1.727	0.960	901.101
525.005	590.126	80.058	20.011	100.360	19.889	-1.882	0.997	901.091
525.505	590.628	80.059	20.011	100.360	19.886	-1.662	1.023	901.077
526.005	591.135	80.059	20.012	100.362	19.885	-1.600	1.008	901.089
526.506	591.644	80.061	20.012	100.359	19.886	-1.740	1.015	901.114
527.006	592.129	80.063	20.011	100.354	19.886	-1.725	0.995	901.133
527.506	592.623	80.063	20.011	100.350	19.885	-1.675	0.979	901.122
528.006	593.108	80.063	20.010	100.351	19.883	-1.386	0.979	901.128
528.506	593.627	80.061	20.011	100.353	19.891	-2.090	1.005	901.156
529.005	594.127	80.060	20.011	100.356	19.888	-1.842	1.019	901.135
529.505	594.636	80.060	20.010	100.359	19.889	-1.923	1.008	901.140
530.005	595.125	80.060	20.011	100.359	0.000	0.000	0.999	901.106
530.505	595.617	80.061	20.011	100.359	0.000	0.000	0.982	901.139
531.005	596.120	80.063	20.012	100.362	0.000	0.000	0.995	901.119
531.505	596.605	80.062	20.013	100.363	0.000	0.000	0.987	901.134
532.006	597.114	80.061	20.011	100.366	0.000	0.000	0.993	901.145
532.506	597.625	80.063	20.012	100.373	0.000	0.000	1.020	901.134
533.005	598.123	80.061	20.011	100.373	0.000	0.000	1.009	901.133
533.505	598.594	80.061	20.010	100.370	0.000	0.000	0.969	901.109
534.005	599.075	80.060	20.011	100.368	0.000	0.000	0.952	901.131
534.505	599.630	80.060	20.011	100.366	0.000	0.000	1.036	901.105
535.006	600.100	80.063	20.011	100.362	0.000	0.000	1.024	901.151
535.506	600.577	80.061	20.010	100.366	0.000	0.000	0.947	901.152
536.006	601.135	80.061	20.011	100.368	0.000	0.000	1.036	901.136
536.505	601.600	80.063	20.011	100.369	0.000	0.000	1.023	901.151
537.005	602.109	80.063	20.012	100.369	0.000	0.000	0.973	901.124
537.505	602.631	80.064	20.012	100.372	0.000	0.000	1.031	901.133
538.005	603.126	80.063	20.011	100.370	0.000	0.000	1.018	901.145
538.505	603.657	80.063	20.011	100.365	0.000	0.000	1.026	901.154
