File Name:	20240126_polystyrene_04_mg_test_05.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test5
Sample ID:	polystyrene
Sample Mass (mg):	4.1500
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.017
Baseline O2:	19.929
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
362.504	427.603	80.069	20.017	100.147	13.346	479.660	0.990	899.400
363.005	428.097	80.069	20.017	100.049	12.937	508.978	1.039	899.364
363.504	428.571	80.069	20.018	100.006	12.713	525.389	0.968	899.395
364.004	429.086	80.074	20.018	100.007	12.685	527.945	0.989	899.466
364.504	429.589	80.074	20.016	100.034	12.666	529.735	1.018	899.437
365.004	430.077	80.070	20.016	100.082	12.429	546.921	0.991	899.395
365.504	430.498	80.070	20.016	100.132	11.932	582.393	0.910	899.393
366.004	430.993	80.073	20.015	100.140	11.336	623.926	0.917	899.437
366.503	431.579	80.069	20.017	100.110	10.933	652.283	1.081	899.450
367.004	432.023	80.072	20.014	100.057	10.787	663.468	1.030	899.439
367.504	432.488	80.075	20.015	100.006	10.698	670.140	0.908	899.504
368.003	433.043	80.070	20.018	99.998	10.401	690.289	1.020	899.434
368.504	433.444	80.071	20.016	100.032	9.955	720.984	0.956	899.443
369.004	433.909	80.073	20.015	100.082	9.640	743.663	0.866	899.446
369.504	434.447	80.072	20.016	100.061	9.556	749.517	1.003	899.490
370.004	434.973	80.072	20.015	99.984	9.554	748.266	1.064	899.464
370.503	435.420	80.070	20.016	99.883	9.439	755.920	0.973	899.492
371.004	435.979	80.073	20.016	99.801	9.084	782.361	1.006	899.523
371.504	436.421	80.071	20.016	99.746	8.425	829.146	1.001	899.457
372.003	436.870	80.071	20.016	99.774	7.600	886.531	0.891	899.501
372.503	437.351	80.070	20.016	99.878	6.907	934.823	0.930	899.455
373.004	437.874	80.073	20.016	99.865	6.581	958.393	1.003	899.528
373.504	438.276	80.070	20.015	99.679	6.512	964.148	0.925	899.448
374.003	438.831	80.072	20.014	99.564	6.450	968.480	0.958	899.534
374.504	439.289	80.069	20.015	99.664	6.249	982.087	1.012	899.474
375.004	439.760	80.071	20.015	99.697	5.981	999.723	0.929	899.489
375.504	440.270	80.068	20.017	99.668	5.713	1017.281	0.983	899.388
376.004	440.819	80.072	20.016	99.807	5.510	1030.562	1.060	899.552
376.503	441.274	80.072	20.016	99.951	5.333	1042.378	1.004	899.515
377.003	441.772	80.075	20.016	99.798	5.154	1054.413	0.952	899.577
377.504	442.273	80.072	20.016	99.485	4.985	1065.820	0.999	899.541
378.004	442.756	80.073	20.016	99.371	4.813	1077.540	0.985	899.599
378.503	443.246	80.073	20.015	99.117	4.635	1089.504	0.972	899.541
379.004	443.713	80.072	20.015	98.692	4.472	1100.385	0.956	899.495
379.504	444.187	80.068	20.016	98.351	4.341	1109.026	0.942	899.451
380.003	444.560	80.065	20.015	98.246	4.246	1115.225	0.847	899.432
380.504	445.296	80.067	20.019	98.169	4.170	1120.153	1.108	899.602
381.004	445.606	80.070	20.015	98.229	4.111	1123.920	1.046	899.536
381.504	446.174	80.068	20.016	98.360	4.085	1125.433	0.878	899.554
382.004	446.638	80.068	20.016	98.460	4.073	1126.178	1.032	899.517
382.504	447.094	80.069	20.013	98.496	4.076	1125.757	0.921	899.567
383.003	447.538	80.069	20.014	98.459	4.088	1124.709	0.900	899.549
383.504	448.033	80.064	20.018	98.381	4.110	1122.830	0.939	899.385
384.004	448.530	80.071	20.015	98.288	4.157	1119.408	0.992	899.529
384.504	449.091	80.067	20.018	98.211	4.217	1115.121	1.058	899.545
385.004	449.594	80.074	20.015	98.161	4.300	1109.105	1.064	899.700
385.504	450.112	80.066	20.017	98.141	4.407	1101.571	1.021	899.575
386.004	450.595	80.068	20.016	98.147	4.536	1092.638	1.002	899.542
386.504	451.052	80.068	20.018	98.163	4.682	1082.760	0.940	899.546
387.004	451.538	80.068	20.018	98.205	4.851	1071.146	0.943	899.547
387.504	452.023	80.073	20.015	98.259	5.043	1057.854	0.971	899.571
388.004	452.557	80.073	20.016	98.335	5.251	1043.421	1.019	899.601
388.504	453.095	80.070	20.017	98.368	5.476	1027.685	1.072	899.563
389.004	453.469	80.074	20.014	98.439	5.730	1009.654	0.911	899.518
389.504	454.060	80.069	20.017	98.544	6.019	988.969	0.964	899.509
390.004	454.569	80.072	20.018	98.714	6.331	966.719	1.101	899.618
390.504	455.091	80.070	20.017	98.829	6.667	943.019	1.031	899.594
391.004	455.563	80.072	20.016	99.004	7.018	918.357	0.993	899.597
391.504	456.117	80.071	20.017	99.166	7.393	891.989	1.027	899.600
392.004	456.621	80.070	20.017	99.289	7.800	863.395	1.058	899.591
392.504	457.089	80.069	20.018	99.332	8.209	834.454	0.971	899.555
393.004	457.630	80.071	20.017	99.415	8.627	804.626	1.010	899.579
393.504	458.157	80.070	20.017	99.507	9.079	771.930	1.069	899.627
394.004	458.656	80.072	20.017	99.630	9.512	740.176	1.025	899.619
394.504	459.182	80.074	20.017	99.771	9.968	706.528	1.024	899.619
395.004	459.768	80.069	20.019	99.950	10.430	672.215	1.112	899.661
395.504	460.243	80.072	20.016	100.198	10.901	637.360	1.061	899.686
396.005	460.808	80.067	20.019	100.479	11.372	602.319	1.039	899.585
396.505	461.243	80.071	20.015	100.698	11.831	567.968	1.001	899.660
397.004	461.756	80.072	20.016	100.839	12.294	533.125	0.949	899.638
397.504	462.313	80.069	20.017	100.934	12.746	498.644	1.070	899.668
398.004	462.841	80.069	20.017	100.974	13.190	464.651	1.085	899.696
398.504	463.344	80.071	20.016	100.991	13.628	431.219	1.032	899.657
399.004	463.838	80.071	20.015	101.099	14.051	398.672	0.996	899.708
399.504	464.344	80.071	20.015	101.281	14.458	366.993	1.000	899.628
400.004	464.891	80.072	20.016	101.487	14.851	336.461	1.054	899.681
400.504	465.462	80.072	20.015	101.701	15.227	307.409	1.118	899.743
401.004	465.873	80.069	20.016	101.891	15.596	278.792	0.981	899.575
401.504	466.408	80.069	20.015	102.054	15.943	251.491	0.946	899.639
402.004	466.958	80.066	20.016	102.230	16.266	226.131	1.085	899.673
402.504	467.413	80.073	20.010	102.396	16.577	201.960	1.005	899.629
403.004	467.989	80.071	20.015	102.550	16.873	179.069	1.032	899.736
403.504	468.535	80.074	20.014	102.705	17.145	158.262	1.122	899.777
404.004	469.022	80.070	20.015	102.864	17.398	139.262	1.033	899.664
404.505	469.567	80.070	20.014	103.024	17.633	122.046	1.031	899.698
405.005	470.074	80.071	20.014	103.181	17.843	106.848	1.051	899.674
405.505	470.614	80.074	20.015	103.333	18.049	92.043	1.048	899.696
406.004	471.107	80.075	20.013	103.483	18.231	78.814	1.034	899.789
406.504	471.608	80.073	20.014	103.572	18.400	66.534	0.995	899.709
407.004	472.124	80.076	20.013	103.647	18.538	56.694	1.017	899.780
407.504	472.646	80.072	20.013	103.758	18.672	47.190	1.037	899.768
408.004	473.110	80.072	20.013	103.870	18.798	38.178	0.986	899.709
408.504	473.628	80.069	20.015	103.951	18.912	30.128	0.982	899.730
409.004	474.155	80.070	20.014	104.015	19.007	23.776	1.044	899.749
409.504	474.674	80.072	20.016	104.041	19.092	18.314	1.046	899.708
410.004	475.166	80.073	20.014	104.018	19.168	13.752	1.012	899.763
410.504	475.592	80.072	20.014	103.969	19.242	9.524	0.918	899.677
411.004	476.155	80.075	20.014	103.908	19.305	6.437	0.989	899.733
411.504	476.689	80.074	20.015	103.839	19.356	4.565	1.097	899.793
412.004	477.172	80.071	20.014	103.771	19.408	2.751	1.017	899.781
412.504	477.633	80.070	20.015	103.715	19.453	1.395	0.943	899.733
413.005	478.146	80.070	20.015	103.663	19.490	0.371	0.974	899.689
413.505	478.722	80.071	20.016	103.613	19.525	-0.518	1.089	899.775
414.005	479.195	80.072	20.013	103.567	19.555	-1.232	1.049	899.859
414.505	479.648	80.070	20.016	103.520	19.583	-2.026	0.926	899.721
415.004	480.131	80.074	20.015	103.458	19.608	-2.911	0.936	899.774
415.504	480.649	80.073	20.013	103.380	19.636	-4.005	1.001	899.780
416.004	481.211	80.072	20.015	103.297	19.653	-4.011	1.079	899.835
416.505	481.683	80.075	20.013	103.204	19.673	-4.124	1.034	899.855
417.005	482.179	80.075	20.014	103.091	19.688	-4.069	0.968	899.894
417.504	482.640	80.071	20.013	102.947	19.700	-3.632	0.958	899.811
418.004	483.147	80.067	20.016	102.785	19.719	-3.618	0.968	899.744
418.504	483.629	80.071	20.015	102.613	19.722	-2.475	0.988	899.800
419.004	484.155	80.071	20.016	102.460	19.741	-2.835	1.008	899.782
419.504	484.653	80.072	20.015	102.333	19.746	-2.566	1.024	899.790
420.005	485.198	80.073	20.016	102.222	19.758	-2.948	1.043	899.795
420.505	485.719	80.072	20.016	102.120	19.767	-3.370	1.066	899.853
421.005	486.138	80.069	20.016	102.034	19.781	-4.203	0.940	899.757
421.504	486.711	80.073	20.016	101.956	19.783	-3.980	0.992	899.851
422.004	487.162	80.074	20.017	101.874	19.791	-4.074	1.023	899.830
422.505	487.672	80.070	20.017	101.788	19.792	-3.532	0.961	899.843
423.005	488.205	80.071	20.016	101.693	19.798	-3.187	1.043	899.865
423.505	488.659	80.070	20.017	101.601	19.804	-2.709	0.986	899.867
424.005	489.184	80.072	20.016	101.488	19.815	-2.648	0.980	899.852
424.504	489.631	80.073	20.015	101.373	19.805	-1.289	0.973	899.855
425.005	490.154	80.071	20.017	101.282	19.818	-1.755	0.968	899.866
425.505	490.659	80.072	20.017	101.228	19.819	-1.467	1.027	899.859
426.005	491.172	80.071	20.016	101.182	19.816	-1.098	1.018	899.852
426.505	491.667	80.073	20.016	101.156	19.827	-1.823	1.009	899.860
427.004	492.174	80.077	20.016	101.148	19.825	-1.457	1.003	899.903
427.504	492.620	80.076	20.016	101.134	19.830	-1.499	0.953	899.917
428.004	493.123	80.074	20.017	101.106	19.825	-0.864	0.949	899.866
428.504	493.617	80.073	20.017	101.065	19.831	-1.014	0.998	899.861
429.004	494.124	80.072	20.017	101.014	19.832	-0.815	1.001	899.886
429.505	494.649	80.072	20.018	100.941	19.835	-0.847	1.031	899.906
430.005	495.102	80.071	20.017	100.869	0.000	0.000	0.978	899.901
430.504	495.629	80.068	20.017	100.811	0.000	0.000	0.980	899.901
431.004	496.165	80.071	20.018	100.771	0.000	0.000	1.063	899.917
431.504	496.621	80.066	20.018	100.739	0.000	0.000	0.992	899.844
432.004	497.091	80.065	20.019	100.726	0.000	0.000	0.926	899.786
432.505	497.622	80.073	20.017	100.725	0.000	0.000	1.000	899.905
433.005	498.071	80.072	20.016	100.716	0.000	0.000	0.981	899.840
433.504	498.662	80.076	20.016	100.696	0.000	0.000	1.040	900.029
434.005	499.107	80.072	20.015	100.672	0.000	0.000	1.036	899.935
434.505	499.626	80.070	20.017	100.646	0.000	0.000	0.964	899.971
435.004	500.152	80.071	20.017	100.619	0.000	0.000	1.045	899.983
435.504	500.577	80.068	20.015	100.605	0.000	0.000	0.951	899.851
436.004	501.119	80.067	20.018	100.600	0.000	0.000	0.966	899.862
436.505	501.583	80.070	20.017	100.598	0.000	0.000	1.005	899.862
437.005	502.126	80.064	20.020	100.589	0.000	0.000	1.008	899.883
437.505	502.587	80.068	20.018	100.581	0.000	0.000	1.005	899.929
438.004	503.122	80.075	20.016	100.572	0.000	0.000	0.996	899.961
438.504	503.662	80.075	20.017	100.560	0.000	0.000	1.075	900.070
