File Name:	20240125_cn_pmma_03_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test5
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0470
Sample Cup Mass (mg):	187.2900
End Total Mass (mg):	0.0000
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	5th test on china PMMA 20 mm thickness, 3mg of sample material instead of 3 mg
Post-Test Comments:
Baseline Flow:	100.070
Baseline O2:	19.973
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
368.503	433.902	80.103	20.011	100.846	18.879	95.714	1.002	899.986
369.003	434.421	80.104	20.011	100.849	18.923	91.144	1.000	899.970
369.503	434.932	80.103	20.011	100.854	18.967	86.682	1.030	899.967
370.003	435.407	80.101	20.011	100.862	19.005	82.872	0.986	899.934
370.503	435.917	80.102	20.011	100.870	19.047	78.776	0.986	899.965
371.003	436.436	80.103	20.011	100.877	19.083	75.299	1.029	899.968
371.504	436.916	80.103	20.010	100.885	19.116	72.116	0.998	899.996
372.004	437.415	80.102	20.011	100.884	19.153	68.468	0.979	899.969
372.503	437.928	80.103	20.012	100.884	19.188	64.962	1.012	899.948
373.004	438.435	80.104	20.012	100.889	19.220	61.912	1.020	899.987
373.503	438.906	80.102	20.011	100.894	19.251	58.845	0.978	899.946
374.003	439.453	80.103	20.012	100.898	19.278	56.227	1.018	899.990
374.503	439.955	80.104	20.012	100.905	19.307	53.374	1.049	899.988
375.003	440.442	80.104	20.012	100.908	19.334	50.747	0.989	900.013
375.503	440.967	80.105	20.013	100.909	19.358	48.431	1.012	900.009
376.003	441.476	80.101	20.012	100.909	19.385	45.822	1.033	899.993
376.503	441.981	80.101	20.011	100.903	19.404	44.032	1.015	900.033
377.003	442.466	80.102	20.011	100.895	19.427	41.790	0.991	900.033
377.503	442.970	80.102	20.010	100.885	19.450	39.547	0.989	900.016
378.003	443.479	80.105	20.011	100.874	19.469	37.882	1.012	899.990
378.503	443.997	80.104	20.010	100.867	19.489	36.012	1.027	900.048
379.003	444.484	80.103	20.010	100.864	19.509	34.203	1.005	900.029
379.503	444.984	80.105	20.012	100.857	19.529	32.247	0.987	899.994
380.003	445.478	80.104	20.011	100.851	19.544	30.955	0.994	900.009
380.503	445.972	80.103	20.011	100.843	19.559	29.573	0.988	900.028
381.004	446.484	80.104	20.012	100.835	19.577	27.936	1.005	900.032
381.504	446.985	80.103	20.013	100.826	19.592	26.564	1.013	900.047
382.003	447.521	80.103	20.012	100.821	19.607	25.145	1.038	900.070
382.503	447.986	80.103	20.012	100.818	19.622	23.838	1.001	900.032
383.003	448.511	80.104	20.012	100.811	19.636	22.717	0.990	900.058
383.503	449.007	80.105	20.012	100.802	19.645	22.096	1.020	900.033
384.004	449.498	80.105	20.012	100.794	19.655	21.320	0.986	900.061
384.504	450.007	80.104	20.011	100.783	19.672	20.013	1.001	900.057
385.004	450.493	80.103	20.011	100.772	19.681	19.384	0.996	900.096
385.503	450.974	80.104	20.011	100.762	19.695	18.230	0.967	900.082
386.003	451.486	80.104	20.011	100.753	19.703	17.530	0.993	900.066
386.504	452.015	80.104	20.012	100.743	19.713	16.648	1.040	900.070
387.004	452.498	80.104	20.012	100.733	19.718	16.418	1.012	900.083
387.503	453.005	80.105	20.011	100.726	19.728	15.449	0.990	900.076
388.003	453.515	80.105	20.011	100.721	19.735	14.852	1.017	900.103
388.504	453.987	80.102	20.011	100.710	19.745	13.936	0.982	900.083
389.004	454.483	80.104	20.011	100.700	19.753	13.416	0.968	900.114
389.503	454.983	80.103	20.011	100.683	19.762	12.818	0.996	900.099
390.003	455.469	80.103	20.011	100.664	19.770	12.281	0.986	900.067
390.503	456.013	80.107	20.011	100.646	19.776	11.880	1.030	900.086
391.003	456.500	80.105	20.011	100.629	19.782	11.455	1.031	900.104
391.503	456.980	80.103	20.011	100.611	19.791	10.690	0.967	900.131
392.003	457.461	80.103	20.012	100.599	19.797	10.135	0.961	900.092
392.503	457.975	80.104	20.011	100.594	19.805	9.472	0.994	900.095
393.004	458.450	80.106	20.012	100.586	19.812	8.731	0.988	900.115
393.504	458.979	80.105	20.011	100.576	19.817	8.300	1.004	900.103
394.004	459.495	80.104	20.011	100.573	19.825	7.686	1.046	900.119
394.503	459.966	80.106	20.011	100.568	19.831	7.282	0.987	900.115
395.003	460.508	80.105	20.011	100.556	19.840	6.571	1.012	900.139
395.503	461.000	80.105	20.009	100.541	19.843	6.381	1.034	900.124
396.003	461.483	80.107	20.010	100.531	19.847	6.056	0.975	900.147
396.504	462.015	80.106	20.010	100.506	19.855	5.290	1.015	900.152
397.004	462.487	80.107	20.010	100.494	19.864	4.330	1.004	900.152
397.504	462.982	80.106	20.011	100.488	19.869	3.801	0.967	900.155
398.003	463.502	80.104	20.012	100.485	19.877	3.060	1.015	900.164
398.503	464.024	80.108	20.012	100.480	19.879	2.800	1.042	900.166
399.003	464.512	80.107	20.011	100.480	19.886	2.303	1.010	900.163
399.503	464.979	80.105	20.011	100.476	19.885	2.371	0.955	900.138
400.003	465.469	80.108	20.011	100.466	19.890	1.812	0.956	900.169
400.504	466.001	80.105	20.012	100.454	19.895	1.290	1.022	900.146
401.004	466.472	80.105	20.011	100.445	19.892	1.597	1.004	900.173
401.503	467.000	80.107	20.011	100.439	19.896	1.198	0.999	900.188
402.004	467.475	80.104	20.012	100.427	19.896	1.134	1.002	900.177
402.504	467.955	80.103	20.010	100.428	19.899	0.868	0.954	900.160
403.004	468.467	80.104	20.011	100.428	19.902	0.697	0.992	900.159
403.504	468.978	80.102	20.012	100.429	19.901	0.892	1.024	900.202
404.003	469.453	80.103	20.011	100.430	19.900	1.005	0.986	900.193
404.503	469.962	80.102	20.012	100.429	19.901	1.045	0.984	900.159
405.003	470.458	80.103	20.011	100.424	19.904	0.750	1.005	900.230
405.503	470.949	80.106	20.012	100.418	19.902	0.967	0.987	900.216
406.003	471.464	80.104	20.012	100.416	19.905	0.803	1.006	900.213
406.503	471.973	80.105	20.012	100.419	19.907	0.596	1.023	900.194
407.003	472.484	80.107	20.012	100.425	19.909	0.473	1.019	900.228
407.504	472.980	80.106	20.012	100.423	19.906	0.810	1.007	900.265
408.003	473.475	80.106	20.011	100.428	19.906	0.882	0.992	900.253
408.503	473.968	80.106	20.011	100.428	19.907	0.875	0.988	900.227
409.003	474.487	80.107	20.012	100.423	19.908	0.832	1.012	900.215
409.503	474.988	80.106	20.012	100.417	19.907	0.973	1.020	900.241
410.004	475.459	80.103	20.011	100.416	19.907	1.016	0.972	900.248
410.504	475.976	80.103	20.011	100.411	19.911	0.612	0.988	900.234
411.004	476.445	80.104	20.011	100.404	19.908	1.044	0.986	900.233
411.504	476.961	80.104	20.012	100.400	19.906	1.243	0.985	900.223
412.003	477.473	80.105	20.011	100.401	19.909	0.980	1.028	900.246
412.503	477.952	80.106	20.011	100.397	19.908	1.062	0.992	900.257
413.003	478.449	80.105	20.012	100.393	19.907	1.265	0.976	900.285
413.503	478.936	80.105	20.011	100.392	19.911	0.919	0.983	900.248
414.004	479.443	80.105	20.012	100.388	19.909	1.157	0.993	900.259
414.504	479.962	80.105	20.012	100.385	19.910	1.156	1.026	900.289
415.004	480.450	80.105	20.012	100.381	19.910	1.139	1.007	900.279
415.504	480.971	80.102	20.011	100.377	19.914	0.769	1.010	900.278
416.003	481.451	80.102	20.011	100.374	19.911	1.080	1.001	900.275
416.503	481.920	80.103	20.011	100.373	19.911	1.163	0.949	900.264
417.003	482.461	80.105	20.012	100.370	19.910	1.325	1.009	900.276
417.504	482.955	80.104	20.011	100.369	19.910	1.315	1.034	900.245
418.004	483.438	80.105	20.011	100.368	19.914	1.005	0.978	900.320
418.504	483.954	80.105	20.011	100.366	19.913	1.084	1.000	900.297
419.003	484.439	80.105	20.010	100.363	19.913	1.078	1.001	900.280
419.503	484.930	80.104	20.010	100.358	19.915	0.861	0.976	900.298
420.003	485.460	80.105	20.012	100.354	19.912	1.117	1.021	900.296
420.503	485.964	80.105	20.012	100.352	19.914	1.017	1.034	900.282
421.003	486.473	80.104	20.011	100.351	19.914	0.919	1.012	900.271
421.504	486.944	80.105	20.011	100.353	19.913	1.005	0.979	900.324
422.004	487.454	80.104	20.010	100.350	19.913	1.031	0.981	900.334
422.504	487.972	80.103	20.011	100.348	19.914	0.893	1.029	900.304
423.003	488.435	80.107	20.011	100.342	19.912	1.178	0.982	900.305
423.503	488.974	80.107	20.011	100.339	19.915	0.863	1.002	900.319
424.003	489.443	80.106	20.012	100.337	19.913	1.136	1.007	900.309
424.503	489.980	80.105	20.011	100.337	19.911	1.301	1.006	900.337
425.003	490.487	80.102	20.011	100.337	19.916	0.787	1.045	900.332
425.503	490.963	80.102	20.012	100.341	19.916	0.816	0.982	900.344
426.004	491.460	80.104	20.012	100.340	19.914	0.896	0.972	900.346
426.504	491.952	80.103	20.012	100.339	19.911	1.113	0.990	900.329
427.004	492.445	80.104	20.012	100.338	19.916	0.618	0.985	900.316
427.503	492.937	80.103	20.012	100.342	19.916	0.647	0.985	900.366
428.003	493.438	80.102	20.012	100.343	19.917	0.520	0.993	900.365
428.504	493.975	80.104	20.012	100.345	19.917	0.484	1.037	900.370
429.004	494.471	80.104	20.011	100.342	19.919	0.412	1.032	900.392
429.504	494.964	80.107	20.012	100.338	19.916	0.728	0.989	900.375
430.004	495.431	80.106	20.012	100.334	0.000	0.000	0.961	900.378
430.503	495.969	80.104	20.011	100.334	0.000	0.000	1.005	900.374
431.003	496.441	80.106	20.013	100.336	0.000	0.000	1.010	900.407
431.503	496.938	80.106	20.012	100.338	0.000	0.000	0.968	900.378
432.003	497.440	80.105	20.011	100.342	0.000	0.000	0.999	900.356
432.503	497.930	80.107	20.012	100.346	0.000	0.000	0.993	900.365
433.003	498.436	80.107	20.011	100.346	0.000	0.000	0.995	900.367
433.504	498.941	80.106	20.011	100.346	0.000	0.000	1.011	900.391
434.003	499.439	80.109	20.012	100.347	0.000	0.000	1.003	900.405
434.503	499.959	80.109	20.011	100.347	0.000	0.000	1.018	900.418
435.003	500.430	80.109	20.011	100.343	0.000	0.000	0.991	900.402
435.503	500.939	80.105	20.010	100.341	0.000	0.000	0.980	900.423
436.004	501.419	80.104	20.010	100.340	0.000	0.000	0.989	900.400
436.503	501.955	80.106	20.012	100.338	0.000	0.000	1.015	900.429
437.003	502.441	80.106	20.012	100.337	0.000	0.000	1.021	900.415
437.504	502.943	80.104	20.012	100.337	0.000	0.000	0.988	900.443
438.004	503.448	80.105	20.011	100.341	0.000	0.000	1.008	900.418
438.503	503.954	80.104	20.011	100.340	0.000	0.000	1.012	900.437
