File Name:	20240129_polystyrene_04_mg_test_07.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	PS_test7
Sample ID:	polystyrene
Sample Mass (mg):	3.1100
Sample Cup Mass (mg):	182.3000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	Polystyrene measurement as check.
Post-Test Comments:
Baseline Flow:	100.263
Baseline O2:	19.913
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
364.004	429.137	80.061	20.010	100.178	13.920	586.127	0.960	900.183
364.504	429.659	80.064	20.012	100.162	13.529	623.540	1.001	900.194
365.004	430.152	80.062	20.013	100.193	13.132	662.203	1.015	900.204
365.504	430.656	80.061	20.011	100.245	12.826	692.165	0.997	900.144
366.003	431.130	80.061	20.012	100.289	12.680	706.764	0.978	900.173
366.504	431.620	80.060	20.012	100.283	12.644	711.049	0.963	900.201
367.004	432.054	80.063	20.013	100.230	12.587	716.452	0.923	900.227
367.504	432.575	80.064	20.011	100.140	12.431	730.733	0.955	900.226
368.004	433.082	80.064	20.012	100.056	12.145	757.148	1.029	900.211
368.504	433.564	80.062	20.010	100.012	11.784	791.510	0.988	900.183
369.004	434.043	80.063	20.012	100.034	11.459	823.070	0.960	900.227
369.505	434.526	80.062	20.011	100.112	11.272	841.761	0.962	900.228
370.005	435.063	80.064	20.012	100.195	11.256	844.517	1.019	900.172
370.505	435.506	80.060	20.010	100.225	11.210	849.904	0.981	900.261
371.004	436.063	80.061	20.011	100.188	10.907	878.910	1.002	900.183
371.503	436.550	80.063	20.012	100.076	10.257	940.309	1.044	900.190
372.004	437.006	80.060	20.012	99.971	9.545	1007.360	0.942	900.280
372.504	437.480	80.061	20.012	99.903	9.106	1049.026	0.930	900.239
373.005	437.936	80.064	20.013	99.852	8.940	1065.645	0.930	900.250
373.504	438.492	80.063	20.012	99.881	8.949	1065.984	1.013	900.222
374.003	438.978	80.060	20.011	99.983	8.949	1066.690	1.042	900.253
374.504	439.492	80.060	20.012	100.013	8.875	1073.276	0.999	900.251
375.004	439.951	80.061	20.011	99.954	8.762	1082.699	0.973	900.282
375.504	440.416	80.065	20.011	99.863	8.655	1091.170	0.925	900.271
376.004	440.942	80.062	20.012	99.686	8.567	1098.296	0.991	900.265
376.504	441.433	80.063	20.012	99.516	8.493	1104.625	1.016	900.255
377.004	441.910	80.064	20.012	99.429	8.409	1112.332	0.968	900.262
377.504	442.382	80.062	20.012	99.402	8.346	1118.380	0.949	900.269
378.004	442.877	80.062	20.012	99.335	8.268	1125.806	0.968	900.262
378.504	443.364	80.066	20.013	99.207	8.206	1131.699	0.982	900.252
379.004	443.850	80.063	20.013	98.972	8.151	1136.822	0.973	900.281
379.504	444.366	80.063	20.012	98.728	8.098	1141.641	1.002	900.265
380.005	444.810	80.063	20.012	98.558	8.063	1144.641	0.960	900.304
380.504	445.300	80.065	20.013	98.549	8.008	1149.385	0.934	900.276
381.004	445.829	80.064	20.013	98.677	8.011	1148.954	1.018	900.265
381.505	446.305	80.062	20.012	98.883	8.002	1149.393	1.005	900.312
382.005	446.823	80.064	20.013	99.047	8.024	1147.033	0.994	900.306
382.505	447.296	80.064	20.013	99.125	8.052	1144.202	0.991	900.286
383.004	447.783	80.062	20.012	99.121	8.111	1138.419	0.960	900.290
383.504	448.321	80.065	20.012	99.078	8.178	1131.894	1.025	900.296
384.004	448.819	80.065	20.011	99.026	8.266	1123.233	1.036	900.306
384.505	449.297	80.064	20.013	98.990	8.379	1112.256	0.975	900.299
385.005	449.764	80.063	20.012	98.968	8.507	1099.718	0.945	900.297
385.504	450.249	80.062	20.011	98.954	8.647	1085.985	0.953	900.323
386.005	450.761	80.064	20.012	98.974	8.822	1069.048	0.997	900.302
386.505	451.270	80.064	20.010	99.005	9.008	1051.063	1.020	900.320
387.005	451.789	80.062	20.011	99.040	9.207	1031.899	1.028	900.333
387.504	452.299	80.064	20.012	99.075	9.433	1010.013	1.030	900.331
388.004	452.840	80.062	20.010	99.133	9.666	987.203	1.051	900.354
388.505	453.296	80.061	20.012	99.172	9.929	961.591	0.997	900.361
389.005	453.798	80.061	20.011	99.212	10.198	935.262	0.957	900.404
389.505	454.364	80.064	20.011	99.263	10.487	907.232	1.067	900.271
390.005	454.772	80.063	20.011	99.332	10.789	878.123	0.975	900.385
390.504	455.316	80.065	20.012	99.414	11.104	847.931	0.952	900.332
391.004	455.765	80.062	20.011	99.513	11.429	816.706	0.993	900.336
391.505	456.315	80.066	20.011	99.630	11.762	784.678	0.999	900.334
392.004	456.836	80.063	20.010	99.753	12.105	750.864	1.071	900.347
392.505	457.353	80.062	20.011	99.857	12.449	716.205	1.038	900.339
393.005	457.866	80.063	20.011	99.950	12.798	680.755	1.029	900.344
393.504	458.393	80.062	20.010	100.043	13.150	644.912	1.041	900.381
394.004	458.873	80.062	20.011	100.150	13.506	608.286	1.007	900.341
394.505	459.397	80.066	20.011	100.274	13.839	573.826	1.004	900.323
395.004	459.941	80.063	20.009	100.426	14.187	538.309	1.069	900.370
395.504	460.416	80.061	20.011	100.556	14.529	503.227	1.018	900.395
396.004	460.927	80.063	20.012	100.651	14.862	468.578	0.986	900.383
396.504	461.448	80.062	20.012	100.702	15.186	434.883	1.033	900.380
397.004	462.000	80.064	20.011	100.722	15.501	402.188	1.072	900.378
397.505	462.526	80.063	20.012	100.745	15.811	370.135	1.077	900.370
398.005	463.009	80.063	20.011	100.804	16.113	338.818	1.009	900.385
398.504	463.529	80.064	20.012	100.943	16.396	309.656	1.002	900.372
399.005	464.047	80.062	20.011	101.145	16.668	281.536	1.038	900.389
399.505	464.534	80.062	20.011	101.342	16.931	253.871	1.006	900.371
400.005	465.083	80.064	20.012	101.521	17.179	227.585	1.037	900.400
400.504	465.566	80.063	20.011	101.703	17.401	204.022	1.032	900.391
401.004	466.083	80.063	20.011	101.840	17.616	181.489	1.000	900.394
401.504	466.587	80.063	20.012	101.938	17.818	160.562	1.021	900.426
402.004	467.113	80.063	20.011	102.083	18.006	141.599	1.030	900.414
402.504	467.595	80.062	20.011	102.247	18.183	124.292	1.008	900.405
403.004	468.088	80.061	20.011	102.375	18.343	108.848	0.975	900.415
403.504	468.648	80.061	20.012	102.483	18.494	94.226	1.053	900.408
404.004	469.173	80.062	20.012	102.580	18.622	81.929	1.085	900.386
404.504	469.659	80.061	20.011	102.636	18.743	70.342	1.011	900.426
405.004	470.150	80.062	20.012	102.681	18.860	59.177	0.977	900.447
405.504	470.665	80.065	20.012	102.755	18.958	50.079	1.005	900.471
406.004	471.175	80.065	20.011	102.861	19.049	41.828	1.024	900.410
406.505	471.672	80.064	20.012	102.964	19.130	34.585	1.008	900.450
407.004	472.176	80.064	20.013	103.042	19.204	28.088	1.002	900.425
407.504	472.691	80.065	20.012	103.086	19.270	22.433	1.018	900.457
408.004	473.198	80.067	20.012	103.095	19.330	17.529	1.022	900.470
408.504	473.694	80.064	20.012	103.060	19.388	12.991	1.003	900.411
409.004	474.210	80.063	20.012	103.010	19.435	9.932	1.011	900.465
409.505	474.710	80.064	20.013	102.974	19.483	6.982	1.015	900.448
410.005	475.215	80.062	20.012	102.938	19.525	4.852	1.005	900.460
410.505	475.694	80.062	20.012	102.898	19.555	3.972	0.985	900.483
411.004	476.234	80.064	20.013	102.856	19.577	3.852	1.020	900.474
411.504	476.703	80.064	20.012	102.816	19.609	2.456	1.009	900.487
412.004	477.197	80.063	20.012	102.763	19.631	1.696	0.963	900.473
412.504	477.709	80.063	20.013	102.707	19.651	0.876	1.006	900.480
413.004	478.234	80.063	20.012	102.651	19.683	-1.385	1.036	900.468
413.504	478.703	80.064	20.011	102.594	19.691	-1.343	0.994	900.476
414.004	479.218	80.063	20.011	102.531	19.703	-1.785	0.984	900.498
414.504	479.717	80.061	20.011	102.463	19.720	-2.639	1.015	900.498
415.004	480.210	80.062	20.011	102.389	19.737	-3.419	0.992	900.522
415.505	480.746	80.062	20.010	102.287	19.738	-2.436	1.029	900.459
416.005	481.238	80.064	20.010	102.173	19.748	-2.224	1.028	900.481
416.504	481.759	80.065	20.010	102.046	19.763	-2.314	1.013	900.475
417.004	482.209	80.064	20.010	101.920	19.767	-1.049	0.971	900.546
417.504	482.696	80.063	20.010	101.804	19.788	-1.887	0.938	900.545
418.004	483.187	80.063	20.011	101.718	19.783	-0.328	0.978	900.521
418.505	483.702	80.062	20.010	101.649	19.802	-1.382	1.005	900.540
419.005	484.198	80.063	20.010	101.593	19.790	0.446	1.010	900.542
419.505	484.719	80.063	20.009	101.549	19.800	-0.133	1.018	900.550
420.005	485.239	80.062	20.010	101.506	19.813	-1.153	1.043	900.535
420.504	485.752	80.061	20.011	101.465	19.814	-0.841	1.033	900.555
421.004	486.199	80.064	20.013	101.418	19.818	-0.637	0.959	900.574
421.504	486.721	80.063	20.011	101.367	19.815	0.225	0.969	900.535
422.005	487.176	80.064	20.011	101.302	19.833	-1.033	0.977	900.571
422.505	487.690	80.063	20.011	101.231	19.827	-0.049	0.968	900.546
423.005	488.222	80.063	20.012	101.143	19.836	-0.582	1.046	900.549
423.505	488.708	80.062	20.012	101.054	19.839	-0.511	1.019	900.584
424.005	489.218	80.062	20.012	100.985	19.834	0.072	0.996	900.559
424.505	489.687	80.061	20.012	100.933	19.838	-0.258	0.980	900.535
425.004	490.254	80.060	20.010	100.895	19.843	-0.571	1.036	900.507
425.505	490.709	80.060	20.010	100.875	19.845	-0.586	1.021	900.573
426.005	491.213	80.062	20.012	100.863	19.849	-0.605	0.960	900.517
426.505	491.681	80.059	20.011	100.839	19.853	-0.624	0.973	900.592
427.004	492.242	80.063	20.010	100.816	19.851	-0.025	1.029	900.573
427.504	492.716	80.062	20.009	100.782	19.854	0.130	1.035	900.598
428.004	493.228	80.064	20.011	100.749	19.849	1.074	0.986	900.562
428.504	493.702	80.064	20.010	100.722	19.861	0.271	0.986	900.564
429.005	494.220	80.061	20.010	100.700	19.866	0.026	0.992	900.602
429.504	494.735	80.061	20.011	100.683	19.861	0.646	1.033	900.549
430.004	495.215	80.064	20.012	100.672	19.868	0.353	0.995	900.590
430.504	495.722	80.064	20.011	100.669	19.864	1.122	0.987	900.560
431.004	496.234	80.062	20.010	100.667	19.864	1.323	1.019	900.635
431.504	496.704	80.064	20.011	100.656	19.869	1.061	0.982	900.578
432.004	497.224	80.062	20.012	100.639	19.879	0.141	0.989	900.597
432.505	497.738	80.064	20.011	100.621	19.874	0.799	1.033	900.606
433.005	498.214	80.065	20.012	100.591	19.873	0.834	0.990	900.580
433.505	498.734	80.062	20.012	100.566	19.872	0.928	0.996	900.602
434.005	499.204	80.063	20.012	100.547	19.875	0.600	0.990	900.602
434.504	499.707	80.062	20.012	100.527	19.873	0.718	0.973	900.615
435.005	500.188	80.063	20.013	100.506	19.877	0.310	0.984	900.616
435.505	500.702	80.064	20.011	100.495	19.875	0.668	0.995	900.634
436.005	501.210	80.062	20.010	100.483	19.876	0.701	1.022	900.636
436.504	501.695	80.062	20.010	100.464	19.880	0.320	0.993	900.645
437.004	502.209	80.062	20.011	100.448	19.877	0.714	0.999	900.597
437.505	502.691	80.060	20.010	100.437	19.875	0.912	0.996	900.650
438.005	503.147	80.063	20.010	100.423	19.885	0.011	0.939	900.709
438.504	503.745	80.063	20.011	100.412	19.876	0.980	1.053	900.615
439.005	504.225	80.063	20.010	100.415	19.888	-0.286	1.077	900.673
439.505	504.684	80.065	20.011	100.421	19.905	-1.904	0.939	900.668
440.006	505.194	80.062	20.011	100.424	19.884	0.159	0.969	900.654
440.505	505.705	80.063	20.011	100.430	19.891	-0.610	1.022	900.689
441.005	506.090	80.063	20.010	100.427	19.891	-0.561	0.897	900.697
441.504	506.657	80.062	20.010	100.421	19.890	-0.491	0.952	900.654
442.004	507.126	80.063	20.010	100.415	19.891	-0.557	1.035	900.682
442.505	507.647	80.064	20.011	100.407	19.892	-0.816	0.990	900.666
443.005	508.176	80.062	20.010	100.405	19.899	-1.476	1.051	900.645
443.504	508.650	80.064	20.011	100.403	19.894	-0.984	1.003	900.643
444.004	509.200	80.061	20.010	100.400	19.881	0.208	1.023	900.708
444.505	509.667	80.060	20.011	100.395	19.886	-0.261	1.017	900.666
445.005	510.195	80.058	20.009	100.399	19.898	-1.383	0.995	900.673
445.505	510.685	80.058	20.011	100.399	19.900	-1.424	1.018	900.663
446.005	511.160	80.061	20.013	100.396	19.896	-1.045	0.965	900.692
446.505	511.679	80.062	20.013	100.399	19.890	-0.379	0.994	900.681
447.005	512.179	80.059	20.011	100.402	19.891	-0.415	1.020	900.693
447.504	512.680	80.062	20.012	100.397	19.895	-0.884	1.002	900.680
448.004	513.150	80.061	20.011	100.395	19.899	-1.297	0.970	900.718
448.504	513.631	80.058	20.010	100.401	19.897	-1.060	0.951	900.762
449.005	514.169	80.063	20.011	100.404	19.893	-0.649	1.019	900.731
449.505	514.650	80.063	20.011	100.407	19.893	-0.671	1.019	900.737
450.004	515.162	80.060	20.011	100.411	19.899	-1.256	0.993	900.717
450.504	515.659	80.062	20.011	100.411	19.894	-0.643	1.008	900.741
451.005	516.182	80.062	20.011	100.406	19.891	-0.294	1.020	900.720
451.505	516.692	80.062	20.011	100.398	19.893	-0.442	1.034	900.729
452.005	517.131	80.062	20.011	100.394	19.893	-0.408	0.949	900.753
452.504	517.684	80.060	20.010	100.396	19.896	-0.687	0.992	900.729
453.004	518.235	80.064	20.011	100.392	19.893	-0.536	1.105	900.697
453.505	518.741	80.062	20.011	100.389	19.897	-0.914	1.056	900.720
454.005	519.210	80.061	20.012	100.393	19.897	-0.953	0.975	900.761
454.505	519.713	80.064	20.011	100.395	19.899	-1.267	0.973	900.752
455.005	520.217	80.062	20.011	100.391	19.907	-2.050	1.006	900.751
455.505	520.701	80.065	20.013	100.395	19.901	-1.452	0.987	900.742
456.005	521.218	80.063	20.012	100.392	19.901	-1.345	1.001	900.724
456.505	521.686	80.061	20.012	100.388	19.900	-1.188	0.985	900.749
457.005	522.209	80.064	20.012	100.382	19.892	-0.235	0.991	900.776
457.505	522.670	80.063	20.012	100.380	19.894	-0.549	0.985	900.749
458.005	523.179	80.062	20.011	100.374	19.900	-1.100	0.969	900.771
458.506	523.704	80.064	20.011	100.377	19.894	-0.458	1.034	900.782
459.005	524.155	80.063	20.011	100.380	19.893	-0.398	0.978	900.789
459.505	524.694	80.063	20.012	100.383	19.901	-1.266	0.991	900.784
460.005	525.190	80.065	20.012	100.387	19.900	-1.062	1.034	900.783
460.505	525.689	80.064	20.011	100.393	19.902	-1.299	0.994	900.811
461.005	526.165	80.064	20.012	100.392	19.902	-1.314	0.975	900.784
461.505	526.699	80.062	20.011	100.391	19.901	-1.172	1.010	900.771
462.005	527.173	80.063	20.012	100.390	19.900	-0.968	1.008	900.776
462.505	527.667	80.063	20.012	100.383	19.908	-1.812	0.968	900.764
463.005	528.172	80.063	20.012	100.378	19.911	-2.092	0.999	900.790
463.505	528.670	80.062	20.011	100.377	19.897	-0.563	1.003	900.809
464.005	529.150	80.063	20.012	100.378	19.903	-1.110	0.977	900.859
464.505	529.678	80.062	20.011	100.379	19.903	-1.005	1.007	900.806
465.005	530.165	80.062	20.012	100.380	19.907	-1.470	1.015	900.780
465.505	530.691	80.065	20.012	100.381	19.891	0.014	1.013	900.790
466.005	531.190	80.065	20.012	100.380	19.896	-0.544	1.025	900.776
466.505	531.715	80.064	20.013	100.375	19.901	-0.920	1.026	900.821
467.005	532.167	80.064	20.013	100.375	19.916	-2.473	0.977	900.812
467.505	532.673	80.064	20.013	100.379	19.895	-0.372	0.957	900.813
468.005	533.225	80.064	20.012	100.379	19.906	-1.521	1.059	900.781
468.505	533.710	80.061	20.012	100.374	19.897	-0.513	1.037	900.850
469.005	534.216	80.062	20.012	100.372	19.898	-0.680	0.991	900.846
469.505	534.694	80.063	20.011	100.365	19.901	-0.971	0.984	900.841
470.005	535.167	80.062	20.011	100.360	19.902	-1.169	0.951	900.848
470.505	535.724	80.063	20.011	100.360	19.899	-0.917	1.030	900.830
471.005	536.171	80.066	20.012	100.361	19.896	-0.684	1.003	900.849
471.505	536.676	80.061	20.010	100.363	19.902	-1.315	0.953	900.863
472.005	537.151	80.062	20.012	100.368	19.897	-0.755	0.980	900.833
472.504	537.652	80.063	20.012	100.368	19.899	-0.942	0.976	900.856
473.005	538.170	80.063	20.012	100.366	19.901	-1.105	1.019	900.857
473.505	538.666	80.064	20.013	100.366	19.903	-1.379	1.014	900.838
474.005	539.156	80.061	20.012	100.366	19.908	-1.801	0.985	900.846
474.505	539.714	80.064	20.012	100.363	19.903	-1.208	1.047	900.861
475.006	540.176	80.064	20.012	100.363	19.907	-1.521	1.020	900.855
475.505	540.684	80.061	20.011	100.369	19.897	-0.555	0.971	900.871
476.005	541.166	80.061	20.011	100.370	19.904	-1.272	0.990	900.939
476.505	541.697	80.066	20.014	100.372	19.911	-1.938	1.013	900.871
477.006	542.161	80.063	20.012	100.374	19.904	-1.135	0.995	900.896
477.505	542.708	80.063	20.012	100.376	19.904	-1.201	1.011	900.840
478.005	543.209	80.062	20.012	100.376	19.903	-1.148	1.048	900.842
478.505	543.695	80.063	20.012	100.378	19.909	-1.651	0.986	900.871
479.005	544.181	80.064	20.013	100.374	19.911	-1.847	0.971	900.896
479.505	544.690	80.064	20.012	100.373	19.903	-0.985	0.996	900.840
480.005	545.194	80.065	20.011	100.374	19.909	-1.707	1.014	900.857
480.505	545.692	80.064	20.011	100.371	19.897	-0.536	1.002	900.881
481.005	546.206	80.063	20.011	100.367	19.890	0.145	1.012	900.883
481.505	546.722	80.063	20.011	100.366	19.906	-1.453	1.029	900.873
482.005	547.198	80.062	20.011	100.364	19.907	-1.539	0.992	900.897
482.505	547.685	80.061	20.010	100.360	19.903	-1.059	0.964	900.896
483.005	548.164	80.061	20.011	100.361	19.906	-1.341	0.966	900.935
483.506	548.691	80.060	20.012	100.362	19.904	-1.100	1.004	900.933
484.006	549.190	80.061	20.012	100.362	19.905	-1.077	1.025	900.941
484.506	549.712	80.064	20.012	100.362	19.906	-1.246	1.022	900.935
485.005	550.201	80.061	20.012	100.358	19.907	-1.382	1.012	900.934
485.505	550.676	80.061	20.011	100.355	19.904	-1.078	0.965	900.928
486.005	551.215	80.063	20.011	100.358	19.903	-0.922	1.013	900.929
486.505	551.702	80.063	20.011	100.362	19.909	-1.443	1.025	900.957
487.006	552.247	80.063	20.011	100.365	19.908	-1.406	1.032	900.943
487.506	552.702	80.064	20.011	100.367	19.907	-1.379	1.000	900.969
488.005	553.166	80.063	20.011	100.364	19.907	-1.409	0.919	900.984
488.505	553.705	80.064	20.012	100.362	19.908	-1.590	1.003	900.958
489.005	554.227	80.062	20.010	100.358	19.903	-1.219	1.062	900.972
489.505	554.731	80.064	20.010	100.354	19.901	-1.077	1.026	900.915
490.005	555.251	80.063	20.010	100.355	19.904	-1.334	1.023	900.872
490.505	555.665	80.061	20.012	100.354	19.907	-1.548	0.934	900.951
491.005	556.180	80.062	20.010	100.354	19.901	-0.900	0.930	900.953
491.505	556.711	80.063	20.010	100.358	19.909	-1.648	1.047	900.956
492.005	557.190	80.063	20.010	100.353	19.904	-1.051	1.009	900.952
492.505	557.701	80.065	20.011	100.347	19.902	-0.868	0.989	900.952
493.006	558.195	80.064	20.012	100.352	19.903	-0.842	1.005	900.946
493.506	558.680	80.065	20.011	100.352	19.906	-1.206	0.979	901.010
494.005	559.216	80.065	20.011	100.353	19.901	-0.728	1.022	900.931
494.505	559.707	80.065	20.011	100.362	19.907	-1.276	1.026	900.988
495.005	560.200	80.065	20.010	100.369	19.910	-1.643	0.984	900.986
495.505	560.701	80.063	20.010	100.372	19.906	-1.342	0.995	900.971
496.005	561.222	80.062	20.011	100.372	19.904	-1.159	1.021	900.985
496.505	561.730	80.064	20.011	100.369	19.904	-1.173	1.029	900.994
497.005	562.157	80.063	20.010	100.362	19.911	-1.894	0.935	900.980
497.505	562.702	80.063	20.010	100.358	19.893	-0.100	0.971	900.998
498.006	563.192	80.063	20.010	100.356	19.903	-1.096	1.035	901.017
498.506	563.722	80.063	20.012	100.353	19.911	-1.847	1.021	901.026
499.005	564.197	80.062	20.011	100.351	19.909	-1.676	1.006	900.972
499.505	564.713	80.061	20.010	100.352	19.904	-1.266	0.991	900.986
500.006	565.204	80.059	20.010	100.352	19.905	-1.471	1.006	901.017
500.506	565.688	80.061	20.010	100.349	19.908	-1.771	0.975	901.033
501.005	566.206	80.061	20.010	100.353	19.902	-1.086	1.003	901.005
501.505	566.716	80.061	20.011	100.358	19.904	-1.170	1.027	901.002
502.005	567.207	80.065	20.011	100.363	19.901	-0.855	1.000	901.008
502.505	567.692	80.062	20.010	100.364	19.903	-0.933	0.976	901.013
503.005	568.189	80.063	20.011	100.365	19.902	-0.647	0.982	900.988
503.506	568.656	80.065	20.011	100.361	19.902	-0.732	0.964	901.017
504.006	569.173	80.063	20.012	100.359	19.909	-1.410	0.984	901.081
504.506	569.713	80.062	20.011	100.358	19.901	-0.616	1.057	901.027
505.005	570.215	80.062	20.011	100.361	19.906	-1.154	1.043	901.057
505.505	570.719	80.060	20.012	100.364	19.904	-0.954	1.006	901.019
506.005	571.197	80.062	20.011	100.369	19.904	-1.023	0.982	901.057
506.505	571.759	80.063	20.011	100.373	19.902	-0.711	1.040	900.992
507.005	572.234	80.063	20.012	100.372	19.906	-1.077	1.037	901.012
507.505	572.714	80.064	20.011	100.367	19.905	-0.967	0.955	901.050
508.005	573.221	80.063	20.012	100.360	19.910	-1.269	0.987	901.075
508.505	573.718	80.064	20.011	100.355	19.905	-0.719	1.005	901.041
509.005	574.223	80.067	20.011	100.346	19.908	-1.092	1.001	901.030
509.505	574.706	80.066	20.011	100.342	19.900	-0.270	0.988	901.050
510.006	575.191	80.064	20.011	100.346	19.903	-0.609	0.968	901.025
510.506	575.698	80.063	20.010	100.349	19.904	-0.771	0.991	901.037
511.006	576.272	80.062	20.010	100.348	19.901	-0.596	1.081	901.018
511.506	576.744	80.065	20.010	100.351	19.904	-1.007	1.047	901.035
512.005	577.246	80.063	20.010	100.352	19.908	-1.358	0.974	901.039
512.505	577.730	80.064	20.011	100.348	19.908	-1.443	0.985	901.038
513.006	578.228	80.064	20.010	100.347	19.906	-1.214	0.982	901.056
513.506	578.699	80.061	20.011	100.346	19.907	-1.296	0.969	901.037
514.006	579.216	80.062	20.010	100.339	19.910	-1.625	0.988	901.046
514.505	579.705	80.064	20.010	100.332	19.901	-0.758	1.006	901.064
515.005	580.192	80.061	20.010	100.330	19.907	-1.325	0.976	901.050
515.505	580.726	80.062	20.011	100.331	19.910	-1.483	1.020	901.093
516.006	581.211	80.061	20.010	100.334	19.905	-0.966	1.018	901.058
516.506	581.734	80.062	20.012	100.338	19.910	-1.366	1.008	901.070
517.006	582.240	80.063	20.011	100.345	19.916	-2.017	1.028	901.046
517.506	582.729	80.060	20.011	100.350	19.914	-1.776	0.996	901.067
518.006	583.186	80.061	20.011	100.349	19.912	-1.626	0.946	901.109
518.505	583.718	80.062	20.012	100.353	19.909	-1.371	0.989	901.060
519.005	584.236	80.062	20.011	100.356	19.909	-1.405	1.050	901.062
519.506	584.687	80.064	20.010	100.354	19.905	-0.960	0.969	901.061
520.006	585.223	80.066	20.010	100.352	19.907	-1.003	0.987	901.044
520.505	585.705	80.062	20.011	100.353	19.911	-1.332	1.018	901.100
521.005	586.213	80.063	20.012	100.351	19.911	-1.361	0.990	901.062
521.505	586.692	80.062	20.009	100.350	19.909	-1.199	0.986	901.097
522.005	587.231	80.061	20.010	100.345	19.911	-1.523	1.018	901.081
522.505	587.733	80.063	20.011	100.342	19.908	-1.259	1.041	901.114
523.005	588.238	80.063	20.010	100.338	19.909	-1.455	1.007	901.101
523.505	588.750	80.062	20.010	100.338	19.903	-0.948	1.016	901.040
524.005	589.240	80.063	20.011	100.338	19.908	-1.419	1.003	901.077
524.506	589.719	80.062	20.010	100.343	19.907	-1.212	0.969	901.113
525.006	590.206	80.062	20.010	100.346	19.908	-1.284	0.966	901.116
525.505	590.745	80.064	20.010	100.346	19.915	-1.889	1.027	901.127
526.006	591.226	80.061	20.010	100.342	19.906	-0.912	1.019	901.134
526.506	591.747	80.061	20.011	100.333	19.910	-1.331	1.001	901.122
527.006	592.239	80.061	20.010	100.328	19.911	-1.468	1.012	901.106
527.506	592.730	80.062	20.010	100.330	19.909	-1.281	0.983	901.105
528.006	593.209	80.062	20.011	100.336	19.904	-0.809	0.971	901.106
528.506	593.720	80.058	20.010	100.343	19.916	-1.985	0.990	901.101
529.006	594.224	80.059	20.011	100.353	19.910	-1.423	1.015	901.105
529.506	594.735	80.060	20.011	100.356	19.912	-1.695	1.015	901.124
530.006	595.235	80.060	20.011	100.353	0.000	0.000	1.011	901.133
530.505	595.721	80.063	20.011	100.347	0.000	0.000	0.986	901.147
531.005	596.212	80.064	20.011	100.343	0.000	0.000	0.977	901.149
531.505	596.700	80.062	20.009	100.341	0.000	0.000	0.980	901.143
532.005	597.243	80.063	20.010	100.338	0.000	0.000	1.031	901.161
532.505	597.729	80.063	20.009	100.336	0.000	0.000	1.028	901.110
533.005	598.204	80.063	20.009	100.336	0.000	0.000	0.960	901.142
533.506	598.710	80.061	20.010	100.337	0.000	0.000	0.980	901.114
534.006	599.220	80.060	20.009	100.338	0.000	0.000	1.016	901.140
534.505	599.722	80.061	20.009	100.343	0.000	0.000	1.012	901.160
535.005	600.224	80.062	20.010	100.344	0.000	0.000	1.004	901.138
535.505	600.721	80.061	20.010	100.345	0.000	0.000	0.999	901.091
536.005	601.208	80.063	20.011	100.347	0.000	0.000	0.985	901.155
536.505	601.737	80.063	20.010	100.347	0.000	0.000	1.016	901.162
537.005	602.254	80.063	20.011	100.346	0.000	0.000	1.046	901.137
537.505	602.716	80.061	20.010	100.351	0.000	0.000	0.979	901.169
538.005	603.214	80.062	20.011	100.347	0.000	0.000	0.960	901.178
538.506	603.698	80.063	20.012	100.344	0.000	0.000	0.983	901.134
