File Name:	20240125_cn_pmma_03_mg_test_02.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test6
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	3.0340
Sample Cup Mass (mg):	182.3060
End Total Mass (mg):	0.0140
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	6th test on china PMMA 20 mm thickness, 3mg of sample material instead of 4 mg
Post-Test Comments:
Baseline Flow:	100.047
Baseline O2:	19.971
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
368.503	433.592	80.103	20.013	100.840	18.875	95.674	1.032	900.512
369.003	434.100	80.103	20.013	100.840	18.921	90.934	1.049	900.502
369.503	434.601	80.105	20.014	100.849	18.965	86.541	1.008	900.494
370.003	435.083	80.105	20.014	100.853	19.007	82.326	0.983	900.511
370.503	435.579	80.103	20.014	100.857	19.044	78.678	0.978	900.498
371.003	436.077	80.102	20.013	100.865	19.082	75.173	0.994	900.514
371.503	436.579	80.101	20.014	100.875	19.116	71.866	1.001	900.512
372.003	437.072	80.104	20.014	100.881	19.150	68.509	0.995	900.504
372.503	437.565	80.102	20.014	100.888	19.182	65.342	0.986	900.488
373.003	438.086	80.103	20.012	100.894	19.216	61.969	1.014	900.517
373.503	438.556	80.104	20.012	100.894	19.242	59.384	0.991	900.473
374.003	439.057	80.103	20.012	100.897	19.273	56.226	0.970	900.509
374.504	439.614	80.103	20.012	100.903	19.300	53.431	1.058	900.496
375.003	440.100	80.103	20.013	100.909	19.327	50.941	1.043	900.545
375.504	440.616	80.102	20.015	100.909	19.355	48.275	1.003	900.523
376.004	441.108	80.102	20.013	100.904	19.384	45.372	1.007	900.469
376.504	441.610	80.099	20.013	100.895	19.405	43.423	0.993	900.472
377.004	442.132	80.099	20.013	100.881	19.426	41.510	1.024	900.507
377.503	442.627	80.100	20.012	100.863	19.444	39.815	1.018	900.514
378.003	443.145	80.101	20.014	100.853	19.465	37.820	1.013	900.521
378.503	443.642	80.101	20.013	100.853	19.486	35.755	1.015	900.499
379.003	444.148	80.102	20.013	100.851	19.507	33.746	1.003	900.515
379.503	444.649	80.100	20.014	100.844	19.522	32.447	1.007	900.546
380.003	445.137	80.100	20.013	100.845	19.540	30.735	0.989	900.531
380.503	445.677	80.103	20.014	100.844	19.555	29.496	1.029	900.529
381.003	446.161	80.102	20.014	100.836	19.571	28.053	1.025	900.515
381.503	446.655	80.102	20.013	100.825	19.584	27.050	0.977	900.538
382.003	447.145	80.102	20.012	100.819	19.599	25.697	0.983	900.536
382.504	447.640	80.101	20.012	100.809	19.614	24.320	0.985	900.524
383.003	448.125	80.103	20.013	100.796	19.625	23.216	0.981	900.516
383.503	448.644	80.103	20.013	100.782	19.634	22.360	1.004	900.525
384.003	449.142	80.103	20.013	100.778	19.649	21.092	1.017	900.516
384.503	449.634	80.104	20.013	100.773	19.659	20.032	0.989	900.535
385.004	450.144	80.102	20.014	100.765	19.669	19.186	1.001	900.555
385.504	450.648	80.102	20.013	100.758	19.682	18.091	1.015	900.544
386.004	451.151	80.103	20.014	100.749	19.691	17.381	1.007	900.556
386.503	451.664	80.103	20.014	100.734	19.704	16.539	1.016	900.533
387.003	452.126	80.102	20.014	100.720	19.715	15.683	0.975	900.551
387.503	452.638	80.101	20.014	100.710	19.723	15.041	0.974	900.514
388.003	453.155	80.100	20.013	100.695	19.730	14.531	1.028	900.534
388.504	453.656	80.101	20.013	100.684	19.738	13.834	1.017	900.527
389.004	454.164	80.102	20.013	100.678	19.742	13.605	1.010	900.520
389.503	454.664	80.103	20.013	100.675	19.750	12.884	1.008	900.556
390.003	455.142	80.105	20.014	100.669	19.760	12.097	0.978	900.568
390.503	455.657	80.102	20.014	100.666	19.766	11.833	0.993	900.541
391.004	456.164	80.104	20.013	100.664	19.773	11.393	1.021	900.528
391.504	456.671	80.105	20.013	100.653	19.781	10.844	1.015	900.581
392.003	457.094	80.103	20.014	100.638	19.787	10.183	0.931	900.552
392.504	457.624	80.101	20.014	100.620	19.798	9.190	0.953	900.531
393.004	458.152	80.102	20.014	100.597	19.803	8.731	1.057	900.560
393.504	458.652	80.103	20.013	100.582	19.811	8.025	1.028	900.503
394.003	459.146	80.102	20.013	100.576	19.818	7.424	0.994	900.556
394.503	459.647	80.101	20.013	100.565	19.826	6.582	0.995	900.549
395.003	460.135	80.102	20.013	100.559	19.833	6.165	0.989	900.543
395.503	460.652	80.103	20.013	100.558	19.840	5.585	1.004	900.531
396.004	461.153	80.100	20.013	100.544	19.851	4.528	1.018	900.550
396.504	461.650	80.101	20.013	100.526	19.854	4.283	0.999	900.549
397.003	462.170	80.103	20.013	100.511	19.861	3.577	1.018	900.564
397.503	462.628	80.102	20.014	100.497	19.868	2.860	0.977	900.576
398.003	463.145	80.103	20.013	100.485	19.870	2.592	0.975	900.543
398.503	463.653	80.102	20.014	100.488	19.877	1.796	1.026	900.566
399.003	464.152	80.103	20.014	100.486	19.880	1.544	1.006	900.594
399.504	464.646	80.102	20.013	100.484	19.886	1.088	0.993	900.557
400.003	465.157	80.101	20.014	100.479	19.887	1.203	1.006	900.565
400.503	465.651	80.101	20.013	100.475	19.891	0.902	1.005	900.582
401.003	466.161	80.101	20.013	100.463	19.894	0.595	1.004	900.581
401.503	466.674	80.100	20.014	100.454	19.893	0.869	1.023	900.578
402.004	467.155	80.100	20.013	100.449	19.895	0.694	0.994	900.601
402.503	467.644	80.101	20.013	100.444	19.900	0.150	0.970	900.602
403.004	468.159	80.100	20.014	100.440	19.900	0.120	1.003	900.563
403.503	468.648	80.102	20.014	100.440	19.901	0.054	1.004	900.611
404.004	469.162	80.101	20.013	100.444	19.903	0.040	1.003	900.609
404.504	469.660	80.101	20.013	100.446	19.904	-0.037	1.013	900.598
405.003	470.181	80.104	20.013	100.452	19.903	0.042	1.018	900.576
405.504	470.659	80.102	20.014	100.450	19.904	0.001	0.999	900.603
406.004	471.188	80.102	20.013	100.435	19.907	-0.263	1.008	900.594
406.503	471.659	80.102	20.013	100.424	19.908	-0.327	1.000	900.644
407.004	472.166	80.100	20.013	100.416	19.910	-0.613	0.977	900.614
407.504	472.650	80.102	20.014	100.413	19.906	-0.114	0.991	900.606
408.003	473.149	80.103	20.013	100.411	19.911	-0.429	0.983	900.585
408.504	473.631	80.103	20.014	100.414	19.910	-0.241	0.981	900.594
409.003	474.111	80.101	20.014	100.416	19.909	-0.064	0.963	900.629
409.503	474.633	80.100	20.013	100.414	19.911	-0.264	1.003	900.590
410.003	475.104	80.101	20.013	100.405	19.908	0.121	0.992	900.618
410.503	475.613	80.100	20.013	100.400	19.913	-0.367	0.979	900.608
411.004	476.123	80.100	20.013	100.399	19.910	-0.005	1.019	900.600
411.504	476.596	80.101	20.013	100.400	19.911	-0.049	0.984	900.616
412.003	477.097	80.102	20.013	100.400	19.910	0.102	0.975	900.597
412.503	477.607	80.100	20.013	100.396	19.906	0.643	1.010	900.616
413.003	478.096	80.102	20.014	100.401	19.909	0.520	0.998	900.634
413.503	478.608	80.103	20.013	100.398	19.906	0.878	1.000	900.630
414.004	479.080	80.103	20.014	100.388	19.909	0.604	0.983	900.592
414.504	479.602	80.101	20.014	100.383	19.909	0.639	0.994	900.640
415.004	480.114	80.100	20.014	100.381	19.911	0.344	1.035	900.620
415.503	480.617	80.103	20.014	100.374	19.915	-0.096	1.016	900.664
416.003	481.129	80.103	20.014	100.373	19.916	-0.245	1.016	900.651
416.503	481.580	80.100	20.014	100.373	19.914	0.026	0.962	900.632
417.003	482.096	80.101	20.014	100.370	19.911	0.390	0.966	900.623
417.504	482.608	80.101	20.013	100.366	19.911	0.442	1.028	900.618
418.004	483.113	80.101	20.013	100.363	19.912	0.343	1.016	900.656
418.504	483.603	80.103	20.014	100.358	19.911	0.593	0.995	900.644
419.004	484.104	80.103	20.013	100.350	19.913	0.377	0.992	900.664
419.504	484.593	80.102	20.014	100.345	19.913	0.348	0.990	900.673
420.003	485.097	80.101	20.015	100.340	19.913	0.207	0.994	900.652
420.503	485.617	80.100	20.014	100.341	19.916	-0.080	1.024	900.653
421.003	486.098	80.102	20.014	100.337	19.914	0.069	1.000	900.666
421.504	486.614	80.100	20.014	100.344	19.913	0.250	0.998	900.637
422.003	487.077	80.100	20.014	100.348	19.915	0.141	0.979	900.640
422.503	487.571	80.102	20.014	100.348	19.916	0.035	0.957	900.665
423.003	488.083	80.100	20.013	100.344	19.915	0.213	1.006	900.662
423.503	488.602	80.099	20.013	100.342	19.915	0.190	1.031	900.645
424.003	489.069	80.101	20.013	100.334	19.914	0.392	0.987	900.663
424.503	489.604	80.102	20.013	100.333	19.914	0.282	1.001	900.690
425.004	490.107	80.101	20.013	100.331	19.915	0.189	1.037	900.656
425.504	490.588	80.099	20.014	100.334	19.915	0.223	0.984	900.668
426.003	491.097	80.100	20.012	100.334	19.912	0.478	0.990	900.696
426.504	491.606	80.102	20.013	100.340	19.916	0.040	1.017	900.681
427.004	492.115	80.101	20.013	100.341	19.915	0.237	1.017	900.686
427.504	492.570	80.100	20.012	100.342	19.916	0.105	0.964	900.666
428.004	493.082	80.100	20.013	100.337	19.914	0.290	0.967	900.649
428.504	493.613	80.101	20.013	100.335	19.915	0.109	1.043	900.717
429.004	494.119	80.101	20.013	100.329	19.913	0.281	1.037	900.710
429.504	494.611	80.102	20.014	100.328	19.913	0.292	0.999	900.707
430.004	495.100	80.102	20.013	100.327	0.000	0.000	0.981	900.694
430.504	495.589	80.102	20.013	100.329	0.000	0.000	0.978	900.692
431.004	496.077	80.101	20.014	100.330	0.000	0.000	0.977	900.695
431.504	496.561	80.098	20.013	100.333	0.000	0.000	0.972	900.689
432.003	497.107	80.100	20.013	100.329	0.000	0.000	1.031	900.713
432.503	497.615	80.100	20.013	100.330	0.000	0.000	1.053	900.724
433.003	498.096	80.100	20.014	100.331	0.000	0.000	0.988	900.708
433.504	498.575	80.102	20.014	100.331	0.000	0.000	0.960	900.707
434.004	499.088	80.101	20.014	100.328	0.000	0.000	0.993	900.718
434.503	499.571	80.102	20.013	100.331	0.000	0.000	0.997	900.712
435.003	500.081	80.104	20.013	100.335	0.000	0.000	0.992	900.694
435.504	500.579	80.103	20.012	100.339	0.000	0.000	1.007	900.708
436.004	501.070	80.104	20.012	100.336	0.000	0.000	0.989	900.740
436.503	501.582	80.102	20.013	100.334	0.000	0.000	1.003	900.697
437.003	502.071	80.104	20.012	100.333	0.000	0.000	1.001	900.717
437.504	502.547	80.104	20.012	100.329	0.000	0.000	0.965	900.715
438.004	503.048	80.103	20.012	100.325	0.000	0.000	0.976	900.705
438.504	503.542	80.104	20.012	100.327	0.000	0.000	0.995	900.691
