File Name:	20240126_polystyrene_03_mg_test_03.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test3
Sample ID:	polystyrene
Sample Mass (mg):	3.0100
Sample Cup Mass (mg):	182.3300
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.219
Baseline O2:	19.808
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
364.504	429.896	80.060	20.015	100.192	14.307	557.664	0.980	900.172
365.004	430.379	80.057	20.015	100.179	14.133	575.308	0.970	900.205
365.504	430.883	80.059	20.015	100.157	13.961	592.702	0.987	900.202
366.004	431.389	80.060	20.016	100.149	13.776	611.364	1.010	900.190
366.504	431.856	80.061	20.015	100.154	13.584	630.430	0.973	900.197
367.003	432.344	80.059	20.016	100.167	13.389	649.886	0.955	900.193
367.503	432.834	80.059	20.017	100.183	13.193	669.477	0.979	900.184
368.003	433.320	80.058	20.016	100.191	12.996	689.065	0.976	900.193
368.503	433.771	80.060	20.016	100.198	12.795	709.123	0.936	900.166
369.003	434.287	80.061	20.018	100.190	12.593	729.119	0.966	900.217
369.504	434.789	80.060	20.017	100.179	12.391	748.573	1.018	900.218
370.004	435.283	80.059	20.017	100.144	12.187	768.130	0.996	900.204
370.503	435.753	80.057	20.016	100.116	11.979	788.682	0.964	900.218
371.004	436.257	80.057	20.016	100.083	11.777	808.973	0.974	900.244
371.504	436.758	80.059	20.016	100.053	11.578	828.783	1.006	900.234
372.003	437.228	80.057	20.016	100.025	11.377	847.785	0.971	900.195
372.504	437.718	80.059	20.016	100.006	11.177	867.852	0.960	900.244
373.004	438.200	80.059	20.016	99.992	10.979	888.180	0.972	900.213
373.503	438.695	80.058	20.016	99.971	10.779	908.022	0.977	900.227
374.003	439.162	80.059	20.015	99.946	10.579	927.789	0.961	900.252
374.504	439.687	80.060	20.016	99.926	10.381	947.360	0.992	900.260
375.004	440.170	80.058	20.016	99.896	10.192	967.064	1.008	900.256
375.504	440.662	80.057	20.016	99.872	10.008	985.402	0.975	900.247
376.004	441.129	80.056	20.016	99.915	9.827	1003.038	0.959	900.256
376.503	441.646	80.057	20.016	99.963	9.655	1019.684	0.984	900.242
377.004	442.104	80.059	20.015	99.929	9.489	1035.570	0.975	900.260
377.504	442.601	80.057	20.016	99.880	9.336	1050.246	0.955	900.244
378.004	443.082	80.058	20.016	99.818	9.189	1064.407	0.978	900.250
378.504	443.599	80.058	20.016	99.816	9.053	1077.601	0.998	900.265
379.004	444.049	80.058	20.017	99.739	8.933	1089.144	0.967	900.252
379.504	444.526	80.058	20.016	99.689	8.818	1100.106	0.927	900.284
380.004	445.041	80.058	20.017	99.647	8.710	1110.519	0.992	900.287
380.503	445.571	80.057	20.017	99.594	8.616	1119.414	1.046	900.291
381.003	446.033	80.058	20.017	99.410	8.534	1126.984	0.992	900.288
381.504	446.519	80.056	20.016	99.294	8.464	1133.482	0.947	900.290
382.004	447.027	80.057	20.016	99.249	8.410	1138.662	0.994	900.321
382.503	447.470	80.059	20.016	99.222	8.381	1141.484	0.951	900.289
383.003	448.012	80.059	20.018	99.209	8.364	1143.116	0.984	900.287
383.504	448.473	80.058	20.017	99.213	8.358	1143.495	1.002	900.306
384.004	448.972	80.059	20.017	99.208	8.373	1141.959	0.961	900.316
384.503	449.496	80.059	20.017	99.161	8.401	1138.942	1.024	900.313
385.003	449.950	80.061	20.017	99.127	8.446	1134.293	0.977	900.282
385.503	450.462	80.062	20.017	99.103	8.513	1127.505	0.965	900.294
386.004	450.947	80.060	20.018	99.080	8.593	1119.477	0.997	900.302
386.504	451.460	80.060	20.017	99.084	8.695	1109.126	0.997	900.285
387.004	451.953	80.059	20.017	99.098	8.817	1097.024	1.006	900.317
387.504	452.445	80.060	20.017	99.114	8.957	1083.175	0.986	900.280
388.004	452.969	80.060	20.017	99.125	9.116	1067.378	1.016	900.279
388.504	453.463	80.059	20.018	99.110	9.292	1049.847	1.017	900.326
389.005	453.944	80.058	20.018	99.098	9.488	1030.188	0.975	900.307
389.504	454.401	80.058	20.018	99.106	9.709	1008.059	0.938	900.303
390.004	454.946	80.059	20.019	99.112	9.939	984.625	1.001	900.312
390.504	455.466	80.061	20.018	99.137	10.187	959.366	1.066	900.350
391.004	455.955	80.060	20.019	99.206	10.452	932.596	1.009	900.327
391.504	456.486	80.059	20.020	99.267	10.737	904.006	1.019	900.338
392.004	456.975	80.059	20.018	99.329	11.033	874.440	1.021	900.309
392.504	457.493	80.057	20.018	99.395	11.340	843.800	1.006	900.359
393.004	457.999	80.059	20.018	99.463	11.661	811.870	1.023	900.334
393.504	458.544	80.059	20.018	99.522	11.991	778.575	1.051	900.355
394.004	459.043	80.058	20.018	99.600	12.333	743.216	1.044	900.325
394.504	459.564	80.058	20.017	99.685	12.679	706.924	1.021	900.352
395.004	460.077	80.058	20.018	99.776	13.028	670.052	1.034	900.351
395.504	460.594	80.057	20.018	99.873	13.380	632.663	1.029	900.356
396.005	461.065	80.058	20.018	99.995	13.728	595.417	0.988	900.376
396.504	461.627	80.058	20.018	100.143	14.082	557.750	1.034	900.395
397.004	462.138	80.056	20.019	100.302	14.426	520.981	1.073	900.373
397.504	462.650	80.056	20.019	100.429	14.765	484.618	1.023	900.396
398.004	463.173	80.056	20.018	100.511	15.100	448.471	1.035	900.390
398.504	463.691	80.059	20.018	100.558	15.424	413.752	1.041	900.403
399.004	464.184	80.059	20.018	100.592	15.735	380.283	1.011	900.384
399.504	464.680	80.057	20.018	100.634	16.039	347.438	0.988	900.367
400.004	465.234	80.059	20.018	100.744	16.330	316.280	1.050	900.448
400.504	465.731	80.061	20.018	100.941	16.611	285.920	1.051	900.375
401.004	466.249	80.059	20.019	101.153	16.875	256.812	1.016	900.393
401.504	466.785	80.059	20.018	101.342	17.129	229.072	1.055	900.380
402.004	467.271	80.059	20.018	101.538	17.365	203.389	1.022	900.395
402.504	467.775	80.060	20.019	101.706	17.583	179.923	0.990	900.434
403.004	468.290	80.059	20.018	101.831	17.792	157.625	1.019	900.385
403.504	468.816	80.058	20.018	101.993	17.981	137.870	1.041	900.394
404.004	469.331	80.059	20.018	102.172	18.155	119.842	1.041	900.383
404.504	469.829	80.061	20.018	102.309	18.319	102.742	1.012	900.440
405.004	470.340	80.060	20.018	102.425	18.466	87.443	1.008	900.418
405.504	470.869	80.061	20.018	102.531	18.601	73.451	1.041	900.405
406.004	471.379	80.060	20.018	102.604	18.719	61.497	1.040	900.442
406.504	471.894	80.061	20.018	102.677	18.828	50.996	1.025	900.468
407.004	472.392	80.061	20.018	102.787	18.932	41.243	1.012	900.452
407.504	472.907	80.062	20.018	102.912	19.019	33.478	1.012	900.458
408.004	473.398	80.061	20.018	103.006	19.096	26.751	1.006	900.419
408.504	473.920	80.061	20.018	103.065	19.164	21.162	1.014	900.451
409.004	474.421	80.061	20.017	103.091	19.229	15.937	1.022	900.449
409.504	474.904	80.061	20.016	103.090	19.288	11.567	0.982	900.455
410.005	475.419	80.058	20.017	103.074	19.339	7.815	0.999	900.462
410.504	475.916	80.058	20.019	103.073	19.386	4.381	1.012	900.501
411.004	476.450	80.061	20.019	103.079	19.428	1.451	1.031	900.489
411.504	476.914	80.059	20.018	103.081	19.463	-0.613	0.998	900.479
412.004	477.429	80.061	20.018	103.065	19.494	-2.227	0.979	900.458
412.504	477.943	80.060	20.018	103.023	19.521	-3.230	1.030	900.499
413.004	478.415	80.057	20.018	102.963	19.550	-3.968	0.986	900.477
413.504	478.958	80.057	20.018	102.888	19.574	-4.094	1.014	900.491
414.004	479.444	80.056	20.018	102.810	19.592	-3.728	1.029	900.476
414.504	479.935	80.058	20.018	102.733	19.614	-4.082	0.977	900.488
415.004	480.442	80.058	20.018	102.652	19.628	-3.885	0.999	900.501
415.504	480.961	80.055	20.017	102.561	19.644	-4.356	1.025	900.519
416.004	481.470	80.054	20.018	102.463	19.661	-5.578	1.027	900.522
416.505	481.932	80.056	20.018	102.373	19.674	-6.379	0.971	900.499
417.004	482.454	80.059	20.018	102.289	19.683	-6.611	0.985	900.509
417.504	482.939	80.061	20.018	102.214	19.691	-6.624	1.007	900.507
418.004	483.460	80.061	20.018	102.139	19.698	-6.610	1.006	900.499
418.504	483.941	80.060	20.017	102.059	19.707	-6.342	1.003	900.526
419.004	484.463	80.059	20.018	101.949	19.713	-5.520	1.004	900.558
419.504	484.950	80.058	20.018	101.808	19.721	-4.879	1.009	900.549
420.004	485.468	80.059	20.017	101.671	19.725	-3.984	1.004	900.555
420.504	485.933	80.059	20.017	101.555	19.728	-3.106	0.983	900.557
421.004	486.462	80.056	20.016	101.465	19.734	-2.997	0.994	900.511
421.504	486.944	80.058	20.017	101.390	19.740	-3.205	1.012	900.545
422.004	487.450	80.059	20.017	101.350	19.743	-3.087	0.988	900.554
422.505	487.945	80.056	20.017	101.323	19.746	-3.243	1.000	900.529
423.005	488.435	80.059	20.017	101.293	19.751	-3.361	0.985	900.548
423.504	488.944	80.060	20.017	101.257	19.751	-2.993	1.000	900.554
424.004	489.438	80.059	20.016	101.227	19.752	-2.530	1.003	900.545
424.504	489.944	80.059	20.017	101.178	19.755	-2.483	0.998	900.561
425.005	490.433	80.057	20.016	101.098	19.757	-2.319	0.994	900.559
425.505	490.940	80.059	20.016	101.016	19.761	-2.493	0.997	900.567
426.005	491.484	80.059	20.016	100.934	19.762	-2.388	1.052	900.558
426.504	491.946	80.059	20.016	100.861	19.764	-2.476	1.006	900.601
427.004	492.458	80.059	20.017	100.812	19.770	-2.900	0.974	900.580
427.505	492.944	80.059	20.017	100.787	19.773	-2.947	0.998	900.578
428.004	493.466	80.058	20.016	100.771	19.773	-2.711	1.009	900.608
428.504	493.967	80.060	20.017	100.762	19.777	-2.989	1.024	900.587
429.004	494.451	80.060	20.017	100.750	19.775	-2.540	0.985	900.586
429.504	494.948	80.060	20.017	100.728	19.778	-2.668	0.980	900.564
430.004	495.468	80.059	20.019	100.699	0.000	0.000	1.016	900.598
430.504	495.987	80.059	20.018	100.671	0.000	0.000	1.039	900.603
431.004	496.472	80.060	20.017	100.651	0.000	0.000	1.004	900.576
431.505	496.959	80.060	20.018	100.633	0.000	0.000	0.970	900.615
432.005	497.467	80.058	20.017	100.625	0.000	0.000	0.995	900.585
432.505	497.940	80.060	20.018	100.620	0.000	0.000	0.983	900.593
433.004	498.455	80.060	20.018	100.612	0.000	0.000	0.988	900.619
433.505	498.948	80.061	20.016	100.600	0.000	0.000	1.007	900.646
434.005	499.474	80.063	20.017	100.589	0.000	0.000	1.019	900.624
434.505	499.957	80.060	20.018	100.574	0.000	0.000	1.009	900.624
435.005	500.448	80.059	20.017	100.563	0.000	0.000	0.974	900.610
435.505	500.965	80.056	20.017	100.554	0.000	0.000	1.009	900.664
436.004	501.438	80.056	20.018	100.545	0.000	0.000	0.990	900.659
436.504	501.981	80.058	20.016	100.536	0.000	0.000	1.016	900.670
437.005	502.449	80.057	20.016	100.522	0.000	0.000	1.011	900.657
437.505	502.960	80.055	20.016	100.510	0.000	0.000	0.979	900.636
438.005	503.439	80.053	20.016	100.497	0.000	0.000	0.989	900.644
438.505	503.944	80.053	20.017	100.482	0.000	0.000	0.985	900.665
