File Name:	20240125_cn_pmma_04_mg_test_04.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test4
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0500
Sample Cup Mass (mg):	184.5200
End Total Mass (mg):	0.0130
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	4th test on china PMMA 20 mm thickness
Post-Test Comments:
Baseline Flow:	100.144
Baseline O2:	19.950
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
369.503	434.528	80.107	20.014	100.972	18.543	93.556	0.957	900.555
370.003	435.030	80.109	20.014	100.983	18.602	88.992	0.991	900.547
370.503	435.553	80.107	20.012	101.000	18.655	84.924	1.025	900.543
371.003	436.107	80.106	20.012	101.016	18.711	80.760	1.076	900.556
371.503	436.557	80.107	20.013	101.033	18.760	76.981	1.003	900.567
372.004	437.089	80.106	20.013	101.055	18.807	73.521	0.982	900.565
372.503	437.606	80.107	20.012	101.078	18.858	69.820	1.050	900.551
373.003	438.096	80.106	20.012	101.093	18.900	66.737	1.008	900.561
373.502	438.617	80.105	20.012	101.104	18.943	63.659	1.011	900.559
374.003	439.103	80.107	20.012	101.109	18.983	60.726	1.007	900.577
374.503	439.609	80.105	20.012	101.110	19.025	57.670	0.992	900.584
375.003	440.116	80.106	20.012	101.105	19.061	55.125	1.013	900.575
375.503	440.616	80.108	20.011	101.102	19.098	52.463	1.007	900.588
376.003	441.119	80.109	20.011	101.106	19.130	50.165	1.002	900.592
376.504	441.630	80.108	20.011	101.109	19.162	47.911	1.013	900.568
377.004	442.124	80.105	20.011	101.107	19.194	45.714	1.005	900.584
377.503	442.623	80.105	20.011	101.105	19.228	43.386	0.994	900.573
378.003	443.126	80.106	20.011	101.103	19.254	41.537	1.002	900.578
378.503	443.639	80.106	20.011	101.088	19.281	39.728	1.016	900.563
379.003	444.137	80.106	20.011	101.073	19.309	37.820	1.011	900.584
379.503	444.624	80.107	20.011	101.061	19.334	36.064	0.985	900.608
380.003	445.148	80.106	20.012	101.048	19.358	34.322	1.011	900.574
380.503	445.660	80.107	20.012	101.034	19.381	32.719	1.036	900.585
381.003	446.166	80.109	20.012	101.025	19.401	31.323	1.018	900.609
381.503	446.670	80.109	20.012	101.010	19.421	30.055	1.010	900.617
382.003	447.151	80.109	20.011	100.997	19.443	28.459	0.984	900.606
382.503	447.666	80.107	20.012	100.984	19.460	27.326	0.996	900.600
383.003	448.179	80.107	20.012	100.965	19.479	26.055	1.028	900.625
383.503	448.687	80.109	20.011	100.950	19.496	24.891	1.020	900.638
384.003	449.163	80.107	20.012	100.934	19.512	23.744	0.985	900.595
384.503	449.686	80.108	20.013	100.916	19.528	22.695	0.999	900.618
385.003	450.197	80.109	20.012	100.903	19.544	21.662	1.034	900.619
385.503	450.659	80.109	20.012	100.888	19.560	20.581	0.972	900.631
386.004	451.173	80.109	20.012	100.873	19.576	19.624	0.975	900.614
386.504	451.680	80.110	20.011	100.869	19.585	19.120	1.022	900.661
387.003	452.175	80.109	20.011	100.858	19.598	18.384	1.002	900.640
387.503	452.685	80.108	20.011	100.842	19.610	17.709	1.004	900.643
388.003	453.188	80.107	20.012	100.832	19.625	16.860	1.014	900.657
388.503	453.701	80.107	20.012	100.820	19.635	16.444	1.016	900.650
389.003	454.190	80.106	20.011	100.805	19.644	15.953	1.002	900.642
389.504	454.694	80.104	20.012	100.796	19.658	15.064	0.994	900.640
390.003	455.182	80.105	20.013	100.791	19.666	14.714	0.992	900.668
390.503	455.666	80.106	20.012	100.781	19.677	13.972	0.972	900.642
391.003	456.194	80.105	20.012	100.768	19.686	13.387	1.011	900.649
391.504	456.688	80.106	20.013	100.752	19.696	12.775	1.022	900.655
392.004	457.169	80.107	20.012	100.738	19.707	12.223	0.976	900.640
392.503	457.669	80.105	20.012	100.721	19.720	11.474	0.981	900.642
393.004	458.143	80.104	20.012	100.706	19.731	10.693	0.974	900.630
393.503	458.688	80.101	20.011	100.691	19.740	9.996	1.020	900.661
394.003	459.184	80.102	20.012	100.669	19.754	9.109	1.042	900.651
394.503	459.686	80.103	20.012	100.644	19.763	8.427	0.997	900.671
395.003	460.189	80.101	20.012	100.621	19.772	7.859	1.005	900.638
395.503	460.690	80.102	20.012	100.608	19.781	7.285	1.003	900.643
396.003	461.202	80.101	20.011	100.598	19.789	6.749	1.013	900.654
396.503	461.711	80.102	20.012	100.587	19.797	6.181	1.022	900.690
397.003	462.206	80.102	20.013	100.578	19.806	5.445	1.004	900.690
397.503	462.705	80.102	20.012	100.571	19.814	4.910	0.994	900.696
398.003	463.203	80.102	20.012	100.552	19.823	4.134	0.997	900.696
398.504	463.701	80.102	20.012	100.531	19.828	3.773	0.996	900.677
399.004	464.191	80.102	20.011	100.519	19.833	3.467	0.989	900.676
399.503	464.689	80.104	20.012	100.514	19.839	3.026	0.989	900.681
400.003	465.176	80.105	20.011	100.512	19.842	2.950	0.984	900.667
400.504	465.714	80.102	20.011	100.509	19.843	2.831	1.025	900.653
401.003	466.184	80.104	20.011	100.507	19.850	2.364	1.008	900.690
401.503	466.687	80.106	20.011	100.498	19.852	2.202	0.973	900.700
402.003	467.165	80.104	20.011	100.485	19.854	2.054	0.981	900.677
402.504	467.710	80.107	20.012	100.475	19.857	1.892	1.023	900.689
403.003	468.197	80.106	20.011	100.478	19.858	1.886	1.032	900.676
403.503	468.690	80.106	20.011	100.482	19.860	1.796	0.979	900.697
404.004	469.189	80.104	20.011	100.488	19.858	2.003	0.992	900.710
404.503	469.711	80.102	20.010	100.489	19.864	1.626	1.021	900.701
405.004	470.207	80.103	20.011	100.486	19.865	1.600	1.018	900.691
405.504	470.674	80.103	20.011	100.475	19.868	1.443	0.963	900.687
406.003	471.176	80.104	20.011	100.469	19.871	1.302	0.969	900.694
406.504	471.680	80.105	20.012	100.466	19.871	1.322	1.005	900.714
407.004	472.183	80.103	20.012	100.468	19.870	1.401	1.007	900.707
407.504	472.668	80.103	20.013	100.464	19.874	1.156	0.989	900.718
408.003	473.169	80.107	20.014	100.465	19.873	1.282	0.986	900.721
408.503	473.661	80.107	20.014	100.460	19.874	1.215	0.992	900.731
409.003	474.194	80.105	20.014	100.457	19.876	1.120	1.025	900.766
409.503	474.685	80.104	20.013	100.452	19.874	1.342	1.024	900.726
410.003	475.150	80.104	20.011	100.453	19.874	1.347	0.957	900.735
410.503	475.673	80.105	20.012	100.444	19.874	1.343	0.988	900.745
411.003	476.173	80.105	20.012	100.438	19.873	1.484	1.022	900.751
411.504	476.665	80.104	20.012	100.433	19.877	1.244	0.991	900.735
412.004	477.146	80.106	20.012	100.429	19.877	1.355	0.973	900.725
412.503	477.656	80.106	20.012	100.423	19.878	1.360	0.992	900.745
413.003	478.138	80.105	20.012	100.428	19.874	1.747	0.993	900.766
413.503	478.652	80.107	20.013	100.423	19.875	1.705	0.996	900.741
414.003	479.143	80.107	20.012	100.417	19.875	1.712	1.004	900.734
414.503	479.642	80.106	20.012	100.414	19.877	1.563	0.990	900.742
415.003	480.155	80.106	20.012	100.414	19.877	1.597	1.012	900.744
415.504	480.628	80.106	20.012	100.406	19.878	1.541	0.986	900.732
416.003	481.138	80.106	20.013	100.410	19.880	1.544	0.983	900.727
416.503	481.646	80.104	20.013	100.410	19.878	1.719	1.018	900.734
417.003	482.166	80.104	20.013	100.405	19.880	1.651	1.028	900.738
417.503	482.627	80.106	20.014	100.397	19.882	1.613	0.980	900.749
418.003	483.124	80.105	20.013	100.395	19.882	1.652	0.959	900.765
418.503	483.662	80.105	20.013	100.387	19.882	1.638	1.035	900.754
419.003	484.175	80.106	20.014	100.382	19.879	1.785	1.050	900.755
419.503	484.651	80.104	20.014	100.378	19.883	1.540	0.989	900.772
420.004	485.162	80.103	20.014	100.378	19.881	1.694	0.986	900.722
420.504	485.643	80.103	20.013	100.374	19.885	1.396	0.992	900.759
421.004	486.161	80.105	20.012	100.376	19.881	1.754	0.999	900.753
421.503	486.647	80.104	20.012	100.373	19.880	1.820	1.004	900.765
422.003	487.117	80.102	20.013	100.370	19.880	1.815	0.957	900.757
422.503	487.638	80.101	20.012	100.360	19.880	1.752	0.991	900.786
423.003	488.154	80.105	20.012	100.355	19.879	1.832	1.036	900.780
423.504	488.634	80.103	20.012	100.348	19.878	1.848	0.996	900.800
424.004	489.146	80.103	20.011	100.343	19.879	1.714	0.992	900.764
424.503	489.635	80.106	20.012	100.343	19.875	1.959	1.001	900.781
425.004	490.176	80.104	20.012	100.347	19.876	1.968	1.029	900.763
425.504	490.655	80.104	20.012	100.348	19.874	2.093	1.021	900.772
426.003	491.146	80.102	20.011	100.346	19.879	1.744	0.970	900.748
426.504	491.672	80.102	20.011	100.347	19.881	1.630	1.016	900.743
427.004	492.143	80.103	20.011	100.343	19.878	1.851	0.997	900.771
427.504	492.654	80.101	20.011	100.339	19.882	1.567	0.983	900.761
428.004	493.131	80.102	20.011	100.337	19.880	1.677	0.988	900.785
428.504	493.641	80.103	20.011	100.344	19.883	1.446	0.987	900.774
429.004	494.142	80.104	20.012	100.347	19.884	1.402	1.011	900.772
429.504	494.655	80.106	20.012	100.348	19.882	1.620	1.014	900.791
430.004	495.141	80.106	20.012	100.353	0.000	0.000	0.998	900.797
430.504	495.656	80.106	20.013	100.357	0.000	0.000	1.000	900.813
431.004	496.111	80.105	20.012	100.353	0.000	0.000	0.970	900.778
431.504	496.627	80.105	20.012	100.352	0.000	0.000	0.971	900.796
432.004	497.148	80.105	20.011	100.354	0.000	0.000	1.038	900.793
432.503	497.628	80.106	20.012	100.350	0.000	0.000	1.002	900.802
433.003	498.152	80.105	20.013	100.349	0.000	0.000	1.004	900.775
433.503	498.630	80.103	20.012	100.349	0.000	0.000	1.002	900.783
434.003	499.121	80.104	20.012	100.348	0.000	0.000	0.969	900.833
434.503	499.614	80.104	20.013	100.349	0.000	0.000	0.984	900.834
435.003	500.129	80.107	20.012	100.353	0.000	0.000	1.008	900.817
435.503	500.621	80.107	20.013	100.350	0.000	0.000	1.007	900.788
436.003	501.142	80.107	20.013	100.345	0.000	0.000	1.013	900.806
436.503	501.659	80.106	20.012	100.344	0.000	0.000	1.038	900.817
437.004	502.130	80.105	20.011	100.341	0.000	0.000	0.988	900.794
437.504	502.626	80.104	20.011	100.340	0.000	0.000	0.968	900.777
438.003	503.134	80.106	20.011	100.343	0.000	0.000	1.003	900.804
438.504	503.619	80.102	20.012	100.347	0.000	0.000	0.993	900.823
