File Name:	20240129_cn_pmma_04_mg_test_05.txt	Version: 8.3.7.3
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_05
Sample ID:	PMMA_CN_20
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5000
End Total Mass (mg):	0.0100
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.251
Baseline O2:	19.933
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
369.504	434.730	80.062	20.010	100.971	18.615	90.046	0.992	900.289
370.004	435.242	80.063	20.010	100.984	18.672	85.746	1.031	900.312
370.504	435.757	80.063	20.011	101.000	18.730	81.326	1.026	900.272
371.005	436.267	80.063	20.011	101.019	18.778	77.700	1.025	900.295
371.504	436.765	80.063	20.010	101.032	18.829	73.930	1.009	900.274
372.003	437.303	80.064	20.011	101.044	18.878	70.370	1.037	900.309
372.503	437.792	80.062	20.011	101.053	18.924	66.965	1.027	900.289
373.004	438.286	80.061	20.011	101.064	18.969	63.611	0.982	900.330
373.504	438.803	80.060	20.012	101.069	19.013	60.405	1.011	900.302
374.004	439.288	80.060	20.012	101.072	19.054	57.391	1.002	900.287
374.504	439.806	80.061	20.012	101.078	19.092	54.651	1.003	900.278
375.004	440.321	80.059	20.012	101.082	19.128	51.944	1.033	900.276
375.504	440.819	80.061	20.011	101.077	19.164	49.235	1.014	900.305
376.003	441.320	80.061	20.012	101.068	19.199	46.730	0.998	900.288
376.504	441.815	80.060	20.012	101.060	19.232	44.409	0.994	900.280
377.004	442.327	80.062	20.011	101.053	19.261	42.353	1.007	900.320
377.504	442.846	80.062	20.011	101.047	19.296	39.774	1.031	900.288
378.004	443.321	80.060	20.012	101.036	19.321	38.014	0.993	900.319
378.504	443.823	80.060	20.011	101.025	19.348	36.180	0.977	900.328
379.004	444.301	80.059	20.012	101.015	19.373	34.482	0.981	900.298
379.504	444.830	80.062	20.012	100.999	19.398	32.693	1.008	900.292
380.003	445.322	80.062	20.011	100.986	19.420	31.204	1.021	900.304
380.504	445.843	80.060	20.011	100.975	19.442	29.672	1.012	900.293
381.004	446.350	80.061	20.011	100.966	19.464	28.138	1.028	900.292
381.504	446.827	80.061	20.012	100.960	19.483	26.814	0.984	900.337
382.004	447.347	80.060	20.012	100.952	19.505	25.255	0.997	900.300
382.504	447.825	80.062	20.011	100.941	19.525	23.822	0.999	900.308
383.004	448.379	80.062	20.012	100.924	19.542	22.618	1.032	900.329
383.504	448.865	80.059	20.012	100.913	19.556	21.748	1.039	900.296
384.004	449.353	80.058	20.011	100.900	19.573	20.600	0.975	900.322
384.503	449.850	80.057	20.012	100.884	19.590	19.385	0.986	900.311
385.003	450.351	80.057	20.013	100.867	19.603	18.573	0.998	900.318
385.503	450.853	80.058	20.011	100.856	19.621	17.263	1.003	900.331
386.003	451.344	80.056	20.011	100.840	19.633	16.456	0.993	900.303
386.503	451.852	80.058	20.010	100.821	19.643	15.859	1.000	900.309
387.003	452.385	80.058	20.011	100.811	19.657	14.937	1.041	900.317
387.503	452.889	80.059	20.012	100.802	19.666	14.414	1.036	900.322
388.003	453.387	80.062	20.011	100.794	19.680	13.542	1.001	900.315
388.504	453.887	80.061	20.012	100.787	19.690	13.014	0.998	900.319
389.004	454.385	80.061	20.012	100.779	19.705	12.087	0.999	900.327
389.503	454.860	80.060	20.011	100.765	19.713	11.732	0.973	900.325
390.004	455.372	80.060	20.012	100.752	19.721	11.297	0.986	900.337
390.504	455.843	80.060	20.013	100.741	19.730	10.770	0.983	900.326
391.004	456.342	80.060	20.012	100.734	19.740	10.184	0.970	900.337
391.504	456.858	80.059	20.012	100.723	19.750	9.509	1.015	900.324
392.004	457.360	80.062	20.012	100.715	19.758	9.035	1.017	900.288
392.505	457.802	80.059	20.012	100.707	19.773	8.073	0.943	900.343
393.004	458.370	80.058	20.013	100.694	19.783	7.336	1.011	900.299
393.504	458.861	80.061	20.013	100.680	19.794	6.702	1.059	900.348
394.004	459.375	80.060	20.012	100.669	19.799	6.433	1.004	900.301
394.504	459.864	80.060	20.013	100.656	19.810	5.767	1.003	900.304
395.004	460.361	80.058	20.012	100.637	19.818	5.240	0.986	900.305
395.504	460.848	80.060	20.012	100.622	19.826	4.817	0.984	900.305
396.004	461.325	80.060	20.012	100.604	19.834	4.223	0.965	900.316
396.504	461.829	80.060	20.011	100.585	19.842	3.681	0.982	900.321
397.004	462.353	80.059	20.012	100.574	19.849	3.279	1.028	900.333
397.504	462.856	80.062	20.012	100.569	19.859	2.489	1.026	900.317
398.004	463.363	80.060	20.012	100.561	19.866	1.969	1.009	900.294
398.504	463.870	80.059	20.014	100.553	19.874	1.319	1.015	900.320
399.004	464.372	80.060	20.013	100.540	19.878	1.029	1.010	900.340
399.503	464.875	80.059	20.013	100.530	19.880	0.954	1.005	900.354
400.004	465.353	80.059	20.013	100.518	19.888	0.434	0.980	900.384
400.504	465.844	80.059	20.012	100.511	19.890	0.322	0.968	900.350
401.004	466.356	80.058	20.012	100.503	19.893	0.045	1.003	900.343
401.503	466.864	80.062	20.013	100.496	19.895	-0.056	1.021	900.356
402.003	467.381	80.062	20.013	100.480	19.897	-0.172	1.025	900.335
402.503	467.860	80.063	20.013	100.473	19.899	-0.343	0.995	900.336
403.004	468.389	80.064	20.012	100.470	19.901	-0.545	1.008	900.366
403.504	468.834	80.061	20.012	100.468	19.900	-0.492	0.974	900.389
404.004	469.361	80.062	20.012	100.469	19.904	-0.750	0.971	900.338
404.504	469.856	80.063	20.012	100.470	19.904	-0.621	1.022	900.389
405.004	470.335	80.059	20.011	100.468	19.907	-0.745	0.975	900.358
405.504	470.853	80.059	20.012	100.463	19.907	-0.610	0.997	900.355
406.004	471.366	80.060	20.011	100.460	19.909	-0.722	1.030	900.410
406.504	471.855	80.059	20.012	100.456	19.906	-0.356	1.002	900.402
407.004	472.318	80.062	20.012	100.456	19.908	-0.375	0.952	900.397
407.504	472.853	80.059	20.011	100.453	19.913	-0.653	0.997	900.385
408.005	473.388	80.061	20.011	100.452	19.912	-0.594	1.070	900.366
408.505	473.807	80.061	20.010	100.451	19.909	-0.236	0.954	900.353
409.005	474.330	80.061	20.011	100.453	19.913	-0.400	0.942	900.376
409.504	474.835	80.062	20.013	100.453	19.916	-0.655	1.029	900.375
410.004	475.311	80.061	20.013	100.454	19.919	-0.919	0.981	900.362
410.504	475.815	80.058	20.011	100.451	19.917	-0.722	0.980	900.380
411.004	476.309	80.059	20.012	100.443	19.917	-0.730	0.999	900.337
411.504	476.803	80.057	20.012	100.431	19.917	-0.729	0.988	900.388
412.004	477.318	80.058	20.011	100.423	19.916	-0.693	1.008	900.387
412.504	477.788	80.059	20.012	100.417	19.915	-0.544	0.985	900.374
413.004	478.312	80.059	20.013	100.406	19.916	-0.515	0.995	900.373
413.504	478.806	80.059	20.012	100.401	19.915	-0.368	1.018	900.383
414.004	479.312	80.060	20.012	100.400	19.915	-0.439	1.000	900.398
414.504	479.821	80.059	20.012	100.394	19.917	-0.500	1.014	900.396
415.004	480.349	80.061	20.012	100.383	19.917	-0.496	1.037	900.401
415.504	480.835	80.062	20.012	100.378	19.917	-0.542	1.014	900.379
416.004	481.327	80.061	20.012	100.381	19.920	-0.701	0.978	900.419
416.504	481.837	80.062	20.012	100.382	19.919	-0.622	1.002	900.398
417.004	482.326	80.061	20.013	100.384	19.920	-0.607	0.999	900.380
417.504	482.846	80.061	20.012	100.382	19.922	-0.734	1.010	900.451
418.004	483.335	80.059	20.013	100.387	19.919	-0.556	1.009	900.392
418.504	483.833	80.057	20.012	100.381	19.921	-0.678	0.987	900.419
419.004	484.313	80.058	20.012	100.375	19.918	-0.494	0.979	900.433
419.504	484.811	80.058	20.011	100.371	19.922	-0.815	0.978	900.451
420.004	485.308	80.058	20.011	100.369	19.924	-1.014	0.995	900.416
420.504	485.817	80.062	20.012	100.367	19.922	-0.911	1.005	900.394
421.004	486.317	80.063	20.012	100.367	19.922	-0.828	1.009	900.421
421.504	486.817	80.062	20.012	100.368	19.923	-0.811	0.999	900.432
422.005	487.318	80.060	20.012	100.366	19.923	-0.733	1.001	900.427
422.504	487.816	80.058	20.013	100.364	19.923	-0.681	1.000	900.435
423.004	488.318	80.057	20.011	100.361	19.925	-0.888	1.001	900.398
423.504	488.817	80.057	20.012	100.356	19.922	-0.718	1.001	900.432
424.004	489.303	80.056	20.013	100.352	19.924	-0.935	0.985	900.407
424.504	489.837	80.057	20.012	100.356	19.920	-0.610	1.020	900.430
425.004	490.304	80.057	20.011	100.360	19.924	-0.879	1.000	900.427
425.504	490.816	80.057	20.011	100.361	19.921	-0.631	0.980	900.450
426.004	491.337	80.060	20.010	100.366	19.920	-0.514	1.034	900.445
426.504	491.825	80.060	20.011	100.368	19.919	-0.487	1.009	900.475
427.004	492.308	80.060	20.012	100.362	19.920	-0.585	0.970	900.464
427.504	492.830	80.059	20.011	100.355	19.925	-0.914	1.005	900.458
428.004	493.338	80.058	20.012	100.351	19.921	-0.674	1.029	900.441
428.505	493.849	80.059	20.011	100.347	19.924	-0.861	1.018	900.490
429.005	494.313	80.060	20.012	100.346	19.922	-0.753	0.976	900.470
429.505	494.843	80.060	20.013	100.351	19.921	-0.627	0.994	900.476
430.004	495.351	80.060	20.011	100.358	19.924	-0.800	1.039	900.482
430.504	495.808	80.059	20.011	100.359	19.924	-0.821	0.965	900.455
431.004	496.318	80.058	20.012	100.356	19.925	-0.831	0.966	900.445
431.505	496.820	80.061	20.012	100.355	19.926	-0.846	1.012	900.505
432.005	497.299	80.059	20.012	100.350	19.924	-0.625	0.981	900.483
432.504	497.821	80.060	20.011	100.347	19.924	-0.538	1.001	900.497
433.004	498.315	80.059	20.011	100.352	19.925	-0.573	1.015	900.462
433.504	498.789	80.058	20.012	100.356	19.925	-0.570	0.968	900.465
434.004	499.323	80.059	20.011	100.355	19.925	-0.601	1.008	900.491
434.504	499.817	80.059	20.012	100.355	19.927	-0.803	1.028	900.523
435.005	500.282	80.057	20.013	100.354	19.924	-0.653	0.959	900.446
435.505	500.815	80.059	20.012	100.350	19.924	-0.691	0.998	900.499
436.005	501.312	80.061	20.011	100.349	19.923	-0.657	1.030	900.482
436.504	501.823	80.060	20.011	100.350	19.923	-0.683	1.010	900.493
437.004	502.322	80.061	20.011	100.347	19.924	-0.741	1.011	900.508
437.504	502.786	80.060	20.012	100.346	19.922	-0.620	0.962	900.469
438.004	503.300	80.060	20.011	100.341	19.921	-0.544	0.978	900.484
438.504	503.827	80.060	20.011	100.335	19.923	-0.660	1.041	900.493
439.004	504.311	80.059	20.012	100.330	19.923	-0.716	1.010	900.498
439.505	504.805	80.060	20.011	100.327	19.924	-0.854	0.977	900.511
440.005	505.320	80.058	20.012	100.324	19.923	-0.818	1.009	900.496
440.505	505.786	80.058	20.012	100.329	19.923	-0.814	0.982	900.500
441.004	506.301	80.060	20.012	100.335	19.926	-1.042	0.982	900.543
441.504	506.767	80.058	20.012	100.341	19.925	-0.947	0.982	900.511
442.004	507.294	80.059	20.012	100.347	19.925	-0.829	0.992	900.537
442.504	507.810	80.062	20.012	100.348	19.924	-0.642	1.042	900.525
443.004	508.282	80.060	20.012	100.348	19.926	-0.740	0.989	900.498
443.504	508.817	80.059	20.012	100.346	19.924	-0.517	1.007	900.522
444.004	509.310	80.058	20.011	100.345	19.924	-0.597	1.028	900.537
444.504	509.793	80.059	20.012	100.343	19.925	-0.706	0.976	900.510
445.005	510.289	80.060	20.012	100.344	19.927	-0.856	0.978	900.500
445.504	510.766	80.059	20.011	100.347	19.928	-0.982	0.974	900.514
446.004	511.286	80.061	20.012	100.352	19.928	-0.953	0.996	900.520
446.505	511.790	80.061	20.013	100.354	19.928	-1.012	1.023	900.517
447.005	512.268	80.058	20.012	100.358	19.927	-0.854	0.983	900.528
447.504	512.788	80.061	20.012	100.355	19.927	-0.923	0.998	900.543
448.005	513.272	80.063	20.012	100.350	19.927	-0.947	1.003	900.501
448.504	513.788	80.062	20.012	100.340	19.926	-0.897	1.000	900.502
449.005	514.308	80.060	20.012	100.332	19.927	-1.029	1.035	900.524
449.505	514.803	80.058	20.011	100.326	19.923	-0.707	1.014	900.554
450.005	515.329	80.058	20.013	100.329	19.926	-0.926	1.022	900.540
450.505	515.811	80.060	20.012	100.332	19.925	-0.847	1.009	900.548
451.005	516.263	80.061	20.012	100.337	19.929	-1.077	0.934	900.563
451.504	516.806	80.061	20.013	100.343	19.927	-0.904	0.996	900.556
452.004	517.324	80.060	20.013	100.342	19.928	-0.916	1.061	900.567
452.504	517.797	80.060	20.013	100.337	19.927	-0.769	0.990	900.568
453.004	518.319	80.061	20.012	100.338	19.928	-0.875	0.995	900.556
453.505	518.790	80.064	20.012	100.336	19.930	-1.011	0.993	900.528
454.004	519.320	80.062	20.012	100.339	19.924	-0.628	1.001	900.559
454.504	519.833	80.063	20.012	100.344	19.929	-1.099	1.042	900.565
455.005	520.343	80.061	20.011	100.347	19.928	-0.998	1.023	900.551
455.505	520.814	80.062	20.012	100.346	19.929	-1.133	0.981	900.555
456.005	521.306	80.064	20.012	100.349	19.929	-1.063	0.964	900.523
456.504	521.788	80.061	20.011	100.348	19.929	-1.039	0.974	900.583
457.004	522.306	80.061	20.012	100.348	19.930	-1.034	1.000	900.581
457.504	522.815	80.062	20.012	100.342	19.929	-0.974	1.027	900.566
458.004	523.324	80.061	20.011	100.336	19.928	-0.894	1.018	900.534
458.505	523.785	80.062	20.011	100.332	19.926	-0.757	0.970	900.550
459.005	524.294	80.063	20.011	100.328	19.927	-0.879	0.969	900.562
459.505	524.830	80.062	20.012	100.327	19.928	-1.016	1.045	900.571
460.005	525.308	80.060	20.012	100.336	19.928	-1.075	1.014	900.587
460.505	525.805	80.059	20.012	100.342	19.928	-1.121	0.975	900.563
461.004	526.317	80.061	20.012	100.343	19.929	-1.081	1.009	900.559
461.505	526.833	80.062	20.013	100.345	19.931	-1.283	1.028	900.555
462.005	527.305	80.061	20.012	100.345	19.930	-1.111	0.988	900.602
462.504	527.804	80.061	20.012	100.337	19.932	-1.136	0.971	900.565
463.004	528.287	80.061	20.012	100.336	19.929	-0.824	0.982	900.615
463.505	528.814	80.058	20.012	100.333	19.930	-0.854	1.010	900.616
464.005	529.311	80.060	20.012	100.332	19.933	-1.052	1.023	900.561
464.505	529.806	80.062	20.012	100.334	19.930	-0.815	0.992	900.594
465.004	530.322	80.062	20.013	100.337	19.930	-0.797	1.011	900.584
465.505	530.826	80.062	20.013	100.341	19.933	-1.103	1.020	900.619
466.005	531.304	80.060	20.012	100.346	19.930	-0.937	0.982	900.599
466.504	531.843	80.062	20.012	100.348	19.930	-0.940	1.017	900.585
467.005	532.344	80.062	20.013	100.347	19.932	-1.125	1.039	900.596
467.505	532.841	80.060	20.012	100.343	19.930	-1.027	0.998	900.599
468.005	533.334	80.059	20.013	100.340	19.931	-1.092	0.991	900.628
468.504	533.823	80.059	20.013	100.335	19.930	-1.025	0.982	900.619
469.005	534.322	80.058	20.013	100.327	19.933	-1.243	0.987	900.618
469.506	534.814	80.059	20.013	100.321	19.933	-1.181	0.990	900.593
470.005	535.277	80.059	20.012	100.318	19.932	-1.155	0.957	900.602
470.505	535.816	80.058	20.012	100.316	19.930	-1.009	1.003	900.608
471.005	536.318	80.057	20.013	100.318	19.932	-1.184	1.041	900.657
471.504	536.799	80.057	20.012	100.320	19.932	-1.185	0.982	900.617
472.005	537.309	80.059	20.012	100.321	19.929	-0.936	0.990	900.602
472.505	537.806	80.059	20.013	100.325	19.928	-0.898	1.008	900.609
473.005	538.299	80.059	20.012	100.328	19.930	-1.018	0.991	900.582
473.504	538.790	80.059	20.012	100.330	19.930	-0.977	0.984	900.609
474.004	539.312	80.058	20.013	100.334	19.933	-1.171	1.013	900.591
474.505	539.818	80.059	20.013	100.334	19.931	-0.987	1.027	900.622
475.005	540.304	80.059	20.013	100.330	19.930	-0.907	0.992	900.588
475.505	540.856	80.061	20.012	100.329	19.931	-0.968	1.038	900.637
476.005	541.338	80.059	20.011	100.325	19.931	-1.009	1.033	900.622
476.505	541.833	80.059	20.012	100.325	19.931	-0.980	0.977	900.628
477.005	542.327	80.060	20.012	100.332	19.930	-0.901	0.990	900.634
477.505	542.806	80.060	20.011	100.337	19.935	-1.342	0.973	900.655
478.005	543.329	80.062	20.013	100.334	19.934	-1.277	1.001	900.585
478.505	543.817	80.060	20.012	100.336	19.934	-1.283	1.011	900.611
479.005	544.346	80.063	20.013	100.333	19.934	-1.336	1.018	900.641
479.504	544.836	80.062	20.014	100.327	19.930	-1.027	1.020	900.622
480.004	545.312	80.058	20.012	100.326	19.932	-1.188	0.966	900.614
480.504	545.807	80.062	20.012	100.326	19.928	-0.912	0.971	900.665
481.005	546.326	80.063	20.012	100.324	19.932	-1.210	1.014	900.635
481.505	546.833	80.062	20.011	100.325	19.931	-1.191	1.025	900.671
482.005	547.361	80.059	20.012	100.325	19.932	-1.224	1.034	900.643
482.505	547.842	80.058	20.012	100.322	19.933	-1.215	1.009	900.672
483.005	548.305	80.059	20.012	100.323	19.933	-1.180	0.945	900.648
483.505	548.822	80.061	20.013	100.325	19.934	-1.149	0.981	900.646
484.005	549.330	80.062	20.013	100.327	19.937	-1.281	1.025	900.676
484.505	549.801	80.062	20.014	100.330	19.936	-1.203	0.978	900.634
485.005	550.296	80.060	20.014	100.332	19.936	-1.240	0.966	900.669
485.505	550.789	80.060	20.013	100.334	19.935	-1.190	0.989	900.682
486.005	551.304	80.061	20.012	100.332	19.935	-1.226	1.008	900.647
486.505	551.823	80.061	20.012	100.330	19.935	-1.249	1.034	900.673
487.005	552.317	80.060	20.012	100.332	19.936	-1.368	1.013	900.656
487.505	552.803	80.061	20.013	100.336	19.933	-1.103	0.980	900.662
488.005	553.335	80.059	20.012	100.339	19.937	-1.419	1.019	900.670
488.505	553.811	80.059	20.012	100.337	19.935	-1.267	1.008	900.662
489.004	554.309	80.059	20.013	100.332	19.935	-1.262	0.974	900.665
489.504	554.809	80.058	20.012	100.324	19.935	-1.354	0.998	900.657
490.005	555.307	80.059	20.012	100.315	19.935	-1.303	0.997	900.704
490.505	555.795	80.056	20.013	100.308	19.933	-1.239	0.985	900.684
491.005	556.311	80.059	20.013	100.309	19.935	-1.356	1.005	900.714
491.505	556.818	80.060	20.013	100.315	19.935	-1.372	1.024	900.714
492.005	557.308	80.057	20.012	100.318	19.936	-1.423	0.997	900.691
492.505	557.819	80.057	20.012	100.322	19.937	-1.512	1.001	900.681
493.005	558.324	80.058	20.013	100.323	19.938	-1.580	1.016	900.688
493.505	558.840	80.056	20.013	100.323	19.936	-1.454	1.021	900.718
494.005	559.333	80.058	20.012	100.318	19.939	-1.645	1.009	900.674
494.505	559.820	80.059	20.013	100.318	19.935	-1.347	0.980	900.715
495.005	560.332	80.059	20.013	100.321	19.932	-1.125	0.999	900.675
495.505	560.836	80.062	20.013	100.323	19.933	-1.222	1.017	900.722
496.005	561.309	80.061	20.013	100.327	19.936	-1.445	0.977	900.709
496.505	561.848	80.064	20.014	100.331	19.932	-1.132	1.012	900.730
497.005	562.322	80.064	20.013	100.329	19.936	-1.417	1.013	900.732
497.505	562.793	80.063	20.013	100.329	19.934	-1.235	0.945	900.769
498.005	563.327	80.063	20.012	100.331	19.936	-1.400	1.005	900.695
498.505	563.812	80.062	20.013	100.327	19.936	-1.387	1.020	900.742
499.005	564.334	80.062	20.013	100.328	19.935	-1.262	1.007	900.738
499.505	564.805	80.063	20.013	100.332	19.934	-1.102	0.992	900.707
500.005	565.305	80.061	20.012	100.331	19.938	-1.400	0.971	900.722
500.505	565.789	80.060	20.013	100.327	19.936	-1.291	0.983	900.734
501.005	566.322	80.059	20.012	100.331	19.936	-1.265	1.017	900.719
501.505	566.827	80.060	20.014	100.328	19.933	-1.064	1.039	900.732
502.005	567.309	80.062	20.013	100.328	19.933	-1.104	0.988	900.767
502.505	567.822	80.063	20.013	100.329	19.930	-0.997	0.995	900.738
503.005	568.296	80.061	20.013	100.329	19.934	-1.408	0.986	900.725
503.505	568.800	80.060	20.012	100.323	19.933	-1.369	0.978	900.767
504.005	569.307	80.059	20.013	100.323	19.934	-1.408	1.011	900.722
504.505	569.825	80.059	20.013	100.326	19.937	-1.497	1.026	900.721
505.005	570.334	80.060	20.012	100.324	19.934	-1.224	1.028	900.761
505.505	570.808	80.060	20.012	100.320	19.935	-1.232	0.983	900.718
506.005	571.329	80.060	20.012	100.316	19.932	-0.934	0.995	900.768
506.505	571.815	80.063	20.012	100.314	19.933	-1.016	1.006	900.712
507.005	572.332	80.062	20.012	100.313	19.933	-0.975	1.002	900.762
507.505	572.854	80.062	20.013	100.313	19.937	-1.331	1.040	900.770
508.005	573.334	80.063	20.012	100.322	19.934	-1.227	1.002	900.741
508.505	573.804	80.061	20.012	100.329	19.934	-1.225	0.950	900.772
509.005	574.317	80.061	20.011	100.334	19.934	-1.226	0.982	900.782
509.506	574.835	80.061	20.012	100.336	19.935	-1.314	1.031	900.778
510.006	575.328	80.060	20.012	100.339	19.933	-1.137	1.012	900.806
510.505	575.817	80.062	20.011	100.334	19.933	-1.154	0.982	900.770
511.006	576.310	80.061	20.012	100.330	19.933	-1.075	0.982	900.777
511.506	576.829	80.061	20.012	100.324	19.933	-1.029	1.013	900.775
512.005	577.354	80.061	20.011	100.315	19.935	-1.217	1.045	900.798
512.505	577.843	80.062	20.012	100.311	19.937	-1.400	1.014	900.783
513.005	578.332	80.063	20.013	100.312	19.937	-1.395	0.977	900.747
513.505	578.849	80.063	20.013	100.313	19.935	-1.286	1.006	900.777
514.005	579.346	80.062	20.013	100.318	19.933	-1.238	1.014	900.796
514.505	579.801	80.061	20.012	100.327	19.937	-1.475	0.952	900.767
515.005	580.312	80.060	20.012	100.326	19.935	-1.342	0.966	900.793
515.506	580.847	80.062	20.012	100.326	19.933	-1.123	1.045	900.784
516.005	581.328	80.062	20.012	100.327	19.935	-1.333	1.016	900.756
516.505	581.804	80.059	20.011	100.325	19.936	-1.431	0.957	900.777
517.005	582.342	80.059	20.012	100.319	19.934	-1.192	1.014	900.790
517.506	582.834	80.060	20.011	100.318	19.936	-1.403	1.030	900.774
518.005	583.309	80.057	20.012	100.318	19.934	-1.271	0.967	900.820
518.505	583.832	80.059	20.013	100.318	19.935	-1.343	0.998	900.784
519.005	584.308	80.060	20.012	100.321	19.935	-1.295	0.998	900.770
519.506	584.815	80.060	20.013	100.319	19.935	-1.224	0.983	900.800
520.005	585.335	80.061	20.012	100.324	19.935	-1.226	1.029	900.788
520.505	585.824	80.059	20.012	100.330	19.934	-1.171	1.009	900.798
521.006	586.339	80.059	20.012	100.330	19.931	-0.919	1.003	900.828
521.506	586.832	80.063	20.011	100.325	19.932	-0.948	1.009	900.811
522.005	587.356	80.060	20.011	100.326	19.936	-1.295	1.018	900.808
522.505	587.844	80.061	20.012	100.327	19.935	-1.220	1.011	900.810
523.005	588.309	80.062	20.012	100.324	19.937	-1.374	0.952	900.811
523.506	588.835	80.060	20.012	100.325	19.938	-1.487	0.991	900.809
524.005	589.347	80.061	20.013	100.328	19.934	-1.234	1.038	900.828
524.505	589.818	80.061	20.012	100.328	19.939	-1.618	0.984	900.821
525.005	590.345	80.060	20.012	100.324	19.936	-1.350	0.999	900.876
525.505	590.820	80.060	20.011	100.320	19.938	-1.585	1.002	900.774
526.005	591.360	80.061	20.011	100.320	19.938	-1.525	1.015	900.830
526.505	591.846	80.061	20.012	100.320	19.936	-1.372	1.025	900.801
527.005	592.334	80.062	20.011	100.319	19.933	-1.085	0.974	900.809
527.505	592.801	80.060	20.010	100.317	19.937	-1.382	0.955	900.833
528.005	593.324	80.062	20.011	100.316	19.932	-1.024	0.988	900.811
528.506	593.810	80.062	20.010	100.316	19.933	-1.019	1.008	900.811
529.006	594.320	80.061	20.010	100.317	19.934	-1.128	0.996	900.845
529.506	594.843	80.063	20.011	100.319	19.933	-1.057	1.035	900.854
530.005	595.340	80.059	20.011	100.325	0.000	0.000	1.022	900.841
530.505	595.850	80.059	20.010	100.329	0.000	0.000	1.007	900.838
531.005	596.351	80.059	20.011	100.327	0.000	0.000	1.010	900.850
531.505	596.863	80.058	20.010	100.324	0.000	0.000	1.013	900.874
532.006	597.356	80.060	20.012	100.326	0.000	0.000	1.005	900.837
532.506	597.842	80.061	20.011	100.322	0.000	0.000	0.979	900.865
533.006	598.351	80.061	20.011	100.320	0.000	0.000	0.995	900.853
533.505	598.846	80.063	20.012	100.321	0.000	0.000	1.005	900.827
534.005	599.363	80.062	20.012	100.322	0.000	0.000	1.012	900.830
534.506	599.851	80.060	20.011	100.316	0.000	0.000	1.004	900.858
535.006	600.359	80.061	20.012	100.316	0.000	0.000	0.996	900.851
535.506	600.846	80.060	20.011	100.317	0.000	0.000	0.996	900.838
536.006	601.366	80.058	20.011	100.316	0.000	0.000	1.006	900.891
536.506	601.828	80.060	20.011	100.316	0.000	0.000	0.983	900.850
537.005	602.366	80.060	20.012	100.324	0.000	0.000	1.001	900.857
537.505	602.823	80.061	20.012	100.327	0.000	0.000	0.994	900.874
538.006	603.335	80.062	20.012	100.329	0.000	0.000	0.968	900.882
538.506	603.828	80.061	20.011	100.334	0.000	0.000	1.005	900.881
