File Name:	20240129_cn_pmma_04_mg_test_06.txt	Version: 8.3.7.3						
Date:	29 Jan 2024
Operator:	KDL
Test ID:	Test_06
Sample ID:	PMMA_CN_20
Sample Mass (mg):	3.9800
Sample Cup Mass (mg):	184.2300
End Total Mass (mg):	0.0200
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	PMMA_CN_20mm to compare to thursday
Post-Test Comments:
Baseline Flow:	100.031
Baseline O2:	19.982
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
369.503	434.807	80.063	20.010	100.951	18.680	87.024	1.019	900.299
370.003	435.328	80.061	20.010	100.976	18.732	82.981	1.036	900.321
370.503	435.858	80.059	20.010	101.002	18.782	79.161	1.051	900.323
371.003	436.352	80.062	20.010	101.024	18.833	75.334	1.024	900.289
371.504	436.867	80.063	20.010	101.047	18.879	71.849	1.009	900.319
372.004	437.337	80.061	20.010	101.058	18.924	68.493	0.986	900.330
372.503	437.873	80.064	20.010	101.062	18.969	65.177	1.006	900.350
373.003	438.368	80.064	20.010	101.064	19.010	62.148	1.030	900.325
373.504	438.845	80.063	20.011	101.066	19.051	59.121	0.972	900.361
374.003	439.385	80.064	20.011	101.066	19.087	56.413	1.016	900.363
374.504	439.905	80.065	20.011	101.069	19.127	53.400	1.059	900.330
375.004	440.363	80.064	20.012	101.062	19.160	50.933	0.979	900.352
375.503	440.908	80.066	20.012	101.048	19.194	48.340	1.004	900.332
376.003	441.429	80.065	20.011	101.044	19.225	46.138	1.067	900.329
376.503	441.887	80.066	20.011	101.040	19.257	43.942	0.978	900.332
377.004	442.404	80.066	20.011	101.038	19.286	41.989	0.973	900.355
377.505	442.873	80.066	20.011	101.032	19.312	40.288	0.986	900.352
378.004	443.389	80.067	20.012	101.027	19.342	38.258	0.986	900.324
378.504	443.885	80.066	20.011	101.009	19.368	36.558	1.012	900.324
379.004	444.414	80.065	20.012	100.991	19.392	34.869	1.025	900.308
379.504	444.897	80.067	20.011	100.976	19.414	33.274	1.012	900.325
380.003	445.382	80.067	20.010	100.968	19.438	31.541	0.968	900.326
380.504	445.896	80.066	20.011	100.965	19.459	29.984	0.999	900.318
381.004	446.398	80.066	20.011	100.964	19.485	28.006	1.017	900.377
381.503	446.920	80.065	20.010	100.955	19.497	27.158	1.025	900.317
382.003	447.395	80.067	20.010	100.943	19.518	25.651	0.997	900.338
382.504	447.886	80.066	20.009	100.928	19.539	24.211	0.965	900.317
383.004	448.442	80.063	20.010	100.904	19.555	23.133	1.047	900.358
383.504	448.899	80.064	20.010	100.876	19.571	22.015	1.014	900.347
384.004	449.405	80.064	20.009	100.854	19.586	20.933	0.963	900.386
384.504	449.932	80.061	20.010	100.831	19.606	19.495	1.032	900.348
385.004	450.460	80.066	20.011	100.811	19.622	18.407	1.055	900.336
385.504	450.916	80.066	20.010	100.801	19.632	17.795	0.984	900.359
386.004	451.439	80.066	20.010	100.797	19.643	17.063	0.978	900.350
386.504	451.939	80.065	20.010	100.791	19.656	16.161	1.022	900.355
387.004	452.414	80.063	20.010	100.785	19.671	15.174	0.975	900.355
387.505	452.952	80.065	20.010	100.777	19.682	14.474	1.013	900.369
388.005	453.443	80.065	20.010	100.769	19.696	13.497	1.029	900.374
388.504	453.942	80.063	20.010	100.760	19.705	12.836	0.992	900.375
389.003	454.449	80.065	20.011	100.750	19.716	12.065	1.007	900.389
389.503	454.909	80.064	20.011	100.738	19.726	11.410	0.967	900.389
390.003	455.440	80.064	20.011	100.731	19.734	10.945	0.991	900.402
390.503	455.925	80.066	20.011	100.721	19.743	10.372	1.015	900.371
391.004	456.453	80.067	20.010	100.711	19.748	10.198	1.012	900.411
391.505	456.895	80.065	20.011	100.703	19.760	9.431	0.970	900.355
392.004	457.427	80.065	20.011	100.695	19.773	8.623	0.975	900.386
392.504	457.921	80.062	20.011	100.682	19.784	7.890	1.027	900.373
393.003	458.404	80.066	20.010	100.672	19.796	7.005	0.977	900.390
393.503	458.903	80.065	20.010	100.660	19.802	6.639	0.982	900.383
394.004	459.413	80.064	20.010	100.648	19.812	6.041	1.008	900.395
394.504	459.936	80.066	20.010	100.644	19.822	5.376	1.032	900.421
395.004	460.446	80.065	20.010	100.641	19.828	4.912	1.033	900.397
395.504	460.922	80.066	20.010	100.634	19.837	4.190	0.986	900.397
396.004	461.415	80.067	20.010	100.624	19.844	3.726	0.970	900.386
396.504	461.953	80.067	20.010	100.612	19.852	3.235	1.030	900.390
397.004	462.447	80.066	20.010	100.601	19.860	2.651	1.032	900.419
397.503	462.932	80.067	20.010	100.588	19.867	2.135	0.979	900.398
398.004	463.430	80.065	20.010	100.574	19.871	1.891	0.982	900.418
398.504	463.943	80.067	20.010	100.565	19.882	1.199	1.010	900.376
399.005	464.408	80.066	20.009	100.558	19.883	1.116	0.978	900.414
399.505	464.899	80.066	20.010	100.548	19.891	0.513	0.956	900.433
400.004	465.353	80.067	20.010	100.545	19.894	0.300	0.946	900.399
400.504	465.935	80.064	20.010	100.535	19.896	0.188	1.037	900.433
401.004	466.402	80.064	20.010	100.527	19.901	-0.244	1.049	900.413
401.504	466.907	80.066	20.011	100.525	19.906	-0.535	0.972	900.422
402.004	467.413	80.065	20.010	100.528	19.904	-0.281	1.011	900.429
402.504	467.911	80.065	20.010	100.521	19.910	-0.740	1.005	900.445
403.003	468.415	80.064	20.011	100.516	19.909	-0.685	1.002	900.419
403.504	468.898	80.063	20.010	100.514	19.910	-0.647	0.986	900.430
404.004	469.412	80.065	20.011	100.505	19.915	-0.770	0.997	900.429
404.504	469.909	80.064	20.010	100.492	19.918	-0.966	1.011	900.433
405.004	470.383	80.065	20.010	100.491	19.916	-0.707	0.971	900.446
405.504	470.885	80.064	20.012	100.497	19.919	-0.847	0.977	900.417
406.003	471.397	80.061	20.011	100.494	19.919	-0.778	1.015	900.441
406.503	471.871	80.064	20.011	100.491	19.920	-0.770	0.985	900.437
407.004	472.358	80.066	20.011	100.490	19.920	-0.750	0.959	900.411
407.505	472.882	80.064	20.010	100.489	19.917	-0.469	1.010	900.407
408.004	473.381	80.062	20.010	100.480	19.919	-0.519	1.023	900.438
408.504	473.879	80.060	20.011	100.479	19.919	-0.350	0.997	900.463
409.005	474.393	80.061	20.011	100.479	19.920	-0.229	1.013	900.468
409.504	474.874	80.064	20.011	100.476	19.920	-0.153	0.996	900.439
410.004	475.368	80.064	20.010	100.461	19.920	-0.116	0.975	900.446
410.504	475.870	80.063	20.010	100.454	19.921	-0.261	0.995	900.420
411.004	476.370	80.065	20.010	100.443	19.923	-0.411	1.001	900.448
411.505	476.868	80.063	20.010	100.435	19.921	-0.327	0.997	900.452
412.005	477.356	80.064	20.010	100.429	19.924	-0.538	0.987	900.459
412.504	477.838	80.064	20.012	100.428	19.925	-0.607	0.971	900.459
413.004	478.373	80.063	20.012	100.426	19.925	-0.545	1.017	900.437
413.504	478.831	80.064	20.011	100.425	19.927	-0.690	0.993	900.463
414.004	479.351	80.063	20.011	100.416	19.927	-0.531	0.977	900.450
414.504	479.867	80.061	20.011	100.406	19.928	-0.467	1.036	900.474
415.004	480.360	80.063	20.011	100.393	19.926	-0.264	1.008	900.477
415.505	480.849	80.061	20.010	100.386	19.928	-0.441	0.981	900.467
416.005	481.355	80.063	20.011	100.378	19.928	-0.436	0.995	900.461
416.504	481.852	80.064	20.011	100.381	19.928	-0.419	1.003	900.468
417.004	482.365	80.062	20.011	100.383	19.930	-0.575	1.011	900.453
417.504	482.839	80.064	20.011	100.389	19.927	-0.404	0.988	900.453
418.004	483.336	80.064	20.011	100.394	19.928	-0.426	0.971	900.492
418.504	483.849	80.063	20.010	100.392	19.929	-0.421	1.010	900.505
419.004	484.359	80.062	20.010	100.385	19.929	-0.332	1.022	900.485
419.504	484.845	80.062	20.011	100.383	19.928	-0.231	0.996	900.482
420.004	485.326	80.063	20.011	100.377	19.928	-0.105	0.968	900.500
420.504	485.866	80.066	20.010	100.368	19.926	-0.062	1.021	900.507
421.004	486.353	80.063	20.010	100.360	19.929	-0.392	1.027	900.492
421.504	486.850	80.061	20.010	100.356	19.928	-0.371	0.982	900.488
422.005	487.369	80.063	20.010	100.356	19.929	-0.447	1.016	900.475
422.504	487.860	80.064	20.010	100.357	19.929	-0.480	1.012	900.472
423.004	488.386	80.064	20.011	100.359	19.932	-0.684	1.018	900.503
423.504	488.850	80.065	20.011	100.363	19.934	-0.749	0.990	900.518
424.004	489.372	80.064	20.010	100.363	19.933	-0.601	0.986	900.502
424.504	489.858	80.064	20.010	100.356	19.932	-0.509	1.007	900.510
425.005	490.320	80.061	20.011	100.352	19.931	-0.408	0.947	900.532
425.505	490.859	80.061	20.011	100.346	19.933	-0.583	1.001	900.493
426.005	491.376	80.064	20.011	100.340	19.932	-0.607	1.056	900.503
426.505	491.872	80.063	20.011	100.336	19.934	-0.775	1.012	900.512
427.005	492.384	80.062	20.011	100.343	19.936	-0.863	1.008	900.522
427.505	492.885	80.062	20.010	100.352	19.934	-0.807	1.013	900.539
428.005	493.368	80.060	20.011	100.359	19.933	-0.709	0.984	900.524
428.504	493.854	80.064	20.010	100.361	19.932	-0.570	0.969	900.539
429.004	494.356	80.063	20.010	100.362	19.933	-0.579	0.989	900.491
429.504	494.852	80.062	20.011	100.351	19.936	-0.823	0.998	900.509
430.004	495.358	80.062	20.011	100.342	19.936	-0.759	1.002	900.536
430.504	495.843	80.062	20.012	100.339	19.936	-0.849	0.990	900.524
431.005	496.343	80.062	20.012	100.341	19.937	-0.812	0.984	900.536
431.505	496.846	80.064	20.011	100.344	19.937	-0.886	1.003	900.537
432.005	497.329	80.064	20.011	100.348	19.933	-0.551	0.987	900.549
432.504	497.837	80.062	20.010	100.351	19.932	-0.506	0.991	900.544
433.004	498.313	80.063	20.010	100.348	19.934	-0.668	0.983	900.542
433.505	498.815	80.062	20.010	100.348	19.932	-0.441	0.977	900.567
434.005	499.323	80.065	20.010	100.349	19.933	-0.572	1.010	900.585
434.505	499.852	80.067	20.010	100.350	19.932	-0.531	1.037	900.531
435.004	500.360	80.066	20.011	100.343	19.934	-0.630	1.037	900.570
435.504	500.869	80.065	20.010	100.343	19.931	-0.470	1.018	900.577
436.004	501.350	80.065	20.010	100.343	19.933	-0.586	0.991	900.575
436.504	501.837	80.067	20.011	100.337	19.930	-0.343	0.968	900.585
437.004	502.348	80.066	20.009	100.341	19.934	-0.706	0.997	900.561
437.504	502.835	80.065	20.009	100.341	19.934	-0.740	0.997	900.578
438.005	503.355	80.066	20.009	100.340	19.934	-0.758	1.007	900.580
438.505	503.841	80.064	20.009	100.341	19.931	-0.512	1.007	900.603
439.004	504.373	80.062	20.010	100.343	19.935	-0.791	1.019	900.583
439.504	504.841	80.065	20.010	100.338	19.938	-1.053	1.000	900.555
440.004	505.321	80.064	20.010	100.341	19.937	-0.979	0.947	900.607
440.505	505.809	80.062	20.011	100.344	19.935	-0.800	0.968	900.591
441.005	506.294	80.061	20.010	100.343	19.937	-1.055	0.973	900.611
441.505	506.801	80.060	20.011	100.341	19.934	-0.821	0.992	900.608
442.005	507.315	80.062	20.011	100.341	19.936	-0.964	1.022	900.593
442.504	507.812	80.063	20.011	100.340	19.933	-0.638	1.011	900.603
443.004	508.313	80.063	20.010	100.341	19.931	-0.358	0.997	900.629
443.505	508.820	80.064	20.010	100.344	19.932	-0.396	1.007	900.623
444.005	509.309	80.063	20.010	100.349	19.932	-0.382	0.996	900.618
444.505	509.809	80.064	20.011	100.348	19.931	-0.260	0.989	900.623
445.005	510.322	80.067	20.010	100.349	19.934	-0.563	1.014	900.616
445.504	510.783	80.065	20.010	100.347	19.936	-0.767	0.975	900.619
446.005	511.339	80.063	20.012	100.346	19.938	-1.059	1.016	900.650
446.505	511.805	80.062	20.011	100.348	19.935	-0.961	1.022	900.634
447.005	512.304	80.063	20.011	100.350	19.937	-1.144	0.964	900.578
447.505	512.791	80.065	20.012	100.356	19.939	-1.332	0.986	900.597
448.005	513.291	80.065	20.011	100.358	19.937	-1.180	0.988	900.638
448.505	513.817	80.065	20.010	100.355	19.936	-1.018	1.026	900.620
449.005	514.295	80.066	20.010	100.345	19.938	-1.057	1.004	900.583
449.505	514.800	80.065	20.009	100.335	19.939	-0.962	0.983	900.620
450.005	515.310	80.065	20.011	100.327	19.939	-0.882	1.015	900.625
450.505	515.811	80.066	20.010	100.330	19.939	-0.835	1.011	900.591
451.005	516.317	80.066	20.010	100.331	19.937	-0.626	1.007	900.622
451.505	516.806	80.065	20.011	100.337	19.936	-0.660	0.995	900.620
452.005	517.338	80.067	20.011	100.346	19.935	-0.681	1.021	900.644
452.505	517.779	80.066	20.011	100.354	19.939	-1.057	0.974	900.621
453.004	518.284	80.066	20.012	100.355	19.937	-0.891	0.946	900.641
453.505	518.799	80.065	20.012	100.362	19.939	-1.021	1.019	900.612
454.005	519.312	80.067	20.012	100.365	19.938	-1.054	1.028	900.621
454.505	519.788	80.066	20.011	100.365	19.939	-1.134	0.989	900.648
455.005	520.323	80.064	20.011	100.354	19.938	-1.066	1.011	900.663
455.504	520.818	80.064	20.012	100.342	19.936	-0.792	1.031	900.622
456.004	521.295	80.067	20.011	100.332	19.937	-0.867	0.972	900.631
456.505	521.815	80.066	20.011	100.328	19.936	-0.806	0.996	900.646
457.005	522.303	80.066	20.012	100.325	19.935	-0.789	1.009	900.653
457.505	522.828	80.066	20.011	100.329	19.936	-0.892	1.013	900.659
458.005	523.331	80.065	20.012	100.336	19.937	-0.896	1.026	900.650
458.505	523.819	80.066	20.011	100.341	19.937	-0.917	0.991	900.649
459.005	524.329	80.065	20.011	100.343	19.934	-0.768	0.999	900.681
459.505	524.798	80.065	20.011	100.343	19.937	-0.938	0.979	900.657
460.005	525.322	80.067	20.010	100.344	19.938	-0.893	0.992	900.668
460.505	525.828	80.067	20.010	100.346	19.935	-0.609	1.030	900.675
461.005	526.313	80.068	20.011	100.349	19.938	-0.779	0.991	900.619
461.505	526.786	80.066	20.011	100.350	19.936	-0.722	0.958	900.658
462.005	527.304	80.066	20.010	100.345	19.940	-1.029	0.991	900.686
462.505	527.781	80.067	20.010	100.341	19.939	-0.926	0.995	900.676
463.005	528.306	80.068	20.011	100.339	19.940	-0.992	1.003	900.681
463.505	528.810	80.067	20.010	100.341	19.935	-0.627	1.029	900.679
464.005	529.289	80.068	20.011	100.345	19.936	-0.730	0.982	900.672
464.505	529.789	80.065	20.011	100.351	19.938	-0.801	0.978	900.704
465.005	530.300	80.065	20.010	100.351	19.938	-0.774	1.012	900.668
465.505	530.786	80.066	20.010	100.349	19.939	-0.860	0.997	900.679
466.005	531.290	80.064	20.010	100.341	19.936	-0.656	0.990	900.682
466.505	531.771	80.065	20.010	100.333	19.937	-0.693	0.985	900.661
467.005	532.321	80.066	20.011	100.331	19.940	-0.930	1.031	900.720
467.505	532.814	80.063	20.010	100.332	19.939	-0.958	1.043	900.709
468.005	533.312	80.063	20.010	100.333	19.939	-0.974	0.991	900.680
468.505	533.827	80.062	20.011	100.336	19.940	-1.169	1.013	900.654
469.005	534.302	80.062	20.010	100.335	19.940	-1.092	0.990	900.682
469.505	534.816	80.065	20.012	100.333	19.943	-1.343	0.990	900.697
470.005	535.314	80.064	20.013	100.336	19.943	-1.325	1.012	900.706
470.505	535.808	80.065	20.012	100.336	19.942	-1.198	0.993	900.686
471.004	536.303	80.066	20.011	100.330	19.941	-1.194	0.989	900.701
471.504	536.835	80.063	20.011	100.331	19.941	-1.279	1.027	900.698
472.004	537.313	80.066	20.012	100.330	19.940	-1.259	1.009	900.698
472.504	537.802	80.067	20.012	100.326	19.940	-1.243	0.967	900.713
473.005	538.327	80.066	20.011	100.326	19.941	-1.243	1.014	900.686
473.505	538.767	80.066	20.011	100.331	19.941	-1.127	0.965	900.712
474.005	539.294	80.067	20.012	100.337	19.944	-1.240	0.967	900.705
474.505	539.819	80.065	20.011	100.344	19.942	-0.963	1.051	900.714
475.005	540.294	80.066	20.011	100.346	19.940	-0.751	1.000	900.715
475.505	540.804	80.065	20.012	100.343	19.940	-0.833	0.985	900.708
476.005	541.301	80.066	20.012	100.340	19.940	-0.974	1.007	900.715
476.505	541.849	80.066	20.011	100.334	19.940	-1.128	1.045	900.752
477.005	542.301	80.064	20.011	100.335	19.943	-1.290	1.000	900.718
477.505	542.844	80.066	20.012	100.343	19.942	-1.202	0.995	900.721
478.005	543.344	80.067	20.011	100.352	19.945	-1.471	1.042	900.697
478.505	543.848	80.067	20.010	100.357	19.943	-1.230	1.003	900.720
479.005	544.338	80.066	20.011	100.354	19.943	-1.196	0.994	900.742
479.505	544.836	80.065	20.012	100.342	19.940	-0.977	0.989	900.714
480.005	545.316	80.066	20.011	100.328	19.942	-1.159	0.978	900.770
480.505	545.830	80.066	20.012	100.321	19.941	-1.162	0.994	900.748
481.006	546.321	80.064	20.012	100.316	19.940	-1.075	1.005	900.724
481.505	546.820	80.065	20.012	100.318	19.941	-1.159	0.989	900.725
482.005	547.335	80.066	20.011	100.330	19.941	-1.175	1.014	900.754
482.505	547.826	80.066	20.011	100.339	19.940	-1.035	1.007	900.719
483.005	548.337	80.068	20.011	100.341	19.943	-1.199	1.002	900.751
483.505	548.814	80.070	20.012	100.341	19.944	-1.264	0.988	900.764
484.004	549.310	80.068	20.010	100.339	19.943	-1.188	0.974	900.740
484.504	549.795	80.067	20.010	100.334	19.941	-1.072	0.981	900.741
485.005	550.279	80.067	20.011	100.331	19.940	-0.982	0.968	900.725
485.505	550.799	80.068	20.011	100.329	19.940	-0.990	1.003	900.725
486.005	551.318	80.069	20.010	100.333	19.939	-0.891	1.038	900.746
486.505	551.804	80.066	20.011	100.338	19.940	-0.861	1.006	900.728
487.005	552.295	80.068	20.010	100.339	19.939	-0.765	0.978	900.781
487.504	552.822	80.069	20.011	100.342	19.938	-0.736	1.018	900.766
488.005	553.320	80.067	20.010	100.340	19.940	-0.814	1.025	900.746
488.505	553.807	80.068	20.010	100.339	19.939	-0.824	0.984	900.740
489.005	554.318	80.069	20.011	100.332	19.938	-0.790	0.997	900.745
489.505	554.785	80.068	20.010	100.329	19.936	-0.659	0.978	900.769
490.005	555.286	80.068	20.009	100.326	19.938	-0.855	0.969	900.771
490.504	555.811	80.068	20.010	100.329	19.937	-0.788	1.026	900.775
491.004	556.291	80.068	20.011	100.329	19.942	-1.194	1.005	900.770
491.505	556.787	80.068	20.010	100.334	19.943	-1.147	0.976	900.792
492.005	557.288	80.066	20.011	100.334	19.941	-0.949	0.997	900.779
492.505	557.784	80.068	20.011	100.329	19.943	-1.174	0.997	900.775
493.005	558.295	80.068	20.011	100.324	19.941	-1.019	1.007	900.761
493.505	558.806	80.067	20.010	100.322	19.941	-0.972	1.022	900.766
494.005	559.304	80.068	20.011	100.320	19.941	-0.994	1.009	900.787
494.505	559.792	80.069	20.012	100.322	19.944	-1.264	0.986	900.798
495.005	560.298	80.067	20.011	100.331	19.942	-1.166	0.994	900.770
495.505	560.824	80.065	20.011	100.336	19.940	-1.013	1.031	900.805
496.005	561.313	80.062	20.011	100.332	19.941	-1.070	1.016	900.794
496.505	561.805	80.066	20.010	100.333	19.942	-1.186	0.982	900.784
497.005	562.281	80.064	20.010	100.335	19.943	-1.302	0.968	900.787
497.505	562.771	80.062	20.012	100.332	19.942	-1.179	0.965	900.759
498.005	563.282	80.064	20.012	100.325	19.944	-1.196	1.001	900.794
498.505	563.805	80.064	20.012	100.327	19.944	-1.166	1.034	900.756
499.005	564.308	80.065	20.011	100.327	19.947	-1.361	1.026	900.802
499.505	564.805	80.067	20.011	100.326	19.944	-1.181	1.001	900.804
500.004	565.313	80.067	20.012	100.325	19.943	-1.046	1.004	900.808
500.505	565.798	80.066	20.012	100.331	19.942	-1.052	0.992	900.802
501.005	566.307	80.064	20.011	100.332	19.943	-1.201	0.994	900.808
501.505	566.799	80.066	20.012	100.335	19.944	-1.382	1.001	900.791
502.005	567.289	80.068	20.012	100.334	19.943	-1.274	0.982	900.808
502.505	567.794	80.065	20.011	100.336	19.943	-1.256	0.996	900.805
503.005	568.282	80.065	20.013	100.338	19.946	-1.460	0.994	900.804
503.505	568.772	80.066	20.012	100.339	19.943	-1.251	0.978	900.817
504.005	569.290	80.066	20.012	100.331	19.944	-1.252	1.007	900.810
504.505	569.811	80.066	20.011	100.323	19.943	-1.156	1.039	900.800
505.005	570.294	80.068	20.011	100.318	19.943	-1.130	1.004	900.805
505.505	570.804	80.067	20.012	100.319	19.942	-1.022	0.993	900.812
506.005	571.323	80.068	20.012	100.320	19.947	-1.402	1.029	900.780
506.505	571.785	80.066	20.011	100.326	19.945	-1.227	0.980	900.791
507.005	572.307	80.067	20.011	100.332	19.945	-1.230	0.985	900.802
507.505	572.826	80.067	20.012	100.336	19.947	-1.430	1.042	900.821
508.005	573.320	80.067	20.012	100.336	19.943	-1.228	1.013	900.800
508.505	573.801	80.067	20.013	100.334	19.946	-1.446	0.975	900.831
509.005	574.331	80.068	20.013	100.334	19.947	-1.554	1.010	900.815
509.505	574.826	80.067	20.013	100.336	19.946	-1.374	1.025	900.818
510.005	575.308	80.069	20.013	100.334	19.946	-1.334	0.979	900.824
510.505	575.812	80.069	20.012	100.330	19.943	-1.107	0.985	900.814
511.005	576.307	80.068	20.013	100.328	19.947	-1.358	0.999	900.852
511.505	576.841	80.065	20.013	100.323	19.947	-1.367	1.029	900.814
512.005	577.343	80.066	20.012	100.321	19.944	-1.088	1.036	900.831
512.505	577.836	80.066	20.013	100.321	19.946	-1.286	0.995	900.843
513.005	578.339	80.067	20.013	100.323	19.944	-1.095	0.996	900.818
513.505	578.828	80.066	20.012	100.324	19.946	-1.290	0.992	900.844
514.005	579.344	80.065	20.013	100.329	19.948	-1.400	1.004	900.855
514.505	579.828	80.067	20.013	100.333	19.949	-1.495	0.999	900.798
515.005	580.337	80.066	20.013	100.335	19.946	-1.222	0.993	900.864
515.505	580.851	80.065	20.012	100.334	19.947	-1.319	1.023	900.833
516.005	581.359	80.067	20.012	100.328	19.947	-1.345	1.023	900.828
516.505	581.870	80.066	20.012	100.322	19.945	-1.199	1.020	900.846
517.005	582.303	80.067	20.013	100.319	19.945	-1.236	0.944	900.837
517.505	582.834	80.065	20.012	100.318	19.946	-1.290	0.964	900.841
518.005	583.296	80.066	20.012	100.319	19.946	-1.319	0.993	900.830
518.505	583.849	80.066	20.013	100.322	19.945	-1.265	1.014	900.856
519.005	584.336	80.065	20.012	100.324	19.948	-1.464	1.039	900.870
519.505	584.800	80.065	20.013	100.320	19.946	-1.375	0.951	900.810
520.006	585.294	80.066	20.013	100.317	19.947	-1.461	0.958	900.849
520.506	585.813	80.065	20.012	100.316	19.945	-1.302	1.013	900.818
521.005	586.319	80.067	20.012	100.316	19.942	-1.032	1.026	900.859
521.505	586.814	80.068	20.012	100.317	19.944	-1.188	1.001	900.856
522.005	587.331	80.066	20.011	100.319	19.945	-1.181	1.011	900.834
522.505	587.821	80.066	20.012	100.321	19.946	-1.273	1.006	900.864
523.005	588.351	80.065	20.011	100.321	19.943	-1.035	1.019	900.847
523.506	588.865	80.065	20.011	100.325	19.942	-0.954	1.044	900.858
524.006	589.317	80.067	20.012	100.324	19.944	-1.124	0.966	900.859
524.506	589.822	80.066	20.009	100.323	19.944	-1.222	0.957	900.832
525.005	590.309	80.066	20.011	100.323	19.944	-1.216	0.992	900.821
525.505	590.810	80.066	20.011	100.325	19.945	-1.217	0.988	900.832
526.005	591.327	80.065	20.011	100.325	19.942	-0.954	1.019	900.857
526.505	591.834	80.065	20.010	100.327	19.945	-1.288	1.025	900.835
527.005	592.308	80.065	20.010	100.327	19.945	-1.251	0.981	900.861
527.505	592.836	80.064	20.010	100.325	19.949	-1.447	1.001	900.854
528.005	593.299	80.065	20.011	100.321	19.946	-1.215	0.991	900.866
528.505	593.814	80.064	20.011	100.318	19.947	-1.380	0.979	900.878
529.005	594.332	80.066	20.011	100.317	19.943	-0.955	1.032	900.858
529.505	594.806	80.066	20.012	100.319	19.943	-0.904	0.992	900.851
530.005	595.289	80.064	20.011	100.318	0.000	0.000	0.957	900.875
530.505	595.799	80.066	20.012	100.321	0.000	0.000	0.992	900.879
531.005	596.304	80.065	20.011	100.326	0.000	0.000	1.015	900.861
531.505	596.829	80.064	20.010	100.327	0.000	0.000	1.030	900.895
532.005	597.316	80.066	20.010	100.321	0.000	0.000	1.012	900.883
532.505	597.823	80.067	20.011	100.324	0.000	0.000	0.994	900.886
533.005	598.335	80.063	20.010	100.324	0.000	0.000	1.019	900.895
533.506	598.809	80.065	20.011	100.317	0.000	0.000	0.987	900.878
534.005	599.320	80.065	20.012	100.314	0.000	0.000	0.985	900.891
534.505	599.811	80.064	20.011	100.319	0.000	0.000	1.002	900.894
535.005	600.334	80.063	20.011	100.320	0.000	0.000	1.014	900.904
535.505	600.860	80.064	20.011	100.313	0.000	0.000	1.049	900.886
536.005	601.362	80.063	20.011	100.308	0.000	0.000	1.028	900.906
536.505	601.837	80.063	20.011	100.310	0.000	0.000	0.977	900.915
537.005	602.341	80.063	20.011	100.312	0.000	0.000	0.979	900.937
537.505	602.820	80.066	20.012	100.311	0.000	0.000	0.983	900.925
538.005	603.335	80.065	20.011	100.317	0.000	0.000	0.993	900.906
538.506	603.813	80.063	20.011	100.321	0.000	0.000	0.992	900.917
