File Name:	20240126_polystyrene_03_mg_test_04.txt	Version: 8.3.7.3						
Date:	26 Jan 2024
Operator:	KDL
Test ID:	PS_test4
Sample ID:	polystyrene
Sample Mass (mg):	2.7700
Sample Cup Mass (mg):	182.1700
End Total Mass (mg):
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	test with polystyrene to check callibration and correctness of the data
Post-Test Comments:
Baseline Flow:	100.270
Baseline O2:	19.853
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
363.504	428.776	80.070	20.016	100.212	15.135	520.929	1.002	899.979
364.004	429.265	80.068	20.016	100.207	14.972	538.683	0.992	900.020
364.504	429.767	80.067	20.015	100.204	14.808	556.905	0.990	900.012
365.005	430.246	80.068	20.016	100.185	14.645	574.785	0.981	900.003
365.504	430.741	80.069	20.015	100.166	14.480	593.218	0.975	900.029
366.004	431.229	80.068	20.015	100.157	14.307	612.092	0.982	900.020
366.504	431.707	80.067	20.016	100.167	14.131	631.221	0.966	900.012
367.004	432.228	80.069	20.015	100.177	13.951	650.884	1.000	900.005
367.504	432.672	80.067	20.016	100.189	13.763	671.341	0.965	900.002
368.004	433.174	80.067	20.016	100.205	13.578	691.541	0.946	900.020
368.504	433.651	80.069	20.015	100.215	13.393	711.622	0.979	900.007
369.004	434.174	80.069	20.015	100.225	13.210	731.500	0.999	900.070
369.504	434.625	80.068	20.015	100.212	13.024	751.645	0.973	900.006
370.004	435.154	80.069	20.015	100.188	12.835	771.983	0.981	900.049
370.504	435.627	80.069	20.016	100.165	12.647	792.230	1.002	900.060
371.005	436.121	80.069	20.016	100.133	12.460	812.270	0.966	900.038
371.505	436.619	80.069	20.015	100.099	12.272	832.405	0.992	900.049
372.005	437.127	80.068	20.016	100.076	12.089	851.565	1.006	900.054
372.505	437.605	80.067	20.016	100.066	11.900	871.265	0.987	900.074
373.004	438.096	80.067	20.016	100.043	11.712	890.903	0.969	900.071
373.504	438.579	80.070	20.016	100.025	11.525	910.345	0.973	900.065
374.004	439.072	80.073	20.016	99.997	11.341	930.337	0.976	900.050
374.504	439.569	80.071	20.017	99.974	11.160	950.237	0.990	900.088
375.004	440.040	80.068	20.016	99.957	10.981	970.190	0.967	900.044
375.504	440.520	80.067	20.015	99.931	10.810	989.220	0.951	900.091
376.004	441.024	80.066	20.016	99.910	10.636	1007.797	0.983	900.107
376.505	441.502	80.067	20.016	99.890	10.466	1026.223	0.981	900.091
377.005	442.034	80.066	20.015	99.873	10.304	1043.466	1.011	900.114
377.504	442.491	80.066	20.016	99.852	10.149	1059.977	0.990	900.101
378.004	442.984	80.068	20.016	99.852	10.004	1075.308	0.950	900.094
378.504	443.493	80.067	20.015	99.874	9.867	1089.905	1.002	900.103
379.004	443.938	80.067	20.016	99.909	9.741	1104.005	0.954	900.121
379.504	444.458	80.068	20.016	99.930	9.626	1116.657	0.965	900.103
380.004	444.944	80.067	20.016	99.962	9.514	1128.464	1.006	900.130
380.504	445.414	80.066	20.016	99.896	9.415	1138.803	0.956	900.129
381.004	445.941	80.063	20.015	99.788	9.330	1147.720	0.997	900.141
381.504	446.412	80.066	20.015	99.660	9.257	1155.296	0.999	900.120
382.004	446.898	80.067	20.015	99.551	9.203	1160.809	0.956	900.117
382.504	447.423	80.066	20.014	99.506	9.159	1165.261	1.011	900.108
383.004	447.905	80.067	20.016	99.517	9.130	1168.089	1.007	900.160
383.504	448.397	80.067	20.015	99.494	9.113	1169.538	0.973	900.128
384.004	448.877	80.066	20.015	99.470	9.117	1168.935	0.972	900.134
384.504	449.392	80.067	20.016	99.439	9.136	1166.659	0.995	900.135
385.004	449.888	80.067	20.016	99.320	9.169	1162.840	1.011	900.165
385.504	450.384	80.067	20.015	99.228	9.221	1157.104	0.992	900.129
386.004	450.860	80.067	20.015	99.195	9.290	1149.593	0.971	900.114
386.505	451.370	80.066	20.015	99.178	9.383	1139.546	0.985	900.125
387.005	451.859	80.067	20.015	99.164	9.488	1128.071	0.999	900.154
387.504	452.354	80.068	20.015	99.158	9.610	1114.794	0.985	900.146
388.004	452.874	80.068	20.014	99.166	9.755	1098.925	1.014	900.184
388.504	453.361	80.067	20.016	99.168	9.916	1081.285	1.007	900.193
389.004	453.834	80.068	20.015	99.177	10.094	1061.662	0.960	900.140
389.504	454.344	80.066	20.015	99.203	10.292	1039.647	0.983	900.186
390.004	454.846	80.068	20.017	99.237	10.502	1016.125	1.013	900.160
390.504	455.365	80.069	20.016	99.265	10.736	990.319	1.020	900.161
391.004	455.881	80.066	20.016	99.307	10.984	963.264	1.034	900.197
391.504	456.373	80.065	20.016	99.341	11.246	934.942	1.009	900.179
392.004	456.835	80.064	20.016	99.380	11.521	905.208	0.954	900.174
392.504	457.353	80.066	20.016	99.428	11.809	874.169	0.979	900.179
393.004	457.882	80.068	20.016	99.482	12.108	842.000	1.047	900.203
393.505	458.415	80.066	20.015	99.546	12.418	807.779	1.061	900.199
394.005	458.915	80.067	20.016	99.616	12.738	771.435	1.033	900.197
394.504	459.437	80.065	20.015	99.693	13.066	733.709	1.023	900.201
395.004	459.933	80.065	20.016	99.785	13.388	696.390	1.018	900.230
395.504	460.465	80.066	20.017	99.903	13.726	657.260	1.028	900.197
396.004	460.965	80.067	20.017	100.035	14.055	618.821	1.032	900.225
396.504	461.480	80.066	20.017	100.184	14.383	580.533	1.015	900.222
397.004	462.025	80.067	20.016	100.297	14.709	542.749	1.059	900.188
397.505	462.529	80.065	20.015	100.371	15.034	504.821	1.049	900.201
398.005	463.006	80.066	20.015	100.408	15.352	467.441	0.982	900.239
398.504	463.550	80.067	20.015	100.427	15.657	431.703	1.022	900.220
399.004	464.046	80.066	20.014	100.442	15.954	396.806	1.040	900.232
399.504	464.589	80.067	20.015	100.495	16.241	363.102	1.039	900.235
400.004	465.084	80.068	20.015	100.614	16.521	330.550	1.038	900.220
400.505	465.638	80.066	20.015	100.816	16.786	299.363	1.048	900.245
401.005	466.109	80.069	20.015	101.026	17.038	269.195	1.025	900.281
401.504	466.652	80.070	20.016	101.221	17.281	239.983	1.014	900.242
402.005	467.117	80.070	20.015	101.419	17.507	212.891	1.007	900.246
402.505	467.627	80.069	20.015	101.590	17.716	188.147	0.975	900.210
403.005	468.184	80.069	20.014	101.708	17.915	164.881	1.068	900.289
403.504	468.674	80.068	20.015	101.848	18.097	144.182	1.047	900.232
404.005	469.207	80.068	20.015	102.015	18.267	125.393	1.023	900.252
404.505	469.711	80.068	20.014	102.161	18.420	108.479	1.036	900.254
405.005	470.209	80.067	20.015	102.280	18.562	92.716	1.002	900.248
405.505	470.708	80.068	20.015	102.390	18.699	77.532	0.999	900.236
406.004	471.250	80.066	20.014	102.469	18.813	64.984	1.040	900.288
406.505	471.736	80.069	20.015	102.527	18.921	53.224	1.027	900.258
407.005	472.260	80.068	20.016	102.620	19.013	43.517	1.011	900.293
407.504	472.770	80.070	20.016	102.747	19.095	35.269	1.034	900.270
408.004	473.286	80.068	20.015	102.860	19.177	27.262	1.025	900.276
408.505	473.765	80.066	20.014	102.945	19.245	21.175	0.994	900.291
409.005	474.272	80.067	20.014	103.002	19.309	15.499	0.985	900.321
409.506	474.790	80.066	20.015	103.006	19.363	11.189	1.026	900.283
410.005	475.272	80.066	20.014	102.977	19.411	7.568	1.002	900.315
410.504	475.816	80.067	20.015	102.944	19.454	4.393	1.027	900.277
411.004	476.308	80.067	20.015	102.926	19.493	1.390	1.035	900.325
411.505	476.810	80.067	20.015	102.908	19.529	-1.190	0.993	900.340
412.005	477.328	80.068	20.015	102.894	19.561	-3.098	1.020	900.322
412.505	477.831	80.067	20.016	102.868	19.590	-4.466	1.022	900.357
413.005	478.314	80.067	20.016	102.837	19.615	-5.409	0.986	900.306
413.505	478.850	80.067	20.015	102.788	19.635	-5.479	1.019	900.351
414.004	479.294	80.067	20.015	102.728	19.654	-5.530	0.981	900.350
414.505	479.832	80.070	20.015	102.654	19.675	-6.019	0.982	900.330
415.005	480.338	80.069	20.016	102.572	19.685	-5.454	1.044	900.324
415.505	480.793	80.068	20.015	102.478	19.700	-5.707	0.961	900.322
416.005	481.342	80.068	20.016	102.385	19.715	-6.266	1.004	900.322
416.504	481.810	80.066	20.016	102.295	19.726	-6.547	1.018	900.336
417.004	482.309	80.067	20.015	102.218	19.737	-7.046	0.967	900.320
417.505	482.806	80.071	20.015	102.149	19.746	-7.502	0.994	900.344
418.006	483.313	80.071	20.016	102.076	19.754	-7.833	1.003	900.326
418.506	483.834	80.072	20.015	101.990	19.765	-8.355	1.028	900.375
419.005	484.336	80.069	20.015	101.895	19.769	-7.750	1.024	900.363
419.505	484.833	80.069	20.015	101.791	19.778	-7.303	1.000	900.351
420.005	485.336	80.071	20.015	101.679	19.785	-6.590	0.999	900.349
420.505	485.831	80.069	20.016	101.578	19.788	-5.315	0.998	900.363
421.005	486.363	80.070	20.015	101.492	19.792	-4.486	1.027	900.402
421.505	486.841	80.071	20.015	101.418	19.800	-4.471	1.010	900.383
422.005	487.359	80.067	20.016	101.351	19.798	-3.715	0.996	900.368
422.505	487.860	80.068	20.015	101.305	19.804	-4.309	1.019	900.368
423.005	488.346	80.072	20.016	101.263	19.805	-4.238	0.987	900.390
423.505	488.841	80.071	20.018	101.230	19.806	-4.112	0.981	900.379
424.005	489.340	80.069	20.017	101.210	19.811	-4.306	0.995	900.403
424.505	489.841	80.069	20.016	101.188	19.816	-4.207	1.001	900.405
425.005	490.377	80.069	20.016	101.145	19.819	-3.779	1.037	900.389
425.505	490.854	80.071	20.016	101.090	19.818	-2.974	1.012	900.419
426.005	491.354	80.067	20.016	101.012	19.823	-3.019	0.977	900.379
426.505	491.849	80.068	20.015	100.921	19.823	-2.670	0.996	900.408
427.004	492.350	80.068	20.015	100.843	19.827	-2.902	0.997	900.429
427.504	492.874	80.067	20.016	100.788	19.827	-2.752	1.024	900.455
428.005	493.363	80.068	20.015	100.755	19.826	-2.567	1.012	900.443
428.505	493.875	80.069	20.016	100.751	19.826	-2.613	0.999	900.424
429.006	494.353	80.068	20.017	100.755	19.826	-2.694	0.990	900.440
429.505	494.877	80.066	20.017	100.748	19.830	-3.151	1.003	900.469
430.005	495.370	80.064	20.016	100.733	0.000	0.000	1.017	900.444
430.505	495.855	80.067	20.016	100.702	0.000	0.000	0.978	900.427
431.005	496.371	80.070	20.016	100.663	0.000	0.000	1.001	900.452
431.505	496.851	80.067	20.017	100.624	0.000	0.000	0.996	900.468
432.006	497.345	80.067	20.016	100.598	0.000	0.000	0.973	900.429
432.505	497.840	80.068	20.015	100.575	0.000	0.000	0.990	900.456
433.005	498.356	80.069	20.016	100.561	0.000	0.000	1.012	900.443
433.505	498.849	80.070	20.016	100.556	0.000	0.000	1.009	900.482
434.005	499.341	80.069	20.016	100.552	0.000	0.000	0.985	900.461
434.505	499.843	80.070	20.016	100.550	0.000	0.000	0.995	900.450
435.004	500.360	80.068	20.016	100.554	0.000	0.000	1.019	900.485
435.505	500.859	80.068	20.016	100.558	0.000	0.000	1.015	900.502
436.005	501.313	80.069	20.016	100.559	0.000	0.000	0.953	900.495
436.505	501.856	80.069	20.015	100.557	0.000	0.000	0.998	900.443
437.005	502.334	80.067	20.016	100.555	0.000	0.000	1.022	900.472
437.505	502.834	80.067	20.016	100.548	0.000	0.000	0.978	900.490
438.005	503.352	80.068	20.016	100.534	0.000	0.000	1.018	900.492
438.505	503.855	80.068	20.016	100.518	0.000	0.000	1.021	900.496
