File Name:	20240125_cn_pmma_04_mg_test_01.txt	Version: 8.3.7.3
Date:	25 Jan 2024
Operator:	KDL
Test ID:	test1
Sample ID:	PMMA_CN_20mm
Sample Mass (mg):	4.0200
Sample Cup Mass (mg):	184.5300
End Total Mass (mg):	184.5400
Heating Rate (C/s):	1.0000
Combuster Temperature (C):	900.0
N2 Flow Rate (cc/min):	80.0
O2 Flow Rate (cc/min):	20.0
Calibration File:	Coeff_2023nov21.txt
T Correction Coefficients:	-1.500000000	0.014412000	0.000000000
Time Shift (s):	9.0
Pre-Test Comments:	First test ever on PMMA_CN_20mm; callibration have not be redone since november 2023; combuster heated since roughly 10:00.
Post-Test Comments:	Mass specimenn + residual
Baseline Flow:	100.229
Baseline O2:	19.903
Instrument ID:	2700
@
Time (s)	Temperature (C)	N2 Flow (cc/min)	O2 Flow (cc/min)	Total Flow (cc/min)	Oxygen (%)	HRR (W/g)	Heating Rate (C/s)	Combustor Temp (C)
368.003	433.033	80.103	20.012	100.911	18.343	107.650	0.986	899.652
368.502	433.551	80.103	20.013	100.927	18.405	102.929	1.013	899.668
369.002	434.084	80.106	20.012	100.953	18.468	98.076	1.051	899.663
369.503	434.599	80.106	20.011	100.975	18.529	93.411	1.047	899.670
370.003	435.105	80.105	20.013	101.003	18.585	89.098	1.021	899.684
370.503	435.594	80.104	20.012	101.032	18.641	84.937	0.994	899.716
371.003	436.074	80.101	20.012	101.062	18.697	80.684	0.969	899.673
371.503	436.615	80.104	20.011	101.081	18.747	76.850	1.022	899.687
372.003	437.116	80.101	20.010	101.098	18.793	73.445	1.042	899.711
372.503	437.629	80.102	20.010	101.107	18.840	69.966	1.014	899.704
373.003	438.112	80.104	20.010	101.117	18.886	66.587	0.996	899.681
373.503	438.627	80.103	20.010	101.122	18.927	63.586	0.998	899.721
374.004	439.144	80.104	20.010	101.128	18.966	60.681	1.031	899.719
374.504	439.645	80.106	20.010	101.132	19.006	57.816	1.019	899.716
375.003	440.141	80.105	20.011	101.131	19.044	54.952	0.998	899.714
375.503	440.652	80.103	20.012	101.124	19.080	52.290	1.006	899.715
376.003	441.138	80.104	20.012	101.120	19.116	49.857	0.996	899.721
376.504	441.659	80.103	20.011	101.120	19.149	47.501	1.007	899.711
377.004	442.191	80.105	20.012	101.113	19.182	45.044	1.053	899.711
377.503	442.659	80.103	20.011	101.109	19.211	43.018	1.001	899.729
378.003	443.179	80.102	20.013	101.103	19.241	40.956	0.989	899.748
378.504	443.696	80.103	20.013	101.091	19.267	39.161	1.037	899.736
379.003	444.186	80.101	20.012	101.072	19.292	37.473	1.006	899.736
379.504	444.686	80.102	20.013	101.067	19.319	35.719	0.989	899.745
380.004	445.186	80.104	20.013	101.057	19.346	33.989	1.000	899.764
380.504	445.694	80.101	20.012	101.046	19.365	32.781	1.008	899.755
381.004	446.230	80.102	20.013	101.032	19.390	31.047	1.044	899.771
381.503	446.676	80.100	20.013	101.027	19.409	29.818	0.983	899.772
382.003	447.205	80.101	20.013	101.013	19.432	28.159	0.976	899.749
382.503	447.699	80.101	20.012	100.992	19.449	26.941	1.023	899.795
383.004	448.179	80.100	20.012	100.978	19.465	25.842	0.974	899.763
383.503	448.733	80.102	20.012	100.972	19.481	24.760	1.035	899.765
384.003	449.216	80.103	20.012	100.954	19.500	23.489	1.037	899.781
384.503	449.682	80.101	20.011	100.936	19.515	22.524	0.948	899.747
385.003	450.175	80.102	20.012	100.926	19.528	21.587	0.959	899.809
385.503	450.705	80.103	20.012	100.901	19.544	20.496	1.023	899.771
386.003	451.186	80.102	20.011	100.871	19.559	19.477	1.011	899.779
386.503	451.708	80.101	20.013	100.848	19.570	18.781	1.003	899.807
387.003	452.212	80.101	20.013	100.832	19.583	18.028	1.025	899.791
387.503	452.705	80.102	20.013	100.815	19.598	17.033	0.997	899.779
388.004	453.215	80.102	20.013	100.810	19.611	16.175	1.002	899.788
388.504	453.726	80.100	20.012	100.802	19.621	15.664	1.021	899.808
389.003	454.222	80.101	20.012	100.792	19.631	15.115	1.008	899.804
389.503	454.746	80.101	20.012	100.778	19.644	14.241	1.020	899.813
390.003	455.219	80.101	20.012	100.768	19.651	13.743	0.997	899.799
390.503	455.691	80.103	20.013	100.756	19.665	12.843	0.944	899.842
391.004	456.231	80.103	20.013	100.745	19.676	12.218	1.011	899.803
391.503	456.703	80.102	20.012	100.739	19.686	11.564	1.013	899.853
392.003	457.212	80.100	20.013	100.731	19.695	10.885	0.982	899.822
392.503	457.701	80.099	20.013	100.719	19.708	9.937	0.998	899.816
393.003	458.215	80.100	20.012	100.708	19.720	9.056	1.003	899.821
393.503	458.716	80.100	20.012	100.691	19.732	8.253	1.015	899.804
394.003	459.209	80.099	20.012	100.674	19.745	7.355	0.993	899.843
394.503	459.705	80.099	20.012	100.663	19.755	6.758	0.989	899.852
395.004	460.195	80.100	20.012	100.648	19.765	6.036	0.985	899.831
395.504	460.716	80.100	20.012	100.633	19.774	5.465	1.012	899.856
396.003	461.207	80.102	20.012	100.631	19.780	5.188	1.014	899.858
396.503	461.712	80.101	20.012	100.620	19.786	4.804	0.996	899.835
397.003	462.230	80.103	20.011	100.604	19.795	4.053	1.021	899.886
397.504	462.727	80.102	20.012	100.593	19.799	3.718	1.015	899.882
398.003	463.218	80.102	20.012	100.589	19.805	3.280	0.988	899.845
398.504	463.746	80.103	20.012	100.582	19.812	2.767	1.018	899.846
399.004	464.214	80.104	20.012	100.580	19.818	2.399	0.997	899.892
399.503	464.733	80.102	20.012	100.583	19.820	2.285	0.988	899.910
400.003	465.226	80.104	20.011	100.575	19.824	2.082	1.012	899.877
400.504	465.743	80.104	20.012	100.561	19.825	2.114	1.009	899.894
401.004	466.218	80.104	20.011	100.550	19.831	1.740	0.991	899.864
401.503	466.720	80.106	20.011	100.541	19.832	1.750	0.978	899.910
402.003	467.246	80.106	20.012	100.530	19.837	1.486	1.028	899.869
402.503	467.701	80.105	20.011	100.530	19.837	1.462	0.981	899.908
403.003	468.196	80.104	20.011	100.526	19.841	1.240	0.950	899.909
403.503	468.725	80.103	20.013	100.529	19.841	1.330	1.024	899.915
404.003	469.189	80.105	20.012	100.528	19.843	1.176	0.993	899.895
404.503	469.712	80.104	20.011	100.526	19.845	1.059	0.986	899.891
405.003	470.221	80.101	20.010	100.524	19.847	1.021	1.032	899.920
405.503	470.672	80.102	20.010	100.526	19.849	0.857	0.961	899.888
406.003	471.189	80.101	20.011	100.513	19.847	1.143	0.969	899.894
406.503	471.680	80.102	20.011	100.503	19.849	1.135	1.007	899.916
407.004	472.204	80.104	20.011	100.498	19.850	1.190	1.015	899.910
407.503	472.684	80.103	20.011	100.489	19.850	1.208	1.005	899.920
408.004	473.191	80.102	20.012	100.482	19.852	1.222	0.987	899.952
408.503	473.675	80.102	20.012	100.481	19.853	1.290	0.991	899.907
409.003	474.155	80.103	20.012	100.476	19.855	1.179	0.964	899.938
409.503	474.643	80.103	20.011	100.472	19.855	1.239	0.968	899.902
410.003	475.162	80.102	20.012	100.471	19.856	1.125	1.007	899.944
410.503	475.648	80.103	20.010	100.469	19.855	1.303	1.005	899.929
411.003	476.199	80.104	20.010	100.464	19.855	1.177	1.037	899.928
411.503	476.670	80.103	20.012	100.456	19.856	1.136	1.022	899.961
412.003	477.157	80.104	20.011	100.454	19.855	1.351	0.958	899.944
412.503	477.667	80.105	20.011	100.446	19.857	1.209	0.997	899.904
413.003	478.170	80.103	20.011	100.436	19.860	1.046	1.013	899.992
413.503	478.655	80.104	20.011	100.426	19.859	1.132	0.989	899.972
414.003	479.168	80.103	20.012	100.426	19.859	1.129	0.998	899.961
414.503	479.664	80.102	20.012	100.409	19.857	1.376	1.008	899.972
415.004	480.145	80.104	20.013	100.401	19.860	1.098	0.977	899.980
415.504	480.692	80.103	20.012	100.401	19.861	1.157	1.028	900.008
416.004	481.190	80.103	20.011	100.401	19.861	1.196	1.045	899.993
416.503	481.662	80.105	20.012	100.397	19.860	1.363	0.970	899.997
417.003	482.181	80.105	20.013	100.400	19.861	1.374	0.991	900.018
417.503	482.657	80.105	20.013	100.405	19.860	1.400	0.995	900.025
418.004	483.186	80.105	20.013	100.400	19.859	1.558	1.004	900.023
418.504	483.684	80.105	20.013	100.393	19.865	1.141	1.027	900.031
419.004	484.202	80.103	20.012	100.391	19.860	1.569	1.017	900.044
419.503	484.677	80.105	20.012	100.386	19.863	1.406	0.993	900.016
420.003	485.151	80.104	20.013	100.384	19.861	1.482	0.949	900.011
420.503	485.667	80.106	20.012	100.384	19.856	1.915	0.989	900.041
421.003	486.160	80.105	20.012	100.382	19.858	1.751	1.009	900.002
421.503	486.669	80.105	20.012	100.377	19.858	1.717	1.002	900.039
422.003	487.172	80.106	20.012	100.374	19.862	1.432	1.011	900.081
422.503	487.682	80.104	20.013	100.364	19.864	1.293	1.013	900.042
423.004	488.161	80.104	20.012	100.358	19.861	1.552	0.989	900.049
423.504	488.685	80.105	20.012	100.359	19.865	1.236	1.003	900.015
424.004	489.178	80.104	20.013	100.357	19.865	1.230	1.017	900.043
424.504	489.670	80.101	20.012	100.354	19.865	1.200	0.985	900.064
425.004	490.172	80.100	20.012	100.351	19.864	1.296	0.995	900.062
425.504	490.662	80.102	20.013	100.350	19.864	1.103	0.992	900.018
426.004	491.180	80.102	20.013	100.345	19.864	1.161	1.007	900.073
426.504	491.672	80.101	20.013	100.347	19.862	1.326	1.010	900.053
427.004	492.159	80.105	20.012	100.350	19.863	1.254	0.980	900.073
427.503	492.648	80.105	20.012	100.351	19.861	1.420	0.976	900.059
428.003	493.143	80.102	20.012	100.350	19.862	1.292	0.984	900.095
428.503	493.661	80.103	20.012	100.352	19.864	1.197	1.013	900.089
429.003	494.161	80.102	20.012	100.341	19.866	1.094	1.018	900.110
429.503	494.621	80.103	20.013	100.342	19.867	1.019	0.960	900.093
430.004	495.132	80.104	20.012	100.348	0.000	0.000	0.970	900.081
430.504	495.625	80.104	20.013	100.347	0.000	0.000	1.004	900.067
431.003	496.156	80.105	20.015	100.347	0.000	0.000	1.025	900.086
431.503	496.655	80.105	20.013	100.355	0.000	0.000	1.030	900.118
432.003	497.138	80.104	20.013	100.359	0.000	0.000	0.981	900.135
432.503	497.630	80.106	20.012	100.355	0.000	0.000	0.974	900.139
433.003	498.134	80.105	20.011	100.361	0.000	0.000	0.996	900.139
433.504	498.625	80.101	20.012	100.360	0.000	0.000	0.995	900.121
434.004	499.115	80.106	20.012	100.356	0.000	0.000	0.981	900.115
434.503	499.629	80.106	20.011	100.352	0.000	0.000	1.005	900.104
435.003	500.147	80.105	20.012	100.353	0.000	0.000	1.033	900.104
435.503	500.635	80.104	20.012	100.349	0.000	0.000	1.005	900.112
436.003	501.151	80.104	20.011	100.351	0.000	0.000	1.003	900.134
436.504	501.645	80.105	20.012	100.347	0.000	0.000	1.009	900.121
437.004	502.122	80.106	20.012	100.338	0.000	0.000	0.972	900.130
437.503	502.610	80.102	20.011	100.333	0.000	0.000	0.967	900.123
438.003	503.113	80.104	20.012	100.332	0.000	0.000	0.991	900.145
438.503	503.639	80.105	20.011	100.330	0.000	0.000	1.028	900.145
